33	8794	0.94681257
33	7046	0.9439884
33	7616	0.9344496
34	6765	0.92335624
34	7019	0.9108448
34	7790	0.8926412
34	7056	0.8754453
34	6812	0.8632703
35	8270	0.9924758
35	8504	0.9798996
35	8500	0.97329605
35	7041	0.97163737
35	6909	0.9681299
36	6569	0.8584929
36	7394	0.8493298
36	8198	0.832397
36	6977	0.75896764
36	7019	0.69923425
37	7394	0.9516771
37	7018	0.85449237
37	7909	0.84900093
37	8531	0.84064347
37	7537	0.7532011
38	8353	0.9659037
38	7963	0.8688582
38	8232	0.843012
38	9119	0.8281802
38	9084	0.8112276
39	6978	0.93678373
39	7055	0.8380639
39	8524	0.78796595
39	8420	0.7171565
39	8838	0.58839154
40	6976	0.70040727
40	7679	0.6186026
40	7376	0.27362025
40	8218	0.20409866
40	7394	0.19395238
41	6316	0.96984404
41	8122	0.90751487
41	7616	0.89448786
41	8673	0.89372367
41	8428	0.87512165
42	8224	0.97314
42	7075	0.96838737
42	8271	0.93903965
42	8142	0.9341038
42	9119	0.87408996
43	7039	0.9661152
43	6777	0.95086175
43	6778	0.93063337
43	6990	0.9203523
43	6771	0.91439855
44	6808	0.74139756
44	6760	0.6893833
44	6488	0.66840386
44	6969	0.6672811
44	7046	0.645379
45	8689	0.9981208
45	6753	0.9975024
45	7592	0.99711907
45	8159	0.9950765
45	7717	0.9937949
46	6730	0.99538654
46	6974	0.9758552
46	6072	0.7481812
46	6055	0.7137174
47	7021	0.95225924
47	6976	0.93459743
47	6352	0.9294819
47	6977	0.85040325
47	6812	0.843454
48	6504	0.980437
48	6974	0.97619563
48	7022	0.97591865
48	9072	0.94927305
48	9078	0.86405116
49	8882	0.31313094
49	6502	0.29433507
49	8927	0.16090967
49	9174	0.12914464
49	9172	0.098882526
50	6049	0.93262714
50	7215	0.74951875
50	8859	0.7343171
50	8795	0.72264546
50	8897	0.7052769
51	9218	0.89248765
51	6454	0.80337805
51	7123	0.75696284
51	7156	0.7488206
51	6653	0.6098242
52	6730	0.99954116
52	6659	0.9986763
52	6765	0.99783915
52	6996	0.99730754
52	7315	0.9971872
53	6974	0.9663567
53	6267	0.93626946
53	7046	0.92395127
53	7146	0.8865338
53	8565	0.8702456
54	8270	0.9741871
54	7386	0.9190522
54	8565	0.7809372
54	8667	0.6676726
54	6771	0.66189134
55	7642	0.96301526
55	6134	0.9451599
55	7115	0.9319113
55	6884	0.9011711
55	8098	0.89086735
56	8353	0.97062624
56	8601	0.9630771
56	8297	0.8752077
56	7767	0.84557295
56	8308	0.823234
57	7315	0.99603647
57	7019	0.9927146
57	6993	0.992205
57	6909	0.9855769
57	6267	0.982582
58	6771	0.8993072
58	6812	0.8659987
58	6664	0.75885236
58	7036	0.73185664
58	7964	0.72637314
59	7964	0.77654356
59	6362	0.767578
59	6870	0.7329534
59	7878	0.7123164
59	7125	0.65717393
60	7394	0.82164913
60	8669	0.7189535
60	8920	0.5297245
60	9087	0.50781995
60	9188	0.42252004
61	6730	0.9259002
61	6780	0.9061707
61	8712	0.89008296
61	7031	0.8882545
61	6956	0.8862398
62	7964	0.9755787
62	8353	0.97547364
62	8601	0.963514
62	8936	0.96087414
62	8909	0.9585087
63	8936	0.95643455
63	8270	0.9163189
63	7371	0.9142568
63	6314	0.80192435
63	8920	0.63630927
64	6653	0.99261075
64	7642	0.98732114
64	7537	0.98693526
64	9085	0.98320985
64	7059	0.9826516
65	9085	0.9917264
65	6352	0.9896281
65	8353	0.96781176
65	7029	0.9534999
65	6502	0.87782335
66	6987	0.9812788
66	7570	0.95076543
66	8844	0.92268294
66	7386	0.900069
66	7572	0.8551124
67	6659	0.9836796
67	8213	0.9730767
67	8297	0.88072485
67	6536	0.8605492
67	8308	0.8094661
68	8353	0.9608393
68	6411	0.93906623
68	6270	0.9116529
68	6869	0.8974464
68	6515	0.87973756
69	8469	0.97993565
69	8565	0.9459243
69	6528	0.898234
69	9084	0.8816646
69	7928	0.8645332
70	6459	0.9562893
70	9055	0.9038891
70	8297	0.8461107
70	7315	0.7534116
70	6912	0.71595424
71	7386	0.9751462
71	7964	0.9725803
71	8552	0.9365525
71	9202	0.8780706
71	6969	0.7886411
72	6978	0.9542699
72	6976	0.9155695
72	6865	0.87234986
72	6232	0.8481262
72	6134	0.8364618
73	8353	0.94337815
73	6730	0.9427272
73	6296	0.92358536
73	9078	0.8995146
73	6074	0.8604699
74	7540	0.94554836
74	6854	0.9413074
74	6170	0.93739927
74	6481	0.9071633
74	8129	0.89855254
75	6087	0.99262404
75	7115	0.9871852
75	9110	0.9859634
75	6944	0.9852331
75	7000	0.9830683
76	8469	0.92689794
76	8434	0.80197746
76	9084	0.75876737
76	8220	0.1457166
76	6513	0.049470454
77	6664	0.9832002
77	6659	0.9534904
77	8469	0.9498023
77	7186	0.91070247
77	8353	0.8863842
78	8739	0.82433414
78	8600	0.47650048
78	8884	0.24630423
78	9080	0.14842725
78	9172	0.08942019
79	8270	0.9754539
79	6504	0.9718105
79	7642	0.8744946
79	7273	0.7974245
79	6778	0.7583649
80	6135	0.9935638
80	7019	0.9912799
80	7005	0.9886342
80	8815	0.97881776
80	8353	0.97488236
81	8270	0.98974824
81	7386	0.97330445
81	7848	0.95890176
81	8673	0.9466492
81	9085	0.90334654
82	7964	0.85552156
82	7928	0.7949989
82	6934	0.64169985
82	7621	0.6293845
82	8097	0.6290989
83	6267	0.9759754
83	6976	0.95912963
83	6134	0.9520996
83	6664	0.9487228
83	6979	0.76042724
84	8689	0.6033706
84	9112	0.52216744
84	8882	0.42599413
84	7642	0.38486966
84	8353	0.3811694
85	6597	0.934333
85	8049	0.9180365
85	8863	0.908521
85	6459	0.8498721
85	8613	0.8101323
86	6134	0.89133817
86	6976	0.83969086
86	7310	0.79394376
86	9119	0.6351863
86	7139	0.63433766
87	6807	0.9862884
87	7021	0.9608773
87	6974	0.948523
87	6978	0.94832146
87	8528	0.9133118
88	8426	0.79168034
88	9077	0.63489413
88	8298	0.46664622
89	6730	0.91441905
89	6267	0.89912724
89	8590	0.838302
89	8297	0.8014916
89	7044	0.7457698
90	8756	0.993643
90	6779	0.9778618
90	6135	0.97064465
90	8909	0.96403664
90	6778	0.9624247
91	6857	0.821052
91	8794	0.7947245
91	8270	0.7111428
91	6773	0.70488703
91	7281	0.6624153
92	8213	0.964933
92	6531	0.9356082
92	8122	0.89978933
92	6980	0.8753795
92	7013	0.83919996
93	6528	0.8377667
93	8485	0.79523635
93	7864	0.7523186
93	9219	0.67381185
94	6504	0.9496438
94	6437	0.88948476
94	8122	0.8750114
94	8426	0.76881784
94	8098	0.70366555
95	7015	0.8929558
95	6162	0.83853227
95	6437	0.82962394
95	7002	0.64545494
95	7115	0.62633455
96	6807	0.99171853
96	7009	0.98632985
96	7557	0.98540884
96	6785	0.9826881
96	8752	0.9810743
97	6316	0.9388279
97	6504	0.9075276
97	8936	0.79685616
97	6936	0.3265193
98	6978	0.952538
98	6316	0.914157
98	6087	0.83755404
98	8936	0.83628255
98	6974	0.78036135
99	6978	0.9105759
99	6998	0.90185493
99	6267	0.8636244
99	6134	0.81548715
99	6976	0.7610563
100	7973	0.9832824
100	7128	0.98083514
100	7444	0.97320056
100	8539	0.96953607
100	8427	0.96077573
101	8469	0.848081
101	6772	0.81389105
101	6987	0.8035199
101	6771	0.79821706
101	8414	0.6908049
102	8936	0.9548541
102	6177	0.9522906
102	6495	0.95190287
102	9085	0.92015284
102	7855	0.87590957
103	8613	0.5227499
103	7928	0.43240276
103	8517	0.408144
103	7637	0.38246554
103	9093	0.29532072
104	6998	0.9962592
104	8428	0.96909934
104	8426	0.94431233
104	7797	0.94400305
104	9151	0.9335024
105	6718	0.9107773
105	7064	0.8942796
105	6790	0.82750374
105	6774	0.80979794
105	6420	0.7667868
106	7021	0.97604465
106	6775	0.9055066
106	7051	0.8913295
106	7557	0.87399256
106	8845	0.8673497
107	6560	0.925224
107	8353	0.8577632
107	7050	0.65699595
107	6156	0.37792686
107	8184	0.17414087
108	6267	0.99750215
108	6771	0.99620503
108	6976	0.9950484
108	7019	0.98843634
108	7928	0.97773737
109	7315	0.97906315
109	6352	0.96211994
109	6296	0.9593102
109	9248	0.8334
109	8098	0.7983625
110	6316	0.99390393
110	6352	0.9851804
110	6560	0.9817616
110	7315	0.977107
110	8213	0.85717094
111	6659	0.97061926
111	6944	0.9553724
111	7315	0.9332419
111	6518	0.87682176
111	9024	0.8594163
112	9218	0.9808771
112	8859	0.90511924
112	8885	0.83287543
112	8904	0.807538
112	6314	0.7891542
113	6777	0.95897985
113	7633	0.923649
113	6916	0.9067646
113	6556	0.8685077
113	6562	0.8449221
114	8353	0.9887538
114	8882	0.9028616
114	7399	0.8954259
114	6597	0.74735874
114	8920	0.7284687
115	8936	0.9168519
115	7613	0.9124126
115	8207	0.85649735
115	7715	0.84735745
115	7748	0.83491534
116	6976	0.83379674
116	7059	0.8306229
116	8880	0.81980544
116	6990	0.8067598
116	9119	0.7933437
117	6978	0.99308056
117	6352	0.9696381
117	6459	0.93990093
117	7059	0.9212017
117	8500	0.90667266
118	8036	0.8551367
118	8598	0.7156259
118	6819	0.695988
118	9247	0.6210617
118	6358	0.57943594
119	6316	0.87173325
119	6296	0.8674157
119	6664	0.8585995
119	6988	0.78374004
119	7045	0.71064997
120	6896	0.9826956
120	8848	0.9788699
120	7023	0.9757454
120	9084	0.9083399
120	7281	0.8970179
121	6730	0.98399585
121	7021	0.9327353
121	7571	0.8305439
121	6980	0.7712711
121	6437	0.6937698
122	6504	0.98249614
122	6267	0.95692974
122	7021	0.94018346
122	6806	0.9393479
122	6730	0.9377193
123	8572	0.9195568
123	7101	0.8258106
123	8704	0.6844828
123	8558	0.29588
123	7257	0.15583014
124	7021	0.9968323
124	7571	0.9412564
124	8423	0.93821484
124	8353	0.9344176
124	7127	0.9042419
125	6787	0.9955343
125	6730	0.96775514
125	7830	0.9363699
125	6557	0.825324
125	6865	0.80970526
126	6267	0.9928202
126	6316	0.98757833
126	6659	0.97225744
126	7039	0.9714813
126	6134	0.9661429
127	7021	0.9109066
127	7050	0.9004286
127	6459	0.8883413
127	7767	0.80909264
128	6865	0.98612887
128	6296	0.9773997
128	7315	0.97610575
128	6981	0.973703
128	6908	0.97177154
129	7055	0.9783261
129	6437	0.9775661
129	7013	0.9751591
129	7059	0.9746848
129	8426	0.9722235
130	6135	0.89952505
130	6771	0.8902275
130	8407	0.8850948
130	8140	0.87034553
130	6966	0.85087997
131	7027	0.8939509
131	7353	0.868183
131	7584	0.8424224
131	7034	0.8399615
131	8140	0.8209421
132	7363	0.97417015
132	6696	0.96539646
132	6584	0.95923567
132	6095	0.9484406
132	7018	0.9324517
133	9110	0.8106294
133	6437	0.79807895
133	7434	0.77641016
133	7332	0.7553093
133	8904	0.67777085
134	6990	0.94936544
134	7928	0.9405974
134	7963	0.9395084
134	8434	0.92845255
134	8223	0.7988995
135	6664	0.9482899
135	7022	0.909618
135	6941	0.87552744
135	7893	0.85177785
135	7510	0.8327225
136	7019	0.9577234
136	6772	0.9543636
136	6087	0.95413595
136	7315	0.9161548
136	6072	0.89209414
137	8815	0.97642934
137	6944	0.97625697
137	8213	0.9737411
137	8682	0.9501132
137	6560	0.9447214
138	6941	0.93727505
138	6896	0.909418
138	8856	0.88252914
138	6899	0.83899146
138	6316	0.8240654
139	6978	0.9212452
139	6772	0.80030876
139	6991	0.78056
139	6812	0.75379145
139	7584	0.7102964
140	6765	0.97908646
140	7021	0.97882473
140	7567	0.90343463
140	8936	0.8394944
140	6469	0.35131857
141	8803	0.5199427
141	7315	0.4981406
141	8469	0.45142648
141	8269	0.41495568
141	8670	0.38516286
142	7240	0.72029406
142	7369	0.7194235
142	7958	0.70154595
142	8565	0.6936512
142	7964	0.60983205
143	6352	0.9544872
143	7441	0.8271264
143	8271	0.8030886
143	8353	0.78940433
143	8142	0.57470834
144	7893	0.88876045
144	8753	0.8361005
144	7964	0.7255353
144	6934	0.52807033
144	6240	0.51113534
145	6806	0.95095265
145	6267	0.95017385
145	6775	0.9494863
145	6916	0.92408377
145	7024	0.90999305
146	6352	0.9850995
146	7310	0.96319634
146	7386	0.9548303
146	6909	0.9231563
146	8565	0.89261895
147	6978	0.98973864
147	6267	0.9775284
147	7039	0.97429776
147	7310	0.9609216
147	6976	0.95744234
148	6998	0.99693453
148	7009	0.9965945
148	7022	0.9922088
148	6316	0.9902548
148	6984	0.989604
149	7009	0.9855364
149	7067	0.9709505
149	7007	0.964398
149	6358	0.9379506
149	7115	0.92916596
150	8469	0.9413122
150	6771	0.9367898
150	6518	0.9288385
150	7315	0.91948783
150	8213	0.91930485
151	6941	0.99603385
151	6048	0.97538894
151	6977	0.9500377
151	7584	0.881352
152	8270	0.93583816
152	8215	0.81252664
152	6041	0.46247202
152	7420	0.29553568
152	8992	0.27086285
153	6730	0.76898724
153	6912	0.41996166
153	7532	0.31930494
153	7909	0.27636817
153	8600	0.24734408
154	6730	0.9711694
154	8847	0.8386931
154	7004	0.8128634
154	8848	0.7791681
154	6791	0.7729079
155	6771	0.99324155
155	7075	0.98972523
155	8197	0.9802474
155	7394	0.97879994
155	6977	0.97577125
156	6730	0.9978497
156	6504	0.9925564
156	6787	0.9782734
156	8353	0.95973366
156	6518	0.9528853
157	8815	0.8679022
157	9051	0.67327714
157	7452	0.5953081
157	6369	0.5382176
158	6978	0.9204715
158	8794	0.8167813
158	6990	0.78293914
158	7009	0.7426364
158	9085	0.71699387
159	9218	0.82230866
159	8623	0.5836908
159	9123	0.4167892
159	6597	0.31965566
160	6765	0.99567574
160	6664	0.99565333
160	6987	0.99505794
160	6983	0.99437416
160	7024	0.9882168
161	7642	0.98480576
161	6352	0.98148763
161	6977	0.9736259
161	8904	0.9229044
161	6476	0.9151806
162	7642	0.65980214
162	6352	0.60800743
162	6560	0.6062605
162	7013	0.60223657
162	7034	0.51475126
163	7051	0.9975496
163	7555	0.99674267
163	6916	0.992373
163	8591	0.9842918
163	8478	0.9633499
164	8295	0.97805446
164	8353	0.96538794
164	8402	0.9605995
164	6978	0.9444746
164	6990	0.91444886
165	6873	0.95330626
165	6768	0.90963745
165	6785	0.9016556
165	7022	0.8967205
165	7019	0.88963854
166	7386	0.5756803
166	6964	0.41401654
166	9247	0.40811184
166	6271	0.39234737
166	8887	0.35675177
167	6997	0.9305974
167	6267	0.89140105
167	7146	0.856366
167	8140	0.70299697
167	6916	0.3041533
168	6865	0.9803444
168	7009	0.95687854
168	7059	0.95137507
168	6557	0.9418826
168	6437	0.93423915
169	6504	0.9968311
169	6768	0.993476
169	6998	0.99231136
169	6780	0.9918012
169	6978	0.9899418
170	6253	0.89521545
170	6924	0.89235395
170	6218	0.76355743
170	8828	0.5364123
170	8936	0.51662403
171	7052	0.740656
171	6772	0.6905269
171	6990	0.5235924
171	6962	0.46887586
172	6961	0.987586
172	7022	0.9852727
172	6135	0.9757833
172	6992	0.9750177
172	6984	0.9717206
173	8122	0.94431204
173	8423	0.9060904
173	7015	0.8627474
173	7797	0.84236276
173	8430	0.8340508
174	6801	0.90772694
174	6993	0.90620977
174	7315	0.90468967
174	8395	0.8980584
174	8353	0.89718604
175	6976	0.95009667
175	7692	0.93139625
175	7616	0.92805064
175	8232	0.88429177
175	7584	0.8474139
176	8501	0.7417536
176	7281	0.73770654
176	6781	0.718606
176	6518	0.6610434
176	6990	0.6381252
177	8116	0.9927464
177	6267	0.96986437
177	6900	0.96285176
177	7133	0.9241426
177	6931	0.9134987
178	8308	0.900149
178	7029	0.8931283
178	8753	0.8367857
178	6909	0.83395296
178	6067	0.5094516
179	6974	0.96412927
179	8753	0.8800745
179	7005	0.8796746
179	8474	0.83832085
179	9024	0.8160507
180	7005	0.9887524
180	6352	0.9829826
180	7035	0.9799927
180	7028	0.97405
180	7902	0.97365
181	8270	0.98273855
181	6134	0.9673314
181	6087	0.96535707
181	6557	0.93601996
181	6992	0.9320013
182	6787	0.9976073
182	6765	0.9960651
182	6892	0.98813754
182	6773	0.9649748
182	8595	0.9582474
183	6976	0.97203934
183	7055	0.9587265
183	8754	0.9422223
183	6493	0.9202657
183	8783	0.88669956
184	9218	0.9372649
184	7281	0.5445858
184	6325	0.40166092
184	8328	0.39606914
184	7257	0.39434308
185	8213	0.98942727
185	8270	0.9855143
185	8855	0.97658986
185	8469	0.97315085
185	6557	0.9349248
186	7315	0.99509406
186	6074	0.9876581
186	6827	0.9859366
186	6508	0.98481834
186	6333	0.9843179
187	7963	0.82515055
187	8140	0.664986
187	8141	0.53456354
187	8053	0.41575924
187	8328	0.3528931
188	6182	0.8193201
188	6560	0.81600463
188	6909	0.8029636
188	8832	0.65188426
188	8223	0.5979881
189	6730	0.92412174
189	6977	0.81033415
189	8880	0.78841996
189	7035	0.76992846
189	6996	0.7637995
190	8803	0.9403565
190	8223	0.9299652
190	7537	0.88544244
190	7240	0.84290725
190	6157	0.76005733
191	6987	0.9543117
191	6316	0.9349027
191	6988	0.92090213
191	7046	0.9131284
191	8353	0.90980947
192	6873	0.9447862
192	6944	0.9114577
192	6659	0.8874607
192	6978	0.87760144
192	6777	0.8524597
193	6335	0.96064436
193	6529	0.95835817
193	7281	0.92708385
193	7531	0.8896302
193	6681	0.86688757
194	6135	0.97402275
194	6984	0.9707296
194	9202	0.96795684
194	8469	0.96747714
194	9248	0.96715474
195	6765	0.8216079
195	7036	0.8047131
195	6296	0.6951986
195	8856	0.606102
195	9084	0.58838904
196	6977	0.81106824
196	8856	0.6106451
196	7029	0.5767769
196	8906	0.5341469
197	6865	0.96353644
197	8428	0.9383323
197	6990	0.9343637
197	7059	0.92973906
197	6983	0.9245791
198	8936	0.8375515
198	6267	0.80666614
198	7642	0.8028716
198	6977	0.7589633
198	8616	0.74687165
199	8223	0.7928722
199	6934	0.73301953
199	8142	0.57894045
199	8207	0.5612554
199	6046	0.53591925
200	7363	0.97184813
200	8794	0.92116326
200	7964	0.9174121
200	9202	0.9113438
200	6270	0.87017274
201	6352	0.9631277
201	6134	0.93374187
201	8122	0.9170987
201	6557	0.89328223
201	7848	0.8583036
202	6316	0.8351001
202	7039	0.46563426
202	8686	0.41613758
202	8436	0.24585892
202	6456	0.24126343
203	6978	0.99619377
203	7055	0.97824335
203	6134	0.970688
203	7848	0.9572603
203	6977	0.9559096
204	6787	0.8557419
204	8856	0.8282258
204	7031	0.8087309
204	8502	0.8026214
204	6991	0.7921109
205	6976	0.97729254
205	6974	0.92675906
205	9119	0.81655276
205	7257	0.58898175
205	8531	0.33191776
206	6976	0.8870224
206	6459	0.8017088
206	8859	0.79771364
206	9084	0.756697
206	9219	0.48862794
207	6765	0.91314715
207	6768	0.87018275
207	6908	0.86447746
207	7016	0.80486155
207	6084	0.8039176
208	7928	0.4320596
208	7755	0.3884352
208	6352	0.37527996
208	8330	0.13331625
208	7531	0.11849969
209	6998	0.9911628
209	6459	0.987961
209	7310	0.9848391
209	6370	0.975047
209	7281	0.9651142
210	7394	0.95561814
210	7201	0.8419607
210	8706	0.6721697
210	7693	0.5454452
210	6247	0.54022497
211	6865	0.973117
211	6437	0.96068466
211	7039	0.94492143
211	8504	0.9110462
211	6532	0.8712114
212	6134	0.9860691
212	8565	0.9832234
212	7034	0.7597092
212	8670	0.62732977
213	6659	0.962321
213	6772	0.9003457
213	6976	0.8998308
213	9024	0.87761897
213	6232	0.7842494
214	6267	0.9967559
214	7285	0.976913
214	7529	0.9700437
214	8400	0.9533235
214	8803	0.9153357
215	6504	0.8963406
215	6664	0.87062377
215	8966	0.85582995
215	7018	0.8448247
215	6532	0.8432796
216	8936	0.81453323
216	8402	0.73691076
216	8271	0.65928215
216	7315	0.59256303
217	7906	0.8225411
217	8613	0.76226836
217	6240	0.7466008
217	7576	0.70824325
217	8460	0.6725628
218	8353	0.9088902
218	6232	0.8342593
218	8297	0.8326355
218	7642	0.712972
218	8670	0.7127427
219	7064	0.9764922
219	7041	0.9710214
219	6979	0.9526423
219	7574	0.9396571
219	7028	0.93327636
220	8872	0.84740937
220	9202	0.7778646
220	7335	0.49887174
220	8036	0.4412181
220	6625	0.27709642
221	6316	0.9941614
221	8122	0.9841516
221	7035	0.9657498
221	7029	0.9548607
221	6070	0.93111676
222	6653	0.90176386
222	8565	0.8420005
222	6560	0.83682567
222	8061	0.77663034
222	7974	0.73715174
223	6504	0.90748864
223	6316	0.88387376
223	8270	0.84355056
223	6560	0.79258317
223	6974	0.7902066
224	6961	0.98440194
224	6135	0.9763189
224	6269	0.97561204
224	6995	0.97373796
224	6426	0.967422
225	7018	0.8161687
225	6898	0.4925169
225	8754	0.45457453
225	7406	0.041229326
226	8213	0.76958185
226	8469	0.76432186
226	8214	0.6240002
226	8224	0.4909197
226	8339	0.4793615
227	6087	0.99135745
227	6459	0.98361313
227	8882	0.9383947
227	8832	0.7121566
227	9219	0.5196381
228	7386	0.85213864
228	6270	0.84000397
228	8616	0.8386616
228	7399	0.837762
228	6064	0.8170768
229	6504	0.9762399
229	8504	0.94954216
229	7048	0.9480878
229	7009	0.94466084
229	6966	0.94058716
230	6659	0.9743815
230	6267	0.9648717
230	8122	0.9329482
230	6557	0.9289544
230	8565	0.9285154
231	6730	0.99090195
231	6944	0.93906516
231	8140	0.89279586
231	9084	0.81503624
231	7963	0.78936785
232	7075	0.9914894
232	6352	0.98779
232	7386	0.982759
232	6857	0.9784436
232	6358	0.97012067
233	8551	0.96140385
233	7146	0.95438814
233	7152	0.92510295
233	7316	0.7005235
233	8058	0.2338314
234	6765	0.98943675
234	7067	0.9883394
234	7006	0.98812544
234	7315	0.9875179
234	8839	0.9836843
235	8308	0.8348973
235	7059	0.8282371
235	6437	0.79620963
235	6557	0.7933816
235	7964	0.68791354
236	6976	0.9729398
236	6990	0.94853324
236	6556	0.94358253
236	6564	0.94237196
236	6557	0.93178266
237	6807	0.8838206
237	8845	0.85888654
237	7001	0.81970215
237	8061	0.7994372
237	7041	0.7986414
238	6316	0.93254286
238	6966	0.9300889
238	7577	0.9145787
238	6770	0.9129571
238	8469	0.8117449
239	8270	0.8566814
239	6659	0.723856
239	7000	0.7012662
239	7310	0.6565568
239	6437	0.6375016
240	7006	0.97212464
240	6976	0.93345106
240	6781	0.91831225
240	8848	0.87029475
240	6557	0.8592369
241	6944	0.8594366
241	9248	0.8003494
241	6730	0.79834694
241	6084	0.77163637
241	8213	0.75614095
242	7009	0.9658627
242	6977	0.83343077
242	7075	0.8079987
242	7584	0.53306717
242	6884	0.52424604
243	7021	0.99966073
243	6768	0.99939716
243	6664	0.99864715
243	6770	0.99828845
243	7964	0.99164355
244	6771	0.9271216
244	6765	0.91133434
244	7021	0.90195477
244	8629	0.72847587
244	6917	0.7031688
245	6941	0.70879537
245	8402	0.6323762
245	7434	0.6158295
245	9084	0.6153486
245	7642	0.4977592
246	8061	0.8573787
246	7909	0.83258563
246	8802	0.6847379
246	6054	0.63942045
246	8774	0.47805113
247	6865	0.95272076
247	9085	0.9147425
247	6459	0.8792992
247	7013	0.86435604
247	7123	0.8138897
248	7848	0.94987273
248	6130	0.93974715
248	7013	0.92816156
248	6437	0.923022
248	6087	0.9171039
249	6916	0.96491313
249	8353	0.91324466
249	6597	0.85776687
250	9218	0.93698925
250	6049	0.850428
250	7394	0.7413856
250	8308	0.7325231
250	7035	0.72307146
251	8353	0.9937555
251	8122	0.98524797
251	9119	0.9621734
251	8977	0.9136253
251	6130	0.89651316
252	7258	0.91238666
252	7532	0.8451252
252	6267	0.827101
252	8475	0.78876835
252	8061	0.76027346
253	9218	0.9902203
253	8872	0.9175112
253	7080	0.8824361
253	6996	0.8484729
253	7796	0.808316
254	7021	0.9962006
254	7041	0.9954337
254	8918	0.9920117
254	6352	0.99096125
254	8590	0.99085253
255	7072	0.98719376
255	7797	0.941188
255	7102	0.9352953
255	7013	0.9254025
255	6557	0.9144018
256	8270	0.9954047
256	7964	0.9812949
256	7332	0.95575595
256	6916	0.9515539
256	7343	0.92106724
257	6134	0.8807005
257	9085	0.8673616
257	7363	0.8421612
257	7964	0.8370847
257	6560	0.8363705
258	6998	0.9905096
258	7032	0.9808061
258	6087	0.9763342
258	6691	0.97239745
258	6771	0.95111716
259	6978	0.93703574
259	6134	0.82387173
259	7642	0.8133359
259	9119	0.80350584
259	8426	0.776763
