211	11995	0.5276804
211	9306	0.28921816
211	9313	0.19607395
212	8291	0.8211645
212	12101	0.18970935
212	7617	0.14701173
212	6683	0.006197612
212	8413	0.0033357823
213	9209	0.7493045
213	10851	0.6017656
213	8467	0.4863432
213	8469	0.4026991
213	8468	0.3997893
214	10678	0.99582183
214	8203	0.99563485
214	7479	0.9942899
214	11429	0.99011046
214	6325	0.9822703
215	8781	0.29535303
215	8197	0.22134246
215	12621	0.19165352
215	6631	0.122391246
215	12275	0.06473196
216	9579	0.9945775
216	11057	0.9735448
216	9826	0.9617848
216	9763	0.96032226
216	9428	0.9546358
217	12349	0.9993193
217	6183	0.9990732
217	11670	0.99096364
217	7351	0.9885338
217	7722	0.9819978
218	7503	0.7078938
218	9307	0.58134127
218	12443	0.4368768
218	11347	0.4297432
218	6563	0.3680065
219	9622	0.9965931
219	9665	0.9804094
219	7416	0.9671036
219	8385	0.9402023
219	10890	0.932568
220	8140	0.9857519
220	9979	0.97312117
220	10223	0.9064684
220	11080	0.804959
220	12021	0.7936897
222	9357	0.9270151
222	11643	0.40328312
222	7744	0.3907857
222	11444	0.2001102
222	7764	0.16464068
223	9062	0.4947182
223	12727	0.16426885
223	11840	0.101581655
223	8713	0.08672192
223	8041	0.023180492
224	12448	0.5179021
224	12277	0.4907494
224	11967	0.40581036
224	12068	0.35397798
224	6306	0.28842106
225	11169	0.92843664
225	12349	0.85660785
225	9718	0.82349217
225	11161	0.80868584
225	11434	0.79784673
226	11029	0.9798773
226	11507	0.9701063
226	9182	0.9302082
226	8735	0.83617383
226	9641	0.8186683
227	11425	0.9431723
227	6504	0.71214557
227	12316	0.6684122
227	6407	0.6388174
227	9652	0.60072404
228	12378	0.886179
228	12792	0.84327453
228	9965	0.8394348
228	12387	0.7698493
228	12209	0.7295481
229	11506	0.9974771
229	6183	0.99742496
229	10851	0.9972083
229	6289	0.99713576
229	8066	0.9873882
230	9209	0.99796045
230	9827	0.9879654
230	9211	0.97658545
230	11395	0.9718908
230	9849	0.95809615
231	9185	0.95336974
231	6861	0.9138633
231	6311	0.7624343
231	9696	0.758442
231	9090	0.7313257
232	7414	0.92409927
232	7411	0.9195456
232	7217	0.8115024
232	11996	0.7277149
232	9472	0.7199912
233	7791	0.9825361
233	8670	0.87414557
233	12448	0.85150295
233	9939	0.7635805
233	8447	0.71432817
234	9960	0.70251733
234	9965	0.6937353
234	11643	0.67380124
234	10055	0.5969788
234	12277	0.5464587
235	10029	0.98708344
235	8618	0.9833429
235	8587	0.9582069
235	8591	0.94814974
235	8269	0.83911425
236	11041	0.9096547
236	9442	0.85644674
236	12379	0.7851382
236	11044	0.63665885
236	9652	0.3118525
237	11826	0.9973256
237	6627	0.9908935
237	9368	0.95569324
237	11264	0.8443435
237	6434	0.8367305
238	10267	0.46603006
238	11357	0.14906447
238	10483	0.11492982
238	7746	0.08118616
238	9313	0.07278293
239	9757	0.9560686
239	10009	0.75107336
239	8238	0.72012633
239	11174	0.69185996
239	12363	0.68320245
240	6258	0.9985698
240	11042	0.98624486
240	8132	0.9849732
240	11440	0.9793897
240	9932	0.96040624
242	8981	0.5238653
242	9082	0.44841257
242	9377	0.44520402
242	9554	0.4179775
242	12331	0.29122722
243	8913	0.99889594
243	9313	0.994701
243	11304	0.992199
243	8914	0.9082575
243	9976	0.8234863
244	12059	0.9836468
244	10032	0.90381354
244	10874	0.6034334
244	12096	0.56077206
245	9590	0.06038017
245	8670	0.055735666
245	6181	0.031498123
245	12432	0.010273584
245	6182	0.009396234
246	7950	0.96313375
246	7149	0.9602836
246	11057	0.9204048
246	9745	0.91963893
246	6506	0.90307075
249	12432	0.9293947
249	6217	0.893205
249	9365	0.88141334
249	11489	0.87586826
249	6847	0.7841346
252	9377	0.8619198
252	9622	0.82727414
252	9804	0.69384134
252	7585	0.6845054
252	10483	0.6329384
253	9660	0.93836474
253	10029	0.42511514
253	6448	0.33665583
253	12501	0.30935782
253	6559	0.2747111
254	6684	0.9975625
254	9590	0.9796155
254	7611	0.9748709
254	10387	0.9541735
254	10961	0.9153438
255	7226	0.9986342
255	9214	0.99651426
255	9298	0.9959604
255	12327	0.99578625
255	12078	0.99498326
256	9515	0.99824417
256	6223	0.9946254
256	10577	0.98519737
256	11329	0.9785272
256	9822	0.94642186
258	8981	0.98996127
258	9745	0.9551446
258	10938	0.9450858
258	12004	0.9382849
258	9393	0.9379418
259	8240	0.013285912
259	11998	0.009914077
259	9822	0.009458386
259	9515	0.0065623154
259	6838	0.0042638737
261	9932	0.940053
261	12268	0.92679673
261	10588	0.8502713
261	12610	0.62546235
261	9652	0.5967654
263	7475	0.99898475
263	11669	0.99839306
263	11680	0.99724066
263	6205	0.9933392
263	11297	0.98216516
265	9577	0.9988613
265	12434	0.9860815
265	12155	0.9668774
265	8597	0.9019509
265	11056	0.7560231
266	9757	0.99983853
266	9211	0.99905425
266	9298	0.99630594
266	9827	0.99297416
266	12812	0.98935974
267	9864	0.9462737
267	9859	0.9406087
267	6886	0.86348605
267	9609	0.84645706
267	12048	0.83444744
268	11854	0.7905693
268	12466	0.75270027
268	9622	0.6015001
268	12728	0.5856802
268	12222	0.46888745
269	9622	0.99698114
269	11100	0.99290246
269	6686	0.9912709
269	9038	0.98316145
269	7399	0.98313403
270	12394	0.85852313
270	7226	0.8389971
270	6635	0.8076844
270	10791	0.75780666
270	6247	0.7434973
271	12780	0.38765237
271	7479	0.15565167
271	8900	0.025040602
271	10716	0.013018002
271	12835	0.011968953
272	9857	0.96397734
272	11840	0.837227
272	8563	0.69134724
272	12356	0.6092029
272	7577	0.5931444
273	9424	0.75385463
273	12313	0.55889994
273	12277	0.27676174
273	12275	0.21397506
273	7373	0.20798896
274	6965	0.9310898
274	12178	0.023590222
274	12660	0.023371
274	6266	0.00882284
274	9510	0.0016666891
275	9348	0.872728
275	11010	0.7336032
275	6867	0.24696846
275	12015	0.028607044
275	7567	0.019182667
276	7189	0.0037059525
276	8951	0.0017021653
276	7224	0.0011413546
276	9510	0.00073702517
276	8710	0.000255596
277	9329	0.9698104
277	7510	0.909556
277	11357	0.8952177
277	6316	0.8458256
277	6315	0.83601403
278	7401	0.61762875
278	7323	0.31956735
278	11045	0.30909896
278	11039	0.18321303
278	11743	0.15026292
279	6205	0.9964187
279	9604	0.9862125
279	7701	0.98180354
279	11777	0.98013693
279	6953	0.97370595
280	11042	0.948397
280	8674	0.80580896
280	8981	0.62772846
280	10472	0.53531104
280	11997	0.51167434
281	7428	0.86006474
281	6188	0.851642
281	6205	0.7209456
281	11818	0.680298
281	7426	0.67442864
282	11213	0.99065137
282	8481	0.8889769
282	8703	0.19812723
282	9915	0.04574383
282	8706	0.04402739
283	9292	0.993665
283	9298	0.94512117
283	9342	0.94215864
283	10872	0.9234829
283	9432	0.91135323
284	9252	0.90621006
284	9244	0.79275465
284	9592	0.4196921
284	9481	0.27521175
285	12316	0.9870079
285	10078	0.84405553
285	12314	0.5910606
285	12041	0.5644161
285	7374	0.55515146
286	9993	0.9863019
286	8288	0.97984356
286	12856	0.9732685
286	11840	0.9628922
286	6418	0.9471877
287	11975	0.73548526
287	12780	0.6683789
287	11893	0.6117963
287	7170	0.47875994
287	6430	0.40637866
288	11559	0.727695
288	12368	0.5251604
288	6798	0.4519802
288	11636	0.44612083
288	11599	0.38836616
289	10239	0.6910219
289	10242	0.66979903
289	10029	0.37062654
