36	11670	0.9999995
36	6566	0.999998
36	9857	0.99999726
37	7634	0.9323545
37	7503	0.68499
37	10971	0.37359568
38	9978	0.9407318
38	6183	0.88517934
38	11070	0.74579597
38	12739	0.6844153
38	8082	0.63180697
39	9469	0.60908973
39	7543	0.01155528
39	7333	6.901692e-05
39	8476	4.6698307e-05
39	6803	2.4066829e-05
40	6211	0.0121214455
40	11187	0.010363491
40	8595	7.503224e-05
40	7859	7.378859e-05
40	8879	5.8030884e-05
41	12288	0.27099875
41	12286	0.14130864
41	6327	0.12075604
41	6324	0.09626355
41	6387	0.0946244
42	6328	0.99998903
42	6183	0.9999393
42	9696	0.9998492
42	6187	0.99966764
42	6315	0.99563783
44	6328	0.99842155
44	6331	0.9969413
44	11819	0.9939976
44	11774	0.9222067
44	6334	0.9103196
45	6360	0.9999989
45	12223	0.9999907
45	8913	0.999985
45	6504	0.9999472
45	7226	0.999915
46	11669	0.98381454
46	11668	0.97072875
46	12832	0.61351573
46	11664	0.51102155
46	8729	0.45362177
48	6528	0.88279086
48	11395	0.32253644
48	11276	0.24408063
48	8661	0.011022315
48	6567	0.0007940657
49	7958	0.9994672
49	12523	0.9994129
49	7969	0.9980685
49	8674	0.99710923
49	8038	0.9950197
51	8328	0.00026314848
51	10432	0.00022951454
51	7327	0.00015002575
51	6323	8.500291e-07
51	7103	1.0216272e-07
52	11381	0.99892956
52	9451	0.96808577
52	9269	0.9493546
52	11668	0.10761746
52	9368	0.0070310794
53	11835	0.21240225
53	7778	0.08631455
53	7580	0.01796733
53	7189	0.0054745534
53	8948	0.0034773871
54	6183	0.9997451
54	9985	0.9972477
54	6877	0.9971935
54	12312	0.9619268
54	12578	0.92709124
55	11979	0.99447286
55	11934	0.9892764
55	7577	0.9663668
55	12083	0.83808327
55	6499	0.3320451
56	12277	0.59502
56	8443	0.3748173
56	6259	0.37314373
56	6663	0.33460632
56	10143	0.24347422
57	12356	0.89380974
57	11160	0.82184285
57	9306	0.57893133
57	9198	0.41278705
57	6272	0.39042684
58	11624	0.99571157
58	11382	0.8326958
58	7556	0.57892996
58	11334	0.06354199
58	8506	0.060502816
59	10483	0.9988606
59	12313	0.9962172
59	9722	0.99561244
59	9515	0.9231672
59	7230	0.9148922
60	11624	0.9999093
60	9070	0.9989479
60	7500	0.96977174
60	12758	0.6454046
60	6834	0.6046758
61	11049	0.9992523
61	10647	0.4013367
61	11600	0.0037364685
61	7217	3.2104065e-06
61	9687	2.5621304e-07
62	11426	0.89608496
62	12327	0.8852416
62	7318	0.8141612
62	6326	0.80363506
62	6956	0.7574828
63	8704	0.9977199
63	9524	0.9965688
63	12020	0.99656576
63	8949	0.9880618
63	9857	0.97800434
64	7879	0.9580943
64	7873	0.61996764
64	10318	0.20819704
64	7048	0.022737589
64	9455	0.021472493
65	11357	0.8620756
65	7039	0.82843596
65	11618	0.51715046
65	10788	0.1133329
65	7493	0.054694075
66	8741	0.999864
66	6255	0.999582
66	8425	0.99755675
66	9577	0.99415004
66	9652	0.9872071
67	7753	0.99242425
67	7748	0.9888982
67	12253	0.8970929
67	7103	0.0109482035
67	10831	0.010148143
68	7132	0.10296941
68	6795	0.020811083
68	7174	0.00064057735
68	12887	0.0005636796
68	8230	0.00016265496
69	11467	0.81188226
69	6232	0.0012977432
69	12162	7.722239e-06
69	9915	6.0882246e-07
69	12197	3.349576e-07
71	10678	0.99994147
71	9579	0.99990356
71	9945	0.99988353
71	8507	0.9996984
71	6451	0.99836797
72	8700	0.99903405
72	9696	0.99897575
72	12327	0.9963043
72	10229	0.9922781
72	9377	0.976651
73	6215	0.9003435
73	6458	0.83187145
73	11888	0.7947096
73	9819	0.6230194
73	8888	0.3855771
74	11670	0.99953246
74	8918	0.9990996
74	11668	0.99730694
74	7062	0.9969573
74	8561	0.97516716
75	9757	0.88043714
75	9758	0.55591416
75	10387	0.50644064
75	10948	0.058079712
76	8140	0.6867208
76	11395	0.63379085
76	9102	0.32760838
76	9220	0.09591491
76	12396	0.021547973
77	10333	0.65039927
77	11962	0.44993007
77	9381	0.3016884
77	7866	0.06369618
77	11300	0.006935166
78	7419	0.40019616
78	10961	0.37860057
78	12197	0.16726957
78	8776	0.052371074
78	6214	0.011407663
79	8715	0.95666945
79	8190	0.5539359
79	9845	0.004313481
79	9759	0.0015898948
79	9915	0.0012853431
80	10121	0.99996233
80	11494	0.9998512
80	12793	0.99961203
80	7156	0.999164
80	8876	0.9980583
82	6317	0.88293535
82	6308	0.805373
82	7684	0.456505
82	12805	0.4244572
82	7681	0.3823142
83	11004	0.93318605
83	9129	0.38279834
83	8478	0.0066494537
83	9590	0.0027961482
83	9928	0.0012672269
84	11668	0.97483194
84	9268	0.95786583
84	12316	0.8998109
84	12356	0.87599736
84	11664	0.86619174
85	11357	0.68176365
85	11087	0.5086767
85	6834	0.31598204
85	6796	0.28125283
85	8379	0.1566205
86	9806	0.9995828
86	9313	0.99739933
86	10170	0.9949043
86	7218	0.99431205
86	12587	0.98841697
87	9211	0.9357724
87	9273	0.7334209
87	8599	0.6450857
87	8601	0.45903784
87	9277	0.43868545
88	9092	0.9956595
88	7233	0.99497366
88	7231	0.994388
88	7156	0.9910306
88	9814	0.9908668
89	11380	0.03342345
89	11105	0.028518884
89	11824	0.012333756
89	7587	0.012110321
89	10954	0.0051542656
90	9564	0.999977
90	11180	0.9998629
90	9675	0.9998118
90	8145	0.9983568
90	12869	0.99694157
91	9696	0.9975763
91	12353	0.9897601
91	9181	0.9875923
91	8467	0.9837931
91	6462	0.98092777
92	7604	0.0016567132
92	11576	0.00085482624
92	12296	6.513479e-05
92	6758	5.879308e-05
92	11528	1.7639898e-07
94	12782	0.00015639327
94	11264	7.013507e-05
94	8587	5.216078e-05
94	10483	1.1304778e-05
94	6685	1.8682472e-06
95	11893	0.934101
95	6318	0.9248551
95	6319	0.9149658
95	6323	0.7781565
95	7345	0.7595803
96	8587	5.6811746e-06
96	11893	3.487158e-07
96	11489	1.1964254e-07
96	11808	6.868874e-08
96	12440	1.9627445e-08
97	10539	0.9993321
97	7891	0.9922637
97	10523	0.9919689
97	8490	0.9890487
97	8949	0.9832834
98	11600	0.6629388
98	11058	0.27520445
98	9313	0.17921688
98	7479	0.106992684
98	9757	0.004039148
99	11819	0.9999989
99	6183	0.99999595
99	10210	0.99999356
99	8700	0.99999094
99	8071	0.9999907
100	6967	0.7495832
100	11888	0.7495832
100	9555	0.01948706
100	7327	0.0075436183
100	8429	2.9273378e-05
101	9819	0.9982584
101	10935	0.9910465
101	8458	0.96410376
101	7418	0.9615136
101	11137	0.903314
102	11161	0.99879766
102	9622	0.99733675
102	11107	0.9935639
102	7588	0.97909284
102	7512	0.9774795
104	10086	0.99999964
104	10710	0.99999964
104	12331	0.99999905
104	11335	0.9999982
104	9615	0.9999974
105	8066	0.9999318
105	6685	0.99967647
105	11819	0.999501
105	11335	0.991368
105	9567	0.9895048
106	7966	0.9967853
106	11385	0.99246526
106	10994	0.99072826
106	7323	0.98715657
106	7978	0.98473454
107	9315	0.9414123
107	12378	0.8435847
107	9209	0.78480804
107	9211	0.66408
107	8388	0.52532923
108	8476	0.00072089257
108	12018	0.0005735074
108	6355	0.00024100253
108	8294	6.874379e-05
108	9928	2.2213411e-05
109	11497	0.9993803
109	11496	0.99895823
109	11498	0.9976
109	7593	0.9941047
109	11357	0.9910449
110	9532	0.99546176
110	9757	0.99544144
110	9970	0.9726702
110	6447	0.8487617
110	10590	0.8366418
111	6450	0.9218889
111	10420	0.83771694
111	6504	0.72267294
111	6482	0.65445626
111	6563	0.6476246
112	12356	0.80370414
112	12197	0.5295813
112	7226	0.42749462
112	8203	0.24294993
112	6219	0.23039012
113	9502	0.05385303
113	10367	0.0068757446
113	8283	0.0019812975
113	7475	0.0012152456
113	10247	0.0011279746
114	9732	0.0046699587
114	12005	0.0011438411
114	7469	1.4236296e-05
114	7356	4.508493e-06
114	6356	2.344536e-06
115	6709	0.9926549
115	11520	0.8803515
115	6317	0.82182086
115	11979	0.8028409
115	6258	0.40982476
117	11216	0.9833233
117	11012	0.9694797
117	7414	0.9421461
117	9333	0.8966234
117	12438	0.89504045
118	9472	0.66664714
118	9763	0.41469708
118	11002	0.015819604
118	10058	0.00022690401
118	6708	0.00021315705
119	6364	0.94663393
119	10503	0.9405058
119	6630	0.90164816
119	11041	0.64274114
119	11426	0.56315017
120	12451	0.99838316
120	10287	0.9973141
120	11670	0.98001134
120	9745	0.96761805
120	12316	0.95092106
121	7883	0.9980786
121	12123	0.9971867
121	11826	0.99704236
121	11404	0.9922879
121	11791	0.9828986
122	11893	0.981461
122	7108	0.94563425
122	12337	0.6676794
122	7921	0.4699846
122	12376	0.30856282
123	6828	0.9916889
123	10181	0.043517865
123	7778	0.0063632065
123	12504	0.0052825827
123	7469	0.0028614544
124	6569	0.999328
124	6255	0.998047
124	9652	0.9892525
124	7441	0.8716517
124	8197	0.83605826
125	6798	0.8592893
125	8203	0.8568384
125	11300	0.84607476
125	8374	0.8334529
125	7327	0.8313431
126	8025	0.9974662
126	6334	0.97644836
126	6315	0.9715603
126	8451	0.9442922
126	6314	0.9209636
127	8545	0.9948219
127	8656	0.98623
127	7189	0.97903675
127	10232	0.97752464
127	11046	0.96714896
128	6430	0.9622391
128	9666	0.896118
128	12863	0.76363873
128	8996	0.3781471
128	7529	0.009987219
130	9209	0.9998528
130	9211	0.99919766
130	9273	0.9991122
130	9277	0.989646
130	7593	0.98398775
131	8339	0.99875104
131	9368	0.9982349
131	9037	0.99544144
131	6664	0.99430156
131	10483	0.99104124
132	9698	0.42994654
132	10755	0.3052843
132	6629	0.14545433
132	10483	0.050428044
132	8203	0.025374819
133	9300	0.9976755
133	7285	0.99716425
133	8882	0.9939785
133	7305	0.9876797
133	11646	0.9763705
134	7327	0.00033849094
134	8413	8.71684e-06
134	11142	4.5200713e-06
134	11445	3.854151e-07
134	12181	3.2121102e-07
135	12777	0.62694037
135	7882	0.44979802
135	7243	0.42689785
135	7265	0.0014645034
135	12378	0.00027840378
136	11654	0.99590236
136	11646	0.963131
136	9442	0.75913334
136	11959	0.6544762
136	6537	0.64701885
137	11087	0.8824902
137	9476	0.85955334
137	11416	0.8455923
137	7323	0.8443722
137	11045	0.8087973
138	6304	0.7887783
138	11755	0.7581078
138	6303	0.6995911
138	10463	0.5828632
138	12659	0.518318
139	8781	0.96068627
139	7454	0.95234674
139	6686	0.89325184
139	11042	0.7567339
139	7859	0.69547546
140	11471	0.9942532
140	7857	0.9908798
140	9593	0.9906758
140	7891	0.9584993
140	11685	0.9509289
141	11644	0.88572246
141	11654	0.84174633
141	11029	0.7572961
141	11646	0.50555784
141	11045	0.38993764
142	12379	0.61871815
142	12353	0.30430314
142	10572	0.02075131
142	7928	0.012675771
143	8066	1.0
143	9739	0.99999917
143	9492	0.9999937
143	10994	0.9999844
143	10359	0.99997795
144	11393	0.9995547
144	6242	0.97446364
144	11440	0.748031
144	11639	0.597884
144	11671	0.10120687
145	11489	0.021521071
145	11140	0.016866622
145	10627	0.005101041
145	12379	0.004463184
145	10851	0.004340758
148	9313	0.90947235
148	10359	0.41591254
148	6577	0.05319923
148	10872	0.008319074
148	12327	0.0064060576
150	8293	0.24960685
150	6381	0.05120366
150	12296	0.040766954
150	7914	0.040605053
150	10650	0.037092663
151	9821	0.9496956
151	11600	0.94968086
151	11215	0.45645392
151	8168	0.12889668
151	12832	0.1166204
153	8662	0.80962753
153	10764	0.65369916
153	8032	0.57742745
153	6928	0.26995695
154	12202	0.95598763
154	10563	0.9144736
154	11183	0.536808
154	11890	0.5295795
154	10403	0.14626732
155	9950	0.9994382
155	10135	0.99818397
155	10775	0.9980531
155	9919	0.98341644
155	8810	0.97805953
157	8764	0.94298834
157	10539	0.9381305
157	7217	0.89057887
157	6234	0.8476647
157	6685	0.7534546
158	8322	0.9051862
158	8087	0.89549804
158	6183	0.8734653
158	12313	0.82538784
158	10378	0.37825203
159	11357	0.9862716
159	12336	0.7775923
159	9622	0.46744692
159	8781	0.34902668
159	9313	0.23800829
160	9813	0.9902975
160	11406	0.96861535
160	8587	0.93677706
160	8994	0.9181668
160	8877	0.7465224
161	6365	0.999931
161	11819	0.999647
161	7879	0.99675095
161	6368	0.99424016
161	10203	0.9806188
162	6313	0.9393088
162	9532	0.21743001
162	9335	0.21071628
162	6314	0.15796734
162	9236	0.03409033
163	9012	0.997373
163	11566	0.99357367
163	9024	0.97505844
163	7035	0.58256483
163	10755	0.48009655
164	12610	0.8744918
164	8981	0.7449991
164	10367	0.7334548
164	9857	0.6061268
164	11913	0.484714
165	10521	0.9609615
165	7568	0.8600725
165	11491	0.606396
165	11526	0.524196
165	9517	0.42931363
166	10031	0.99553233
166	8497	0.98008406
166	10463	0.7001731
166	12205	0.53841823
166	10935	0.067275815
167	11357	0.43518206
167	11445	0.14860062
167	6316	0.017538358
167	12349	0.0021984952
167	9698	0.0013200511
168	6877	0.14737198
168	10170	0.0936856
168	12327	0.08069917
168	7229	0.07656326
168	11842	0.026604034
169	9416	0.9739262
169	8587	0.81062794
169	9421	0.366796
169	7667	0.04796877
169	11732	0.007074964
171	7543	1.7986988e-05
171	9246	3.359562e-06
171	8429	2.0348343e-06
171	12441	1.7683229e-06
171	10359	1.4570835e-06
172	6215	0.9566578
172	8413	0.9145665
172	7327	0.8999551
172	11444	0.8890664
172	6967	0.6486276
173	8781	0.9990871
173	11401	0.9668114
173	9357	0.957968
173	9953	0.8091712
173	9652	0.4022617
175	12223	0.99820554
175	10653	0.9970115
175	12378	0.9781181
175	6551	0.9768898
175	10764	0.90237015
176	9857	0.97586435
176	9845	0.94379306
176	10429	0.6289997
176	9821	0.48073035
176	9447	0.3094715
177	11670	0.9699239
177	11668	0.91258013
177	11663	0.8309069
177	7356	0.81203216
177	7333	0.76345974
178	11395	0.9924535
178	11046	0.9263858
178	11977	0.91834986
178	9556	0.9092984
178	11045	0.89703035
179	10901	0.99999964
179	9003	0.9999982
179	9132	0.99998415
179	7387	0.99998105
179	11264	0.9999807
180	11395	0.99999356
180	12217	0.9999901
180	10029	0.9998586
180	12587	0.9998012
180	11058	0.99977535
181	7956	0.9957877
181	10692	0.99354196
181	12690	0.9927735
181	8132	0.9907952
181	7230	0.98126435
182	11655	0.88333505
182	10962	0.73716104
182	10220	0.70799714
182	6904	0.56323254
182	9093	0.21525258
183	9960	0.98996407
183	10791	0.9656565
183	6742	0.9242866
183	8203	0.9020518
183	12205	0.8885184
184	12299	0.0021033087
184	11298	0.00034875417
184	11005	7.545968e-05
184	9439	4.761769e-05
184	11657	1.9905949e-05
185	9020	0.018853115
185	6215	0.0021544525
185	9825	0.00052597566
185	12435	0.00029913307
185	10021	0.00029527926
186	9181	0.9957826
186	10588	0.7154716
186	8303	0.6825433
186	6482	0.5633195
186	10355	0.4593168
187	9269	0.93447906
187	9549	0.5827117
187	7433	0.28342927
187	7434	0.22387828
187	9622	0.06896103
188	8327	0.45365024
188	10056	5.9775353e-05
188	11657	9.216679e-06
188	6507	4.3980194e-06
188	12313	3.5101953e-06
189	8563	0.8153869
189	9313	0.77240187
189	10170	0.742278
189	7161	0.568822
189	7156	0.4914022
190	6213	0.73071855
190	11950	0.035602313
190	9845	0.020309437
190	10961	0.008046302
190	9622	0.007903203
191	10605	0.9964767
191	10819	0.99612826
191	10546	0.9944324
191	12435	0.99269557
191	11955	0.98982495
192	7722	0.96131635
192	12334	0.48325545
192	7323	0.4122576
192	10483	0.18043025
192	7327	0.016162623
194	10966	0.85299814
194	6665	0.78161764
194	6664	0.19140713
194	6437	0.16428591
194	10637	0.016752118
195	8780	0.999851
195	7756	0.9966972
195	12635	0.9965534
195	8339	0.97853434
195	11698	0.9726369
196	11138	0.68159205
196	11813	0.44742227
196	8608	0.060003895
196	11985	0.007939092
196	6823	0.0072379466
197	7646	0.553194
197	12217	0.48294374
197	6381	0.45648602
197	9298	0.28180858
197	11973	0.20943812
198	8781	0.9773692
198	12422	0.8683989
198	9928	0.5820412
198	11467	0.53622156
198	9932	0.4337429
199	8531	0.96344215
199	9582	0.94392407
199	8670	0.88282657
199	11995	0.8277578
199	6279	0.81969625
200	10678	0.9997466
200	7479	0.998488
200	12277	0.9966342
200	8587	0.99304813
200	9579	0.9917105
201	9718	0.99999356
201	9529	0.99982756
201	7404	0.9989681
201	8212	0.99844354
201	9474	0.9971513
204	6387	0.9998785
204	6664	0.9985732
204	8314	0.9984713
204	6666	0.9898526
204	9351	0.98840755
205	6219	0.99891484
205	6886	0.99771094
205	8197	0.99709713
205	11380	0.9970862
205	7778	0.9948539
206	11954	0.7287837
206	11467	0.7017698
206	11187	0.15336458
206	10173	0.12814994
206	12021	0.060349435
207	11668	0.94518346
207	9268	0.77306956
207	7722	0.6613311
207	11670	0.47074774
207	11660	0.0466428
208	7432	0.911023
208	10365	0.88515973
208	9760	0.8009799
208	10631	0.7231375
208	10329	0.6667668
210	7429	0.062096234
210	6189	0.022360094
210	9276	0.014269389
210	7579	0.012843468
210	7453	0.0043976926
211	12162	0.8259738
211	9838	0.75976586
211	9306	0.5715377
211	9161	0.55794936
211	12313	0.28339455
212	8413	0.78391415
212	7617	0.6696155
212	8291	0.0010483023
212	10483	0.00036988262
212	10404	2.2590253e-05
213	9209	0.86751205
213	10851	0.46240768
213	8469	0.3267411
213	8471	0.16632798
213	8468	0.15143633
214	10678	0.9949313
214	7479	0.99184
214	9494	0.9905494
214	11429	0.97275215
214	6325	0.96096504
215	8781	0.7055919
215	8197	0.24628289
215	12621	0.18601902
215	6631	0.059206553
215	9763	0.04641315
216	9826	0.99933636
216	6295	0.9984915
216	9428	0.9939686
216	9915	0.95241016
216	8597	0.93064576
217	6183	0.9999449
217	8465	0.99991024
217	11670	0.99926597
217	7351	0.99876666
217	7722	0.9974276
218	9307	0.7742343
218	7503	0.34580067
218	9174	0.29239804
218	11347	0.22253387
218	6563	0.19041209
219	8385	0.9999511
219	7416	0.9995216
219	8766	0.9979188
219	9622	0.992098
219	9665	0.9902041
220	8140	0.9958028
220	10223	0.99271035
220	9979	0.9694471
220	12021	0.7832074
220	11080	0.7749641
222	9357	0.9207216
222	7744	0.68984115
222	7764	0.2001035
222	11643	0.1963717
222	11444	0.114370346
223	8041	0.98942494
223	8713	0.7259808
223	9062	0.13411777
223	11840	0.047133554
223	7435	0.031699836
224	11967	0.74339455
224	12448	0.6222475
224	12068	0.3856291
224	12277	0.38337633
224	10472	0.30674517
225	9718	0.99708384
225	9715	0.99268746
225	11434	0.99147135
225	8466	0.7993661
225	11169	0.77496564
226	11029	0.99973434
226	9182	0.99905664
226	8735	0.9989644
226	7666	0.9805727
226	11507	0.97240555
227	11425	0.9999739
227	6504	0.9830741
227	12448	0.94765586
227	12316	0.72679484
227	9652	0.08712649
228	12209	0.9825158
228	11819	0.97804797
228	9965	0.95786333
228	12792	0.8968093
228	12378	0.8785396
229	8066	0.99996495
229	11506	0.99987423
229	6183	0.9991492
229	10851	0.98339015
229	11177	0.96780473
230	9209	0.9997937
230	11395	0.99978584
230	9211	0.99864334
230	9827	0.9981987
230	9985	0.99659324
231	9185	0.95916414
231	9696	0.943089
231	6311	0.897185
231	6861	0.8853388
231	6387	0.732572
232	7411	0.8011998
232	9472	0.7515489
232	12155	0.7302343
232	7414	0.7179392
232	8563	0.69586056
233	7791	0.93571216
233	9939	0.80456656
233	8447	0.75202394
233	12448	0.72777504
233	8670	0.71747607
234	9092	0.98041636
234	9965	0.9665373
234	10677	0.94274193
234	9960	0.91927314
234	11643	0.8381726
235	8618	0.9989214
235	8587	0.98504525
235	10029	0.97960633
235	9930	0.5063378
235	8591	0.4943547
236	11041	0.95053667
236	9442	0.8305416
236	12379	0.79591894
236	11044	0.46878195
236	9652	0.0067741675
237	9368	0.99005973
237	6627	0.91306406
237	11826	0.8382923
237	11264	0.8243245
237	10134	0.58143824
238	7746	0.22400042
238	10483	0.04884961
238	11357	0.026849298
238	10267	0.008018555
238	12349	0.0015584221
239	9757	0.94783545
239	10966	0.77248114
239	8238	0.74816746
239	10009	0.7106599
239	6929	0.4745622
240	6258	0.9999968
240	11042	0.9999758
240	8132	0.9999747
240	11440	0.9999685
240	9932	0.99987996
242	9554	0.71621484
242	12331	0.22916529
242	9377	0.18733414
242	8563	0.14885238
242	10086	0.13716115
243	8913	0.99997234
243	9313	0.9999602
243	11304	0.99985206
243	10097	0.99957424
243	8914	0.99586713
244	12059	0.9980405
244	10874	0.23589146
244	10032	0.09248759
244	12096	0.017542288
245	9590	0.004019147
245	6182	0.0001357316
245	8670	8.397417e-05
245	11053	7.7224424e-05
245	12432	4.6751462e-05
246	7149	0.9221708
246	7950	0.9133399
246	9745	0.9125655
246	9744	0.8348224
246	9743	0.8249071
249	6847	0.9343368
249	11598	0.90262574
249	7262	0.84106004
249	9365	0.8275592
249	12432	0.6043408
252	10483	0.7407912
252	12432	0.68841636
252	9377	0.6441294
252	9804	0.6165323
252	9622	0.57918304
253	10802	0.9595469
253	7508	0.8521445
253	9660	0.8451663
253	6431	0.76306325
253	6448	0.41584733
254	6684	0.99978477
254	8735	0.9979639
254	7611	0.99594957
254	9590	0.9948415
254	10021	0.99059033
255	6326	0.9993112
255	12366	0.9992255
255	9214	0.9991735
255	12327	0.99748546
255	8187	0.99629176
256	10978	0.99841076
256	6223	0.99692756
256	8735	0.99574405
256	11329	0.9920655
256	10577	0.98160446
258	9745	0.9392678
258	9152	0.93859226
258	11010	0.9358701
258	10938	0.93459386
258	8771	0.8994559
259	6838	3.047922e-06
259	11005	6.231269e-07
259	9822	2.840449e-07
259	9515	2.400896e-07
259	8240	2.151304e-07
261	9932	0.9217832
261	12268	0.8102685
261	12610	0.40528446
261	10588	0.07722234
261	11833	0.0058812923
263	7475	0.99999833
263	7774	0.99999094
263	10029	0.9999893
263	11680	0.9999764
263	6205	0.9999609
265	12155	0.9995621
265	12434	0.9992498
265	12606	0.9912875
265	8597	0.9808828
265	9577	0.96670896
266	9757	0.9999031
266	9211	0.9995659
266	9827	0.9993907
266	12812	0.9980837
266	10589	0.9979392
267	6886	0.925002
267	12217	0.8811358
267	9859	0.8377665
267	12912	0.76388687
267	10736	0.6633933
268	12728	0.64103246
268	12466	0.37148777
268	12222	0.23419696
268	7138	0.04207349
268	9622	0.011216129
269	9804	0.9646779
269	9622	0.9508031
269	6683	0.9312981
269	6686	0.8908064
269	7719	0.85833544
270	6247	0.64258254
270	6635	0.63076276
270	7226	0.6273902
270	12394	0.2869327
270	10791	0.04680037
271	12835	0.95293653
271	6666	0.54988897
271	6665	0.1191317
271	12780	0.013322109
271	8900	0.0060835895
272	12356	0.9348268
272	9945	0.7801175
272	11840	0.68202174
272	8563	0.65103614
272	12727	0.62152463
273	9424	0.9903874
273	7373	0.93119824
273	12277	0.42747587
273	12275	0.26151487
273	12313	0.020850312
274	6965	0.27935132
274	12660	0.04195985
274	6266	4.7015874e-05
274	9510	3.8937626e-05
274	12178	3.936658e-06
275	9348	0.74749076
275	11010	0.036682848
275	6867	8.862449e-05
275	12015	6.621438e-05
275	7567	4.8766848e-05
276	9510	0.007903411
276	7224	0.00020506122
276	7189	6.7242827e-06
276	9953	1.2670294e-07
276	7289	5.847298e-08
277	8781	0.9999231
277	7541	0.99831307
277	9329	0.997537
277	10967	0.99367523
277	10235	0.98669374
278	7866	0.9699949
278	7323	0.96638775
278	11045	0.37667352
278	11743	0.0915738
278	7401	0.005549842
279	12218	0.99792594
279	6205	0.9976552
279	7701	0.98133093
279	6953	0.9736744
279	8197	0.92298377
280	10472	0.5896062
280	8981	0.5585605
280	8700	0.06424865
280	9220	0.019326888
280	9652	0.012935907
281	7428	0.9169242
281	7429	0.89793783
281	8969	0.82046956
281	7427	0.5870569
281	6188	0.46038803
282	11213	0.9983547
282	10432	0.9510609
282	11510	0.29666862
282	8481	0.16751051
282	9765	0.001113212
283	9432	0.9881798
283	9292	0.98762614
283	8477	0.8537831
283	9342	0.75693846
283	9298	0.7390826
284	9244	0.9974036
284	9252	0.63497543
284	9481	0.03040723
284	9592	0.0024593435
285	10078	0.99026173
285	12316	0.95577043
285	12041	0.903782
285	6356	0.8801892
285	7374	0.8732807
286	6418	0.9992336
286	9993	0.9986487
286	10671	0.9967925
