72	12333	0.60724807
73	12267	0.86490405
73	6458	0.83838
73	11888	0.7674271
73	6215	0.063716635
73	9978	0.008330543
74	8918	0.99998903
74	11668	0.9999887
74	11670	0.9993823
74	7062	0.9990983
74	8561	0.9901827
75	9757	0.5723048
75	9758	0.0041507594
75	10948	0.0009915545
75	10387	0.00030319905
76	8140	0.9968149
76	11395	0.9435469
76	9220	0.588138
76	9652	0.075862765
76	9102	0.0009835582
77	10333	1.2329488e-07
77	7866	6.832862e-08
77	12251	3.222737e-09
77	9381	3.518274e-11
77	11979	1.2406228e-11
78	10961	0.68590546
78	7419	0.038366266
78	6214	0.027932923
78	12197	0.013629366
78	11053	8.6597305e-05
79	8715	0.0013244706
79	8190	9.262816e-05
79	9915	3.9976155e-07
79	9845	8.213956e-11
79	7224	7.507666e-14
80	10121	0.9999771
80	8876	0.99994886
80	7156	0.9998995
80	11494	0.99973744
80	12793	0.9994448
82	6308	0.8803536
82	6317	0.841509
82	6559	0.53717995
82	11648	0.34513432
82	9744	0.12772831
83	11004	0.91821134
83	9129	0.003768272
83	9590	1.5031962e-05
83	6816	3.129307e-06
83	9928	1.1730444e-06
84	11669	0.9999964
84	11668	0.99984777
84	12316	0.9912383
84	12356	0.7458561
84	12315	0.51628166
85	11087	0.80271935
85	11357	0.7412679
85	8587	0.43862754
85	6967	0.12656748
85	6321	0.08384786
86	6820	0.9999876
86	9806	0.9999732
86	10170	0.99988174
86	11559	0.99986076
86	9313	0.99945694
87	8599	0.9953725
87	9273	0.4559206
87	7593	0.29928812
87	8601	0.24878252
87	9211	0.079243824
88	11216	0.9999516
88	7156	0.99985135
88	8797	0.9997485
88	9092	0.99929065
88	9814	0.9990281
89	10309	0.0053268243
89	12376	0.0001395983
89	11105	1.1894576e-06
89	10483	2.1389793e-08
89	9722	3.4090322e-09
90	9564	1.0
90	9675	1.0
90	8224	0.9999995
90	11180	0.9999994
90	12588	0.9999994
91	12353	0.9999964
91	9696	0.9999802
91	8470	0.9997236
91	6462	0.9996916
91	8468	0.99848336
92	11576	1.1445719e-05
92	8794	1.2391145e-07
92	12296	8.489663e-09
92	11528	4.226777e-09
92	6577	9.473248e-10
94	12782	6.519073e-09
94	8587	2.4823545e-09
94	10483	7.618229e-12
94	11264	3.9300388e-13
94	9556	3.492581e-13
95	7327	0.99999845
95	8080	0.99999297
95	6318	0.99991953
95	9555	0.99990785
95	8697	0.999848
96	11893	2.4798622e-15
96	12878	1.3169764e-16
96	8587	3.5814104e-18
96	11808	1.00304115e-20
96	11489	3.0190624e-21
97	10539	0.9999999
97	8490	0.9999989
97	10021	0.9999703
97	7891	0.99963653
97	8949	0.99959284
98	11600	0.57518584
98	7479	0.48727146
98	9313	0.06484427
98	11058	0.02034464
98	9757	0.019034501
99	10589	1.0
99	11818	1.0
99	11819	1.0
99	7511	0.9999999
99	8700	0.99999976
100	6967	0.010625896
100	11888	0.010625896
100	8429	0.003459967
100	7327	0.0010153358
100	9555	3.502269e-05
101	9819	0.9999435
101	10935	0.999925
101	11264	0.99378186
101	9857	0.99376667
101	9636	0.99295187
102	7972	0.91980696
102	11045	0.77403826
102	7108	0.7271258
102	7512	0.7012601
102	7588	0.69628334
104	12331	1.0
104	9615	0.9999999
104	10086	0.99999976
104	7891	0.99999964
104	11335	0.9999993
105	8066	0.9999999
105	9567	0.9999987
105	6685	0.9998827
105	11819	0.99885345
105	11335	0.99615985
106	7966	1.0
106	10509	1.0
106	10994	0.9999999
106	7787	0.9999994
106	7471	0.9999988
107	9315	0.991888
107	8429	0.7399873
107	8388	0.6462102
107	8781	0.0130410055
107	12378	0.009933292
108	11087	2.9964664e-08
108	8294	1.9057383e-08
108	12018	2.9177455e-10
108	6355	1.6327445e-10
108	9590	9.53193e-11
109	11497	0.9999993
109	11498	0.99999845
109	11491	0.9999945
109	11496	0.999982
109	11357	0.99990726
110	10590	0.9999058
110	9757	0.99962974
110	6447	0.9987061
110	6536	0.9963254
110	7754	0.9851167
111	10420	0.9999621
111	6506	0.9507443
111	6450	0.9177818
111	6504	0.85276186
111	6482	0.7909131
112	12356	0.933984
112	12197	0.6917266
112	6219	0.009817425
112	8203	0.0014122316
112	7226	0.00039724278
113	10367	0.00046180128
113	9502	1.4868389e-05
113	7475	7.726946e-09
113	10247	2.0743711e-09
113	8283	4.0966147e-10
114	12005	9.687816e-10
114	9732	2.269655e-10
114	6356	7.75458e-14
114	8967	8.039034e-15
114	7469	1.7083607e-15
115	9131	0.83835673
115	6317	0.8271769
115	11520	0.47483048
115	11979	0.23199919
115	6709	0.19675663
117	9333	0.76213306
117	11012	0.67579645
117	12438	0.60970813
117	11216	0.561192
117	7414	0.51504236
118	11002	0.68531984
118	10058	1.1232517e-08
118	9472	4.977827e-09
118	12356	3.3282302e-10
118	11057	9.910809e-12
119	6364	0.94873375
119	6635	0.8362332
119	10503	0.79903483
119	11041	0.71948564
119	12379	0.35250333
120	12451	0.99989617
120	11670	0.984624
120	12664	0.97091824
120	7859	0.94091845
120	12356	0.7888709
121	11404	0.9999975
121	12123	0.9999931
121	11826	0.99998295
121	11383	0.99980253
121	11791	0.99381256
122	7103	0.8874259
122	11893	0.7435668
122	12337	0.5928329
122	12376	0.5154843
122	12499	0.3698485
123	6828	0.9342685
123	7469	0.03143684
123	8957	6.8097026e-05
123	7778	5.089322e-05
123	8948	2.8631079e-05
124	6255	0.99999166
124	6569	0.9997906
124	8197	0.9402164
124	9652	0.83776504
124	7441	0.09788646
125	8374	0.9942192
125	11300	0.98843807
125	9697	0.8889699
125	9379	0.8509647
125	12578	0.8388519
126	8025	0.99998915
126	6315	0.99998534
126	6340	0.999831
126	6334	0.999511
126	8451	0.9992192
127	7189	0.9969748
127	8545	0.9926819
127	11046	0.9884239
127	10232	0.8448764
127	6381	0.47116897
128	6430	0.5948279
128	12863	0.03706294
128	7529	6.067516e-06
128	8996	8.423547e-07
128	10851	4.946113e-07
130	9209	0.99999166
130	9273	0.9999883
130	9211	0.999936
130	9277	0.9995074
130	9272	0.99848014
131	7406	0.99998903
131	6604	0.99998486
131	9368	0.99995685
131	8339	0.9999274
131	9037	0.9999187
132	6629	0.567085
132	9698	0.51233304
132	10483	0.20339768
132	8203	0.020931255
132	10755	0.009082592
133	7285	0.99996936
133	9300	0.999925
133	11108	0.998069
133	11646	0.9971103
133	7305	0.99615425
134	10563	1.762846e-14
134	11445	1.6704662e-16
134	8413	5.974376e-17
134	7327	5.5218078e-17
134	12337	5.405588e-19
135	7265	0.9405952
135	7882	0.8966296
135	7243	0.00011490479
135	11810	3.905077e-07
135	12378	5.1536798e-08
136	11959	0.95468587
136	12587	0.85827357
136	9442	0.6114683
136	11646	0.18627083
136	11654	0.13545471
137	12538	0.8338763
137	7323	0.79890805
137	9476	0.77379316
137	11087	0.7598363
137	11045	0.6014875
138	11755	0.91370195
138	10463	0.87564206
138	11292	0.83797497
138	6303	0.65647966
138	12659	0.06526164
139	7454	0.9783894
139	7859	0.9387047
139	6663	0.7896147
139	11042	0.66272986
139	8781	0.5316858
140	11471	0.99960786
140	7891	0.9987037
140	7857	0.9981267
140	9593	0.99788296
140	12327	0.9754327
141	11029	0.8827821
141	10710	0.81444305
141	12379	0.47913575
141	11646	0.35132307
141	11654	0.29983425
142	12353	0.92208314
142	12379	0.44291556
142	10572	0.089316584
142	7928	0.004640302
143	8066	1.0
143	9492	1.0
143	9739	1.0
143	10994	0.9999999
143	10359	0.99999976
144	11393	0.9998636
144	6242	0.9690731
144	11440	0.740171
144	11671	0.0017778361
144	11639	5.3370724e-05
145	10851	3.5848916e-06
145	12379	3.4325005e-06
145	10627	2.2049067e-06
145	11489	4.6583156e-07
145	9652	1.26340325e-08
148	10359	0.9975834
148	9313	0.99723595
148	6577	0.95128
148	10872	0.0032129954
148	9763	7.322155e-05
150	8293	0.3486526
150	8197	0.2550758
150	10650	0.03053443
150	12296	0.016029194
150	6381	0.01198867
151	11215	0.9338669
151	11600	0.9056794
151	11359	0.67546874
151	10289	0.029323252
151	7036	0.022041371
153	8662	0.72369117
153	6928	0.7118574
153	10764	0.57652855
153	8032	0.009592175
154	10563	0.8324112
154	12202	1.8617608e-05
154	9788	4.966384e-06
154	11890	7.3913355e-07
154	10403	4.9385795e-07
155	10135	0.9999994
155	10775	0.99999857
155	9919	0.9999958
155	9950	0.9999927
155	8810	0.99979204
157	10539	0.9999995
157	6685	0.9999945
157	8490	0.9999881
157	8253	0.9990538
157	11261	0.9979571
158	8322	0.93173224
158	12345	0.9043511
158	6183	0.6212823
158	8087	0.45455953
158	8104	0.23798555
159	12336	0.5154753
159	12333	0.38305745
159	11357	0.32623366
159	8781	0.32506493
159	10802	0.3159394
160	11406	0.9999995
160	8994	0.9999989
160	8877	0.9999708
160	9813	0.99997044
160	12570	0.999506
161	7879	0.99999785
161	6365	0.9998242
161	6368	0.99491304
161	11819	0.9948832
161	12221	0.9768223
162	6313	0.035401836
162	8764	0.0019735652
162	6314	0.0006954753
162	6215	1.6258902e-05
162	8067	1.2040322e-05
163	11566	0.999995
163	7035	0.9999862
163	9012	0.99998224
163	9024	0.99997735
163	10755	0.9948615
164	10367	0.63292253
164	8981	0.5965818
164	11046	0.53789556
164	9857	0.42875794
164	12379	0.21126847
165	10521	0.9999702
165	11491	0.9998035
165	9517	0.999668
165	7484	0.9989465
165	11526	0.9988049
166	8816	0.7334338
166	10463	0.7178438
166	10031	0.6971995
166	12205	0.41857797
166	8497	0.36562183
167	11357	0.9692813
167	11445	0.96463513
167	11819	0.025158627
167	8424	0.005127783
167	9698	0.00053174543
168	10057	0.068146005
168	12587	0.00068377063
168	10677	0.00042590487
168	10170	0.00030485736
168	10851	0.00013644535
169	8587	0.85987264
169	9421	0.041256264
169	9416	0.002466322
169	9622	0.0004876839
169	9377	7.683101e-05
171	7543	1.3612961e-07
171	9246	3.5447374e-11
171	12441	5.4334506e-12
171	8429	1.9204918e-12
171	12296	3.2533204e-14
172	7327	0.8790784
172	8413	0.878174
172	6967	0.74828106
172	6215	0.68775356
172	11444	0.53270113
173	9357	0.9980892
173	11401	0.97528106
173	8781	0.9669678
173	9652	0.06474926
173	9953	0.03920595
175	10653	0.999998
175	6551	0.9999876
175	11808	0.9999528
175	12223	0.9978971
175	12378	0.99224865
176	9857	0.947693
176	9845	0.8283356
176	9306	0.7021031
176	10429	0.6805636
176	12379	0.014897787
177	11670	0.955109
177	9268	0.8135607
177	11663	0.81079644
177	9310	0.7906859
177	11668	0.7482212
178	11395	0.9996288
178	11216	0.8464038
178	8699	0.75298446
178	11046	0.67065406
178	9556	0.66953456
179	9003	1.0
179	10901	1.0
179	11222	1.0
179	11264	1.0
179	9132	0.9999988
180	11395	0.9999999
180	12217	0.9999999
180	11643	0.99999774
180	9622	0.99997926
180	10961	0.99991655
181	12690	0.99999964
181	8899	0.99999857
181	7230	0.99999845
181	10692	0.99994946
181	7956	0.99832237
182	11655	0.9745404
182	10962	0.8488427
182	6904	0.7373185
182	10220	0.4724055
182	9093	0.005382296
183	9960	0.9999994
183	6742	0.9999771
183	6975	0.9999678
183	12210	0.99996555
183	8203	0.9991223
184	12299	5.0425677e-09
184	9745	3.5083616e-09
184	9744	2.0752406e-09
184	11005	8.603365e-10
184	11298	3.1098594e-12
185	9020	0.81306225
185	7327	0.2885469
185	6215	0.21729614
185	12435	4.420611e-05
185	7866	8.99298e-06
186	9181	0.97918415
186	10355	0.6702976
186	6444	0.6162395
186	10588	0.36227226
186	6482	0.11105885
187	9549	0.2965757
187	9269	0.011344952
187	7433	7.266098e-05
187	12124	5.7799656e-07
187	7431	4.3911115e-07
188	8327	1.3807085e-07
188	10056	5.952701e-12
188	6507	5.608602e-12
188	12313	5.5242525e-12
188	11657	1.9826155e-14
189	7156	0.99912196
189	7161	0.9891093
189	10170	0.7411059
189	9439	0.6900801
189	9616	0.66027534
190	11950	0.7711724
190	9845	0.29308718
190	11375	0.24541421
190	10961	0.2150216
190	7374	0.1310106
191	10605	0.9016081
191	11955	0.724686
191	8476	0.62305266
191	10546	0.60074997
191	10961	0.58551127
192	7327	0.20263796
192	7722	0.0053569404
192	12334	0.00011669061
192	10483	8.173906e-05
192	11046	4.1560853e-07
194	10966	0.33529332
194	6665	0.030892786
194	6437	0.0015043385
194	6664	0.0006370304
194	11269	0.00013567224
195	12635	0.9999882
195	8780	0.99998116
195	6315	0.9999578
195	11491	0.99990463
195	11698	0.999623
196	11813	0.867193
196	11985	0.0054807044
196	8608	0.0011145166
196	11138	8.53106e-05
196	11591	1.8165781e-07
197	11973	0.75566536
197	6381	0.37110656
197	7646	0.12938493
197	9440	0.12491399
197	12217	0.048575725
198	9928	0.9752085
198	8781	0.95903605
198	11467	0.8212751
198	11470	0.80016744
198	9932	0.6977893
199	11303	0.9995561
199	7303	0.99329823
199	8531	0.9259311
199	8670	0.9211598
199	9582	0.83861476
200	10678	1.0
200	7479	0.99998677
200	8597	0.99996006
200	12277	0.9995171
200	10791	0.99945563
201	8212	1.0
201	9474	1.0
201	9529	1.0
201	9718	0.9999999
201	6604	0.9999993
204	9351	0.99999964
204	6387	0.99998844
204	8314	0.99997926
204	6664	0.9999671
204	6666	0.9998934
205	6219	1.0
205	6886	1.0
205	8994	1.0
205	11157	1.0
205	8197	0.9999999
206	11467	0.8642619
206	11208	0.25553116
206	11954	0.107540585
206	6916	2.5557305e-05
206	11187	9.365403e-08
207	7722	0.23064205
207	11670	0.022414898
207	9268	0.011211856
207	11668	2.6155034e-05
207	11660	9.171004e-07
208	7435	0.9992305
208	10365	0.96342427
208	12052	0.9515182
208	10631	0.8654706
208	7432	0.819545
210	12277	0.22802229
210	8895	0.10889963
210	6189	0.006716513
210	7579	0.0018138443
210	7429	4.1485662e-05
211	12162	0.756768
211	9306	0.48359472
211	11995	0.36307538
211	8563	0.17447807
211	9838	0.11735676
212	7617	0.60624605
212	12101	0.00043126472
212	8413	4.5222867e-05
212	8291	2.0759562e-07
212	11042	1.5476138e-09
213	9209	0.9971807
213	10851	0.7991368
213	8070	0.0013145576
213	8469	0.0010069206
213	7501	0.0008057748
214	9494	0.9999964
214	10678	0.9999956
214	12754	0.99659735
214	7479	0.9935794
214	11429	0.99244
215	8781	0.39720595
215	12621	0.042061757
215	8197	0.014031088
215	6631	0.013886496
215	10872	0.0002529947
216	8597	0.99995637
216	9428	0.99993813
216	9917	0.99991035
216	11057	0.9993061
216	6295	0.99918777
217	8465	0.99999404
217	6183	0.99997556
217	7351	0.99996006
217	11670	0.9994406
217	9638	0.998862
218	9307	0.87154114
218	6563	0.2621371
218	7503	0.00023393055
218	6450	0.00010102162
218	12443	2.188417e-06
219	8385	0.99999976
219	9665	0.9999865
219	8766	0.9999554
219	7416	0.99993014
219	10890	0.9995932
220	9979	0.99698275
220	12021	0.6429612
220	8140	0.5686766
220	11080	0.44556144
220	11276	0.27316472
222	9357	0.9965584
222	11444	0.9117878
222	11643	0.54697084
222	9298	0.13761643
222	7744	0.014832745
223	8041	0.0004603554
223	10329	7.947288e-07
223	9062	3.1350928e-07
223	11840	2.0731339e-07
223	7435	1.0403867e-08
224	12277	0.38301837
224	12068	0.21040918
224	12448	0.13960628
224	10472	0.0045262766
224	11967	0.0015993359
225	12350	0.99994254
225	11169	0.9997762
225	11434	0.9967193
225	11161	0.9603125
225	12349	0.8160571
226	9182	0.9999999
226	11029	0.9999999
226	8735	0.99999714
226	11491	0.9999914
226	11507	0.99970615
227	6407	0.9999999
227	12316	0.99980026
227	11425	0.9997688
227	12448	0.99900895
227	6504	0.98087674
228	12209	0.9999994
228	10590	0.9999136
228	12792	0.99984115
228	11497	0.9992287
228	11819	0.99786705
229	8066	1.0
229	11506	0.99999905
229	11177	0.99999654
229	12690	0.9956917
229	10851	0.97641665
230	11395	0.999997
230	9209	0.99998283
230	9211	0.99982923
230	9985	0.9995177
230	9849	0.9994298
231	9090	0.9937932
231	9696	0.98993987
231	6330	0.983603
231	11097	0.9705282
231	9185	0.92299455
232	9152	0.97081935
232	7411	0.94111353
232	7414	0.8531722
232	8563	0.8529577
232	7217	0.8209253
233	8670	0.53473103
233	12448	0.5109841
233	7791	0.16102645
233	8447	0.075728506
233	9939	0.01473098
234	9965	0.9921786
234	10677	0.98898834
234	9960	0.981475
234	9092	0.91281664
234	12277	0.90157557
235	8618	1.0
235	12598	0.99995697
235	8591	0.99977463
235	8587	0.99970865
235	10029	0.99960715
236	11041	0.8249277
236	12379	0.39393634
236	11044	0.06930435
236	9442	0.004519001
236	9652	3.7585316e-05
237	7303	0.9803569
237	6627	0.9256155
237	11826	0.91467553
237	11264	0.8620249
237	6619	0.6435881
238	11357	0.24000226
238	10267	0.00044946873
238	7746	0.00020947991
238	9313	4.9798757e-05
238	10483	3.6382302e-05
239	12363	0.9973141
239	9757	0.99528134
239	8238	0.9947389
239	11174	0.9847818
239	11136	0.8854884
240	6258	1.0
240	11016	1.0
240	11977	0.9999995
240	9932	0.99999905
240	8132	0.99999785
242	9377	0.20741649
242	8981	0.20411637
242	8563	0.0065533346
242	9941	0.0060399165
242	12331	0.0047324174
243	9313	1.0
243	9976	0.99999964
243	8913	0.9999989
243	11304	0.9999981
243	8914	0.9999522
244	12059	0.9999689
244	10874	0.9945228
244	12096	0.67608035
244	10032	0.003426221
245	12432	2.481813e-06
245	9590	1.0930773e-07
245	8670	1.00563355e-07
245	6181	4.545705e-08
245	6182	3.0343664e-08
246	7950	0.9999925
246	7149	0.9796435
246	6506	0.85129005
246	9745	0.79038864
246	9744	0.71084905
249	6847	0.83269346
249	7262	0.7745046
249	11598	0.6676667
249	9365	0.6028974
249	9627	0.58829844
252	9804	0.8222949
252	9377	0.77755994
252	9496	0.6849041
252	10483	0.578368
252	12432	0.43758786
253	10802	0.3157679
253	6431	0.30171922
253	6314	0.17652014
253	11357	0.15973663
253	10483	0.0780045
254	7611	1.0
254	6684	0.9999994
254	8735	0.99999905
254	10021	0.999997
254	10961	0.9999684
255	12366	1.0
255	6326	0.9999999
255	7226	0.99999976
255	9298	0.99999976
255	11643	0.99999964
256	11329	0.99999976
256	9515	0.9999968
256	10978	0.99998295
256	8735	0.9999689
256	10465	0.9999658
258	8981	0.9999695
258	10938	0.999834
258	9152	0.99944335
258	8771	0.996405
258	7216	0.944895
259	6838	4.4159475e-07
259	9822	4.531197e-09
259	11005	1.6384231e-14
259	10029	7.2650397e-16
259	12133	7.2170304e-17
261	12610	0.98864764
261	11833	0.74752307
261	9932	0.7378451
261	10588	0.6220167
261	12268	0.5750393
263	11297	0.9999987
263	11669	0.99999857
263	7774	0.99999523
263	6205	0.9999951
263	11668	0.99997795
265	12155	1.0
265	9577	0.99999905
265	12434	0.999997
265	12606	0.99999595
265	8597	0.9999918
266	9757	1.0
266	10589	1.0
266	9211	0.99999964
266	12812	0.9999994
266	9298	0.9999993
267	9864	0.9957176
267	9609	0.9859286
267	6886	0.94747263
267	8855	0.8096873
267	11929	0.74872935
268	12466	0.6191517
268	12728	0.008720958
268	9622	0.0051542637
268	12222	0.0019330746
268	10235	0.00011690507
269	6683	0.9999999
269	11100	0.99999034
269	9038	0.99998116
269	8039	0.99998057
269	7719	0.9999367
270	7226	0.99962324
270	12394	0.9976781
270	6635	0.9969045
270	10791	0.99206924
270	6247	0.86111706
271	8900	1.0617189e-06
271	6666	1.5311572e-07
271	9161	2.9663719e-08
271	12835	6.200727e-09
271	9313	3.01551e-09
272	11840	0.9882556
272	12356	0.9110525
272	9857	0.83582574
272	8563	0.52482516
272	7577	0.45780465
273	9424	0.96615833
273	12277	0.5521777
273	12313	0.116439514
273	7373	0.016696446
273	12275	0.0035745036
274	12660	0.8540847
274	9510	4.4346893e-10
274	12178	1.455638e-13
274	6965	4.2412146e-14
274	11989	7.024169e-15
275	6867	3.1718962e-05
275	9348	5.5914297e-06
275	11010	1.6524314e-06
275	12015	4.2824355e-12
275	7567	1.5233881e-13
276	7224	3.232483e-08
276	9510	1.2380142e-09
276	9743	2.9754545e-18
276	10134	2.1033964e-18
276	7189	8.911555e-19
277	9329	0.9999995
277	8781	0.99999595
277	7541	0.9999155
277	6315	0.9993717
277	11357	0.9907328
278	7323	0.8770864
278	7866	0.8201809
278	11743	0.14770533
278	11045	0.05168079
278	11039	0.009052562
279	12046	0.99999976
279	7701	0.99989176
279	6205	0.99970686
279	8372	0.986935
279	6953	0.97029054
280	8981	0.9999821
280	10472	0.99998057
280	8700	0.991678
280	11042	0.94854504
280	9220	0.56549096
281	7426	0.9862655
281	6188	0.85127246
281	7722	0.8251345
