23	9491	0.9602814
23	7479	0.76965326
23	12434	0.52495253
23	6664	0.5178773
23	8201	0.33319727
24	6845	0.7044599
24	7926	0.08109352
24	6822	0.032438252
24	11810	0.029303683
24	10402	0.025562834
25	12568	0.88901645
25	7431	0.7954843
25	8232	0.732079
25	12211	0.66021556
25	9652	0.55280465
27	9200	0.59045446
27	11467	0.55942106
27	9804	0.5560401
27	11001	0.27764338
27	12343	0.2776183
30	9875	0.8298189
30	12019	0.8219687
30	8624	0.3431593
30	7125	0.18017687
30	6829	0.1033972
31	11064	0.9874413
31	11005	0.9612727
31	10341	0.95335585
31	7599	0.92713696
31	11298	0.7100459
32	7458	0.9930098
32	7071	0.9686882
32	6359	0.85632366
32	7867	0.84749526
32	10043	0.8193781
33	9020	0.013805953
33	6272	0.010024287
33	8764	0.0044579296
33	11955	0.00022711855
33	12895	8.59841e-05
34	10149	0.754648
34	8165	0.5014336
34	12387	0.4943293
34	8289	0.12858425
34	8587	0.052811477
35	11626	0.9980996
35	9214	0.9940175
35	6326	0.9908975
35	6341	0.9859002
35	12078	0.9838027
36	9857	0.9975194
36	10670	0.9966974
36	11670	0.9962799
36	10328	0.9951386
36	8648	0.99423957
37	7503	0.82370996
37	7634	0.75127935
37	10971	0.24535586
38	6183	0.9887678
38	12739	0.9853963
38	8082	0.9629995
38	9978	0.93682456
38	11315	0.90881807
39	7543	0.0003137781
39	12842	0.00016871265
39	9469	0.00016694436
39	7333	6.1007355e-05
39	6877	4.2511845e-05
40	11187	0.13147092
40	6211	0.022008423
40	8879	0.021401905
40	8595	0.009576566
40	9741	0.005696196
41	6324	0.9763756
41	6387	0.8474562
41	11097	0.83344257
41	12288	0.5988585
41	6327	0.42298883
42	6183	0.99942434
42	6187	0.99894494
42	6328	0.99849856
42	9212	0.99824977
42	6314	0.9975825
44	6328	0.99229443
44	11774	0.9813818
44	6331	0.95101416
44	6334	0.94003993
44	11819	0.91229796
45	12223	0.99936575
45	8913	0.99673355
45	7226	0.9946806
45	8497	0.9941913
45	6504	0.9937517
46	11668	0.9919214
46	11669	0.9801338
46	8729	0.88667023
46	11664	0.7093368
46	10630	0.67975
48	6528	0.7488156
48	11276	0.4421939
48	6567	0.11555966
48	11395	0.030839542
48	10003	0.0061231293
49	12104	0.99392855
49	12523	0.98800117
49	7969	0.9823698
49	7958	0.95680076
49	8674	0.93188345
51	8328	0.0020504417
51	7327	5.8060585e-05
51	7103	7.801149e-06
51	7590	9.307665e-07
51	12255	6.540633e-07
52	11381	1.0
52	7744	0.77595127
52	9345	0.632087
52	11438	0.3292444
52	9451	0.3004208
53	8948	0.67588997
53	9960	0.6523016
53	9915	0.20379433
53	11835	0.11293785
53	7189	0.04558241
54	6877	0.79460865
54	11785	0.64263356
54	11526	0.57679
54	9985	0.56642944
54	6183	0.55176413
55	11934	0.9939167
55	7577	0.9413029
55	11979	0.84286326
55	6499	0.6709356
55	12083	0.51871264
56	8443	0.58725965
56	6663	0.5435258
56	12277	0.54320896
56	6259	0.51438874
56	10143	0.42179173
57	12356	0.9411216
57	9306	0.79789597
57	9510	0.74761075
57	11955	0.6867934
57	6272	0.6692313
58	11624	0.9881009
58	11382	0.64042777
58	7556	0.46190578
58	6504	0.22268966
58	8506	0.21376352
59	10483	0.7470602
59	8055	0.5765814
59	7387	0.5742936
59	9515	0.5493992
59	9622	0.517947
60	9070	0.9987841
60	7500	0.99868137
60	11624	0.99750906
60	9165	0.9432893
60	6834	0.5429481
61	7217	0.9434452
61	10647	0.25536332
61	11049	0.11037253
61	11600	0.034701176
61	8203	0.002125576
62	11269	0.93555
62	6332	0.9290182
62	11434	0.91874766
62	6330	0.8664353
62	12325	0.8465814
63	8704	0.9988556
63	9857	0.9922617
63	8949	0.989167
63	12020	0.98877674
63	9524	0.969067
64	7879	0.99761796
64	10318	0.84679365
64	9455	0.83270645
64	7873	0.8155952
64	7048	0.20732631
65	7039	0.8345004
65	12378	0.49183062
65	11357	0.47825402
65	10788	0.44046444
65	11618	0.122958735
66	9577	0.993399
66	6255	0.99074286
66	8741	0.9886741
66	8425	0.9676816
66	6504	0.7509518
67	6886	0.9120962
67	10831	0.8529892
67	12763	0.7967064
67	12643	0.39551556
67	7103	0.3520472
68	6795	0.18614627
68	7132	0.035223983
68	7174	0.01758111
68	8230	0.008995647
68	12887	0.003812595
69	11467	0.05552088
69	12197	0.04843508
69	12162	0.0032083434
69	6232	0.00013751758
69	9915	1.186304e-05
71	10678	0.9983057
71	8507	0.99736017
71	9945	0.9947442
71	9579	0.9945542
71	6451	0.9882654
72	8700	0.99710363
72	9696	0.99452674
72	12327	0.96805143
72	6315	0.965766
72	11973	0.9630317
73	6458	0.8651441
73	8888	0.7996701
73	12267	0.7669018
73	11888	0.70884544
73	9819	0.3934829
74	8918	0.99933696
74	11670	0.9959182
74	11668	0.99452317
74	7062	0.98064774
74	9268	0.949551
75	9757	0.84436566
75	10387	0.57639635
75	9758	0.45876592
75	10948	0.3903174
76	11395	0.9193634
76	9102	0.8361235
76	9220	0.71907544
76	8140	0.7173488
76	12396	0.06672979
77	10333	0.74252117
77	7866	0.4856821
77	6837	0.3093995
77	9381	0.02336566
77	11962	0.022805102
78	8776	0.8686291
78	7419	0.8304896
78	10961	0.7210938
78	12197	0.556169
78	6214	0.47593147
79	8715	0.87470615
79	8190	0.71181774
79	8948	0.27391598
79	9759	0.06439788
79	9915	0.037706446
80	10121	0.99966455
80	8071	0.99771035
80	11494	0.9976236
80	7156	0.9966
80	11380	0.9965253
82	12805	0.7575457
82	11648	0.6609146
82	6387	0.64468277
82	6317	0.63601804
82	7684	0.33566174
83	11004	0.89724356
83	9129	0.2812025
83	11059	0.10825737
83	8478	0.018563176
83	7571	0.010672995
84	11669	0.9777744
84	11668	0.9391421
84	12316	0.93702817
84	9268	0.91787314
84	12356	0.87226015
85	7541	0.46623343
85	6834	0.2953141
85	8996	0.2824512
85	6796	0.24482559
85	8379	0.16829923
86	12587	0.997008
86	10029	0.99199617
86	9313	0.96669
86	10170	0.95965725
86	11559	0.9018579
87	9211	0.9735892
87	8599	0.54880637
87	8600	0.43119887
87	9273	0.3732201
87	8601	0.36437312
88	9814	0.99629104
88	11216	0.9904495
88	10029	0.98760325
88	9954	0.9776577
88	7231	0.97718483
89	10309	0.5343932
89	12376	0.091937
89	11824	0.016233416
89	11105	0.0033408694
89	9722	0.002008075
90	9564	0.99850404
90	12588	0.9950489
90	9675	0.99385345
90	8224	0.9923638
90	11180	0.99193585
91	12353	0.99956864
91	6462	0.9994234
91	8470	0.9993463
91	8467	0.99896395
91	8468	0.99891317
92	11576	0.7630619
92	8794	0.057998348
92	11528	0.00015058824
92	6577	1.3251108e-05
92	10442	9.389565e-06
94	12782	0.05431009
94	11256	0.0014633697
94	6685	0.0007181677
94	10483	0.0003020509
94	11264	0.00016520976
95	6318	0.90506244
95	8077	0.8277442
95	9555	0.7873362
95	6323	0.7721271
95	6319	0.74808186
96	8587	4.6061805e-06
96	12440	1.0816348e-06
96	11808	5.5594455e-07
96	11893	2.2503048e-07
96	11256	1.7453503e-07
97	10539	0.99910486
97	8591	0.9984452
97	8949	0.99556136
97	10021	0.9949522
97	8490	0.99451786
98	7479	0.6707193
98	9313	0.617573
98	11600	0.39605033
98	11058	0.060771268
98	9757	0.005389734
99	8700	0.9993893
99	6183	0.999231
99	11904	0.9987902
99	11818	0.99847054
99	6314	0.9973015
100	6967	0.21271858
100	11888	0.21271858
100	7327	0.03736162
100	8038	0.0003238272
100	8429	0.00029239993
101	9857	0.9945458
101	9819	0.9924051
101	11649	0.97650844
101	11375	0.97007936
101	11137	0.9685157
102	11045	0.9879494
102	7512	0.9802337
102	7510	0.9656909
102	9493	0.95532525
102	11161	0.9517937
104	12032	0.99890614
104	10086	0.9987105
104	12331	0.9977277
104	9313	0.99538344
104	7891	0.99467754
105	8066	0.99957687
105	9567	0.99786264
105	6685	0.99707204
105	6181	0.995346
105	7722	0.9951192
106	7966	0.9919122
106	8133	0.97223514
106	7787	0.9687966
106	7978	0.9608978
106	11385	0.9542638
107	12378	0.86692274
107	9209	0.8229576
107	8388	0.7138648
107	8424	0.41817126
107	9315	0.2701786
108	6355	0.0039008474
108	12018	0.0022433666
108	8294	0.0007583399
108	7137	0.00015222668
108	8476	0.00013491574
109	11497	0.9990866
109	11496	0.99840754
109	11498	0.997786
109	9279	0.9821062
109	12181	0.9746172
110	9532	0.9996582
110	9757	0.9953654
110	9970	0.98563856
110	8925	0.9854139
110	7754	0.98080426
111	10420	0.97286093
111	6450	0.96185094
111	6482	0.9592093
111	12587	0.90014577
111	6506	0.8137315
112	12356	0.6791711
112	12197	0.5869681
112	9569	0.42155695
112	8203	0.35042506
112	6219	0.18812446
113	10367	0.86041254
113	9502	0.07891676
113	10247	0.0091097765
113	8283	0.0021370237
113	7475	0.0005138095
114	9732	0.88170606
114	12005	0.013686937
114	7356	0.00024183012
114	9786	0.000102486774
114	11995	5.9038073e-05
115	6709	0.9929844
115	9131	0.65475
115	11979	0.56407136
115	11520	0.5088667
115	6317	0.50640684
117	10086	0.98414606
117	11890	0.95137703
117	12285	0.94075364
117	11216	0.8855889
117	11012	0.8456371
118	9472	0.7409789
118	10058	0.55896115
118	11002	0.2968097
118	6708	0.028521271
118	11057	0.020804847
119	11041	0.97926646
119	8707	0.894944
119	6635	0.78472847
119	10503	0.75115544
119	11045	0.63176286
120	8981	0.99616927
120	7859	0.991605
120	8674	0.9866757
120	10287	0.9655912
120	12451	0.95081896
121	12123	0.99650586
121	11826	0.9950741
121	11404	0.9865617
121	11791	0.9820717
121	7883	0.9788856
122	7103	0.89303243
122	7921	0.7527667
122	12336	0.7247714
122	6319	0.70145124
122	12337	0.69146997
123	6828	0.95482755
123	12222	0.015709305
123	11012	0.003714238
123	10181	0.0035278993
123	7778	0.003325147
124	6255	0.9977482
124	6569	0.99491394
124	7441	0.9414688
124	8197	0.90154725
124	9652	0.7614179
125	8374	0.9868816
125	11300	0.90722495
125	10333	0.90323305
125	8606	0.88290095
125	8203	0.7398105
126	6314	0.9989625
126	8025	0.9958104
126	6342	0.9942833
126	6315	0.989365
126	6316	0.9810837
127	8545	0.90802157
127	8656	0.862619
127	7189	0.81972957
127	10232	0.8152938
127	6253	0.80167073
128	12863	0.72685635
128	9666	0.64073044
128	6430	0.56476235
128	7529	0.08202371
128	8996	0.07295527
130	9209	0.99839646
130	9273	0.9960956
130	9211	0.9939387
130	9277	0.9893317
130	8197	0.9615058
131	9368	0.99688953
131	9037	0.9947302
131	8339	0.9824838
131	6666	0.9641012
131	6664	0.95684165
132	10755	0.7504372
132	6629	0.4784889
132	10483	0.4207184
132	9698	0.36842334
132	9919	0.34637362
133	7285	0.96185416
133	9300	0.9161006
133	7305	0.886403
133	6310	0.87282896
133	11646	0.8646231
134	11445	0.0036141318
134	7327	5.7536385e-05
134	12181	2.3687579e-05
134	12378	2.1539687e-05
134	6587	1.4068561e-05
135	7882	0.96192497
135	12777	0.70150685
135	11810	0.46701396
135	7243	0.43783996
135	10890	0.36311013
136	11654	0.7230477
136	12587	0.68838114
136	11646	0.57380724
136	9442	0.5152551
136	10567	0.42565665
137	12538	0.99176157
137	7457	0.9880884
137	9482	0.96467286
137	11045	0.9627564
137	8949	0.9617054
138	11755	0.9286913
138	6304	0.82883286
138	8621	0.79492456
138	11292	0.7743165
138	10463	0.6876579
139	6686	0.992234
139	8781	0.9846273
139	7859	0.94354886
139	7454	0.9357223
139	7457	0.90139663
140	9593	0.99944323
140	7891	0.993916
140	7857	0.9857443
140	8670	0.97770864
140	11507	0.9674932
141	11654	0.9095299
141	11646	0.7207892
141	10710	0.7031052
141	9179	0.6952401
141	11644	0.5539732
142	12353	0.9860713
142	7928	0.85495186
142	12379	0.5077963
142	10572	0.40878808
143	8066	0.9995759
143	9492	0.99802375
143	10994	0.9955165
143	9739	0.97486275
143	10359	0.9642169
144	11393	0.97162277
144	11639	0.97013783
144	6242	0.9036323
144	11440	0.27341914
144	11671	0.22187613
145	11489	0.20368232
145	12379	0.006483602
145	6504	0.0052263592
145	10627	0.0035434146
145	11140	0.002985065
148	10359	0.8414166
148	9313	0.7659327
148	6577	0.14293507
148	12690	0.14291774
148	9763	0.08121857
150	6381	0.7240742
150	8293	0.40037656
150	7770	0.18712011
150	7914	0.18609728
150	10650	0.11038249
151	9821	0.92348355
151	11600	0.9130897
151	10289	0.5451816
151	7036	0.54419297
151	8368	0.5148058
153	10764	0.9756236
153	8032	0.95388955
153	8662	0.9028141
153	6928	0.87888217
154	11183	0.50361294
154	9788	0.2735003
154	10563	0.09271532
154	12202	0.045839798
154	10140	0.020081418
155	10135	0.9995716
155	9950	0.99946946
155	10775	0.99729216
155	8810	0.9798591
155	9919	0.9594314
157	10539	0.83864033
157	8764	0.7689668
157	7217	0.73077214
157	6234	0.7103565
157	6685	0.51123035
158	8087	0.8952436
158	12345	0.77436525
158	6183	0.7624159
158	12313	0.73656493
158	8104	0.72076905
159	12336	0.7508073
159	10802	0.41925654
159	11357	0.373713
159	12378	0.23840313
159	9313	0.16030167
160	11406	0.9822488
160	9813	0.9812428
160	8877	0.9733267
160	12570	0.9534732
160	8994	0.9204023
161	6365	0.9995895
161	7879	0.9987104
161	6366	0.9947532
161	10203	0.9946707
161	11819	0.991265
162	6313	0.47260085
162	6314	0.41040128
162	9335	0.38882014
162	8067	0.3873863
162	9953	0.37853768
163	9012	0.99819106
163	9024	0.98477536
163	7035	0.96315336
163	11566	0.94698936
163	10755	0.92330223
164	9857	0.9824753
164	12610	0.7543902
164	10367	0.73413396
164	7114	0.66727775
164	8981	0.6568318
165	9517	0.9944039
165	10521	0.98972124
165	7568	0.9866981
165	11491	0.982444
165	7575	0.9760025
166	10031	0.96389806
166	12205	0.88896096
166	10463	0.81488615
166	10935	0.67972887
166	8497	0.5986151
167	8709	0.3330439
167	11819	0.16778584
167	8339	0.09574776
167	8424	0.06338398
167	9698	0.053474575
168	10677	0.95750934
168	6877	0.93118894
168	10851	0.85007334
168	10057	0.74516475
168	7229	0.7110515
169	8587	0.61769885
169	9421	0.5069853
169	9416	0.4921002
169	7667	0.30640894
169	9377	0.08658469
171	8429	0.48222208
171	7543	0.19670106
171	8542	0.039726745
171	11696	0.005774993
171	10359	0.004031109
172	7327	0.7546381
172	11444	0.6299169
172	6215	0.43080556
172	6967	0.404553
172	8413	0.38608912
173	8781	0.99973184
173	9357	0.99442333
173	11401	0.99213344
173	9953	0.9842719
173	9652	0.8831706
175	12223	0.99850607
175	6551	0.98393905
175	10653	0.98354346
175	12378	0.9546259
175	11807	0.94842625
176	9857	0.8647376
176	12832	0.7742921
176	9821	0.72452104
176	9220	0.6836275
176	9306	0.62816566
177	9401	0.98821414
177	11668	0.9794901
177	11670	0.9577896
177	9310	0.895451
177	7356	0.8943017
178	11045	0.9935552
178	11395	0.9916952
178	11216	0.98811716
178	12672	0.905302
178	7405	0.90322244
179	9003	0.9953843
179	11222	0.991442
179	9132	0.9897092
179	11264	0.9847835
179	10901	0.9791638
180	11395	0.9984572
180	12587	0.9982001
180	11058	0.99722964
180	12217	0.9962734
180	10029	0.9954194
181	8132	0.99681324
181	7956	0.9954898
181	8899	0.9874298
181	10692	0.98331404
181	12690	0.9795607
182	10220	0.89104146
182	10962	0.8773608
182	11655	0.79571176
182	6904	0.77877986
182	9093	0.36324033
183	9960	0.99741095
183	8203	0.9913579
183	12210	0.9533565
183	6742	0.9062937
183	6975	0.90521157
184	12299	0.09972069
184	11298	0.010019634
184	9960	0.0046454347
184	12133	0.0043513933
184	11657	0.0038168707
185	6215	0.23469317
185	7256	0.03402258
185	12435	0.015965454
185	9825	0.007055693
185	9020	0.0067159957
186	9181	0.97057366
186	8303	0.9687261
186	8468	0.8120003
186	10588	0.8082319
186	10355	0.8045247
187	9269	0.5396703
187	9549	0.42650497
187	11259	0.098960854
187	7433	0.095573254
187	7434	0.063019805
188	10056	0.74025553
188	8327	0.67836493
188	12313	0.035085417
188	6507	0.0018606161
188	11951	0.0001484467
189	8698	0.90228826
189	10170	0.8560224
189	9313	0.8391676
189	7156	0.8148068
189	8597	0.71411204
190	11950	0.63893676
190	6213	0.14335367
190	10689	0.10717383
190	10961	0.07579363
190	7374	0.06884012
191	10819	0.99598634
191	10546	0.9912346
191	12435	0.9896958
191	10961	0.9699425
191	11955	0.9418033
192	7327	0.37467876
192	12334	0.23089345
192	12181	0.04591184
192	10483	0.032725424
192	12603	0.03039329
194	10966	0.7088335
194	6665	0.3472475
194	10637	0.3006764
194	10104	0.29425186
194	6437	0.05349603
195	12635	0.9979543
195	9368	0.9975898
195	8780	0.996707
195	8101	0.99569136
195	11698	0.9895718
196	11138	0.55879456
196	11813	0.37351072
196	8608	0.09113342
196	11985	0.007107801
196	11591	0.006037066
197	10373	0.98111826
197	11973	0.89679486
197	7646	0.85590345
197	10244	0.8512675
197	12217	0.68370783
198	9932	0.92924637
198	8781	0.89964074
198	11467	0.76337564
198	9928	0.73636293
198	12424	0.5376232
199	8531	0.98010373
199	9582	0.9767358
199	7709	0.9755163
199	11303	0.9717343
199	8670	0.9561429
200	10678	0.99753374
200	7866	0.96867317
200	9622	0.96068245
200	7479	0.9457073
200	10605	0.94026786
201	11490	0.9987607
201	9529	0.99529535
201	9718	0.99105835
201	11489	0.98518234
201	9474	0.9808265
204	6664	0.9912919
204	6665	0.98824114
204	6666	0.98462945
204	8314	0.98234
204	9351	0.84985745
205	10970	0.96952987
205	8197	0.9654716
205	7778	0.95357066
205	6219	0.9098694
205	9818	0.90715843
206	11467	0.88196385
206	11954	0.87018466
206	11187	0.65913105
206	10983	0.5460799
206	10173	0.094981685
207	11668	0.8416308
207	7722	0.8097513
207	11670	0.722204
207	9268	0.66235304
207	11660	0.033007093
208	10365	0.99915576
208	7432	0.95004463
208	7435	0.93640554
208	10631	0.69384104
208	9760	0.6391118
210	8895	0.7512357
210	6189	0.122564234
210	12277	0.036815207
210	9272	0.026716279
210	9276	0.022247192
211	9838	0.87869984
211	12162	0.67321056
211	9161	0.65947336
211	9306	0.5905033
211	9313	0.37895936
212	7617	0.95301515
212	8291	0.88342416
212	8413	0.3035953
212	12101	0.005413958
212	6683	0.0037137198
213	9209	0.99308443
213	8070	0.38202778
213	8467	0.3477612
213	8468	0.30568194
213	10851	0.25281614
214	7479	0.9950867
214	8203	0.9838284
214	6325	0.9835565
214	9494	0.9724716
214	11429	0.9581209
215	12621	0.56181705
215	8781	0.39555785
215	12275	0.07840159
215	6631	0.07556891
215	9763	0.060820807
216	9826	0.99934536
216	9428	0.9956662
216	6295	0.99382955
216	8597	0.9881336
216	9917	0.98694706
217	12349	0.999158
217	6183	0.9991382
217	7722	0.9984041
217	11670	0.99780244
217	8465	0.9957778
218	11347	0.86271375
218	9307	0.67229456
218	7503	0.6366024
218	6450	0.44310945
218	9174	0.44274658
219	8385	0.9344683
219	7416	0.9201743
219	9622	0.8598293
219	9931	0.84782976
219	9664	0.7690734
220	9979	0.9636745
220	10223	0.9463315
220	8140	0.92922086
220	11276	0.7458536
220	11080	0.7367872
222	7764	0.8881223
222	9357	0.86850226
222	7744	0.8597218
222	11444	0.55779696
222	11643	0.38640228
223	7435	0.8225194
223	9062	0.57382965
223	8041	0.04576305
223	8713	0.0418828
223	11840	0.019634899
224	11967	0.771322
224	12068	0.4351568
224	12277	0.3878945
224	12448	0.32275733
224	6306	0.13858733
225	11169	0.9885484
225	11434	0.97804785
225	12349	0.9639407
225	12350	0.9428279
225	8466	0.93601954
226	11029	0.99672467
226	9182	0.9962553
226	7666	0.9834836
226	7899	0.9787114
226	11507	0.9773208
227	11425	0.9976055
227	6407	0.903197
227	12448	0.87267315
227	6504	0.5560806
227	12316	0.53527325
228	12792	0.98393136
228	10590	0.97124815
228	12378	0.9434536
228	11822	0.93962055
228	11497	0.93947375
229	11506	0.9997633
229	10851	0.99975425
229	8066	0.99957854
229	6183	0.9992479
229	11177	0.98701036
230	9209	0.9985374
230	9849	0.9958171
230	11395	0.98837435
230	9211	0.983905
230	10954	0.96738696
231	9185	0.9399883
231	6861	0.9043315
231	9090	0.7963799
231	6311	0.7243627
231	6387	0.5849761
232	7411	0.96196336
232	9472	0.79992366
232	7414	0.7547198
232	12155	0.7475418
232	9652	0.6687246
233	7791	0.956296
233	8447	0.749176
233	8670	0.69663197
233	9939	0.6566653
233	12448	0.6217022
234	9960	0.8078665
234	9966	0.7550808
234	9965	0.66062456
234	7226	0.5999687
234	11643	0.56459266
235	10029	0.9955005
235	8618	0.99397933
235	8587	0.97625774
235	8591	0.97084874
235	12598	0.8949491
236	11041	0.9881247
236	9442	0.9583203
236	11044	0.5779133
236	12379	0.56227815
236	9652	0.12412201
237	11826	0.99490815
237	6627	0.9855601
237	6434	0.760815
237	8360	0.74324614
237	9368	0.7223233
238	10267	0.2357218
238	10483	0.058432743
238	7746	0.024025457
238	9313	0.0035752666
238	11357	0.002745418
239	9757	0.9992556
239	12363	0.7892822
239	10009	0.7509207
239	10966	0.7217807
239	8238	0.64433366
240	6258	0.9980787
240	11440	0.99310666
240	11042	0.9837355
240	11016	0.95712477
240	6353	0.95510846
242	8981	0.6635604
242	9377	0.5464613
242	9554	0.50516844
242	9082	0.4685164
242	10086	0.4074162
243	8913	0.9924005
243	11304	0.97736174
243	10097	0.94181544
243	8914	0.9004689
243	9313	0.8593737
244	12059	0.9969547
244	12096	0.9051963
244	10032	0.883862
244	10874	0.8506494
245	6182	0.008559842
245	12432	0.0077671283
245	9590	0.004964421
245	6181	0.0044141435
245	8670	0.003984943
246	7149	0.99688387
246	6572	0.98499286
246	6506	0.9684988
246	7950	0.931738
246	8899	0.8921283
249	11598	0.9376103
249	6847	0.90813017
249	9365	0.7413666
249	7257	0.5834528
249	9554	0.5253914
252	9804	0.91501164
252	9380	0.81243026
252	10483	0.7856502
252	9622	0.7543342
252	9377	0.66288394
253	9660	0.7369114
253	10802	0.70878285
253	10483	0.282856
253	6431	0.18378489
253	10029	0.12992029
254	6684	0.9944192
254	8735	0.9794307
254	9590	0.9625629
254	7187	0.94038856
254	7611	0.9356702
255	11913	0.99903905
255	9214	0.99775213
255	7226	0.99454594
255	12078	0.99243575
255	6326	0.9911697
256	10978	0.9994896
256	10577	0.99790764
256	11329	0.9976399
256	10465	0.9925857
256	8735	0.986566
258	8771	0.9927988
258	8981	0.99274504
258	10940	0.9925654
258	10938	0.98741394
258	9393	0.97761804
259	8240	0.03642732
259	6838	0.01910684
259	9822	0.00391538
259	12133	0.001790882
259	11998	0.001007979
261	12268	0.7970845
261	10588	0.76377934
261	9932	0.7228737
261	12610	0.5088933
261	9652	0.25989026
263	11680	0.99835265
263	7475	0.9981078
263	6205	0.99353796
263	10029	0.9934882
263	7722	0.992183
265	11056	0.96522266
265	12434	0.8751482
265	12155	0.8405477
265	8597	0.83805645
265	9577	0.31477085
266	9757	0.9999342
266	9211	0.99794155
266	10589	0.9975479
266	9298	0.98978615
266	7323	0.98853415
267	9859	0.9899775
267	6886	0.9857721
267	9864	0.9610412
267	10736	0.8063391
267	12048	0.7177332
268	12466	0.7190409
268	11300	0.61133224
268	6685	0.123396374
268	12728	0.08132076
268	12222	0.07570252
269	6686	0.9958051
269	11100	0.9832544
269	8039	0.9765386
269	6683	0.97468436
269	9804	0.9450249
270	12394	0.9954214
270	6247	0.98541844
270	6635	0.9792142
270	7226	0.9299236
270	8679	0.8794543
271	12780	0.37694615
271	7479	0.32583192
271	6665	0.0023816302
271	6666	0.0022773098
271	7884	0.00076049933
272	9857	0.96702635
272	12356	0.8139938
272	8563	0.54810625
272	7577	0.43493727
272	11840	0.37219664
273	9424	0.7311684
273	12277	0.71962404
273	7373	0.6697576
273	12275	0.41489732
273	12313	0.21515211
274	6965	0.0032963566
274	6266	0.0006127592
274	12660	1.0245614e-05
274	9932	5.7132233e-06
274	12178	5.398549e-06
275	9348	0.27996582
275	6867	0.094333135
275	11010	0.09180784
275	12015	0.04617455
275	7567	0.0038699217
276	7189	4.1774078e-05
276	9510	3.0942232e-05
276	9743	2.3524159e-05
276	7289	1.2845272e-05
276	8038	1.1074732e-05
277	8781	0.99500483
277	7541	0.9879512
277	7510	0.97377557
277	10967	0.96859235
277	10969	0.96231645
278	7401	0.3511721
278	7866	0.33086613
278	11039	0.058195632
278	7323	0.034923498
278	11743	0.022605905
279	11777	0.9975903
279	7701	0.99606353
279	6205	0.9952573
279	12218	0.99096537
279	11930	0.989228
280	11042	0.6422839
280	9220	0.45676818
280	8981	0.3884778
280	10472	0.29037902
280	8674	0.18686688
281	7428	0.9002444
281	6188	0.8482544
281	7427	0.65222543
281	6205	0.6450455
281	8969	0.644035
282	11213	0.9926922
282	8481	0.7017257
282	10810	0.33077568
282	8703	0.081333555
282	8706	0.03396628
283	9292	0.9805109
283	9432	0.9431732
283	10872	0.84623635
283	9298	0.7703957
283	8477	0.7206281
284	9252	0.83153623
284	9244	0.8084231
284	9592	0.4035203
284	9481	0.08590058
285	10078	0.98367
285	12316	0.98155653
285	12041	0.9047652
285	10367	0.57200617
285	10038	0.55428445
286	9993	0.98505753
286	6418	0.95169574
286	12856	0.9489931
286	11840	0.9218887
286	7101	0.89885825
287	12067	0.6726507
287	12780	0.57038915
287	8587	0.5590402
287	7327	0.36188224
287	9420	0.24139352
288	11636	0.74222857
288	12891	0.74072057
288	11559	0.70324993
