88	9092	0.99668545
88	9954	0.98710805
88	7156	0.9860817
88	9888	0.98080826
89	11824	0.19141358
89	11380	0.0012088254
89	12376	0.0011088769
89	10309	0.00059484463
89	11105	8.782001e-05
90	8224	0.9998186
90	9675	0.99960274
90	9564	0.99948996
90	11180	0.9986688
90	12869	0.9985455
91	12353	0.99943537
91	9696	0.9991825
91	8470	0.9988962
91	6462	0.99844486
91	8467	0.9961666
92	11576	0.80976266
92	7604	6.299563e-05
92	11528	1.1911856e-06
92	8794	5.608375e-07
92	12296	5.545557e-07
94	12782	0.0045269793
94	12777	0.00033589665
94	11256	2.8434847e-06
94	10483	3.260824e-07
94	8587	1.4692858e-07
95	11893	0.9830519
95	6318	0.9122479
95	7345	0.87774885
95	6319	0.7463985
95	6323	0.74505806
96	11893	4.9544995e-09
96	11256	1.3178468e-10
96	12878	1.8218992e-11
96	11808	3.0432217e-12
96	12440	1.88013e-12
97	10539	0.9224069
97	10523	0.9219058
97	9817	0.84615517
97	10026	0.8347686
97	6947	0.8294475
98	11600	0.40536606
98	9313	0.0107326675
98	11058	0.0010217234
98	7479	0.0008898477
98	9757	2.7710867e-05
99	6183	0.9999999
99	11819	0.99999976
99	8700	0.9999987
99	11818	0.99999726
99	11904	0.99999607
100	6967	0.21751364
100	11888	0.21751364
100	7327	0.03756372
100	9555	0.0060483096
100	8429	0.0017488013
101	9857	0.9900407
101	10935	0.9869488
101	11264	0.9840013
101	7418	0.98239064
101	11137	0.97354776
102	11161	0.9940849
102	11045	0.9913141
102	9493	0.9882861
102	9622	0.98649126
102	11107	0.98353404
104	10086	0.9999931
104	7891	0.9999722
104	12331	0.9999683
104	12032	0.9999552
104	10710	0.9999534
105	8066	0.98552924
105	6181	0.87017745
105	11335	0.71844035
105	6685	0.4479716
105	10029	0.23028237
106	7966	0.9927292
106	7978	0.9769469
106	7327	0.79988664
106	7323	0.7739891
106	11385	0.706402
107	9315	0.3027688
107	8388	0.22328785
107	12378	0.09718747
107	9209	0.020255463
107	8424	0.0036754913
108	11087	0.00020175452
108	6355	1.474312e-07
108	8476	2.1115035e-08
108	8294	3.3029683e-09
108	6402	1.459845e-09
109	11497	0.9938294
109	11496	0.9569182
109	11357	0.94152564
109	12181	0.9343626
109	9279	0.9151134
110	9532	0.97385687
110	9970	0.68726707
110	7754	0.502726
110	9643	0.38809395
110	10590	0.35074523
111	6450	0.9485711
111	10420	0.92910475
111	6504	0.8623366
111	6482	0.80833906
111	6506	0.49026725
112	12356	0.67841345
112	9697	0.46213683
112	12197	0.23516051
112	6219	0.19981773
112	7226	0.19522852
113	10367	0.2599856
113	8283	0.033312995
113	9502	0.010408039
113	7475	0.005609769
113	10247	0.0028927792
114	12005	0.29137266
114	9732	0.009223314
114	6356	0.00012599639
114	9786	3.3141216e-05
114	7469	7.461801e-06
115	11979	0.73488766
115	11520	0.7304223
115	6317	0.44363448
115	11697	0.40478104
115	9131	0.17392184
117	12438	0.90941024
117	11890	0.9057667
117	9333	0.87087154
117	11012	0.760097
117	7414	0.72083056
118	11002	0.62135506
118	6708	0.06468932
118	9472	0.02064082
118	10058	0.0040958407
118	11057	0.0005391499
119	10503	0.92629725
119	8707	0.8512056
119	11045	0.55530864
119	6630	0.49723983
119	11041	0.27848998
120	11670	0.959827
120	12664	0.944868
120	8981	0.9386853
120	7859	0.9210078
120	12316	0.88867164
121	11826	0.9999349
121	12123	0.9993686
121	11404	0.9985537
121	7883	0.9935709
121	11791	0.9902278
122	7103	0.77028227
122	12376	0.7123787
122	7921	0.68592876
122	11893	0.3392231
122	12499	0.30621722
123	6828	0.9961668
123	8630	0.001615258
123	7778	0.0013298307
123	11139	0.0008410056
123	11012	0.00035256962
124	9652	0.9774032
124	8197	0.9499212
124	6569	0.93361914
124	6255	0.7531775
124	7441	0.1067503
125	8374	0.9713671
125	11300	0.96954894
125	9379	0.951852
125	8203	0.93228585
125	10333	0.9264077
126	6334	0.9999391
126	8025	0.99972934
126	8451	0.99972457
126	6304	0.99928945
126	6315	0.99925303
127	9517	0.99460775
127	8656	0.9944547
127	7189	0.99423933
127	8545	0.99133545
127	10232	0.9908019
128	6430	0.7321901
128	9666	0.31284475
128	12863	0.12782432
128	8996	0.045792244
128	7529	0.0028223174
130	9211	0.9946727
130	9273	0.98423195
130	9209	0.9768222
130	9279	0.9693918
130	9277	0.94309115
131	6604	0.9999217
131	9368	0.9999081
131	8339	0.999831
131	6664	0.99941087
131	10483	0.99912554
132	10483	0.7733256
132	8203	0.74766946
132	9919	0.56686485
132	9698	0.32682374
132	6629	0.26648253
133	6310	0.7033578
133	9300	0.6996257
133	7272	0.19850913
133	7305	0.07994515
133	7285	0.066378556
134	11445	1.425439e-07
134	10563	2.7943857e-08
134	8413	2.6743214e-09
134	7327	7.9652514e-11
134	12337	4.038367e-12
135	7265	0.92759734
135	7882	0.047690947
135	7243	7.6664364e-05
135	12777	6.9852395e-05
135	11810	1.8619688e-05
136	11654	0.9719077
136	10567	0.9562468
136	11646	0.8035274
136	9442	0.6582377
136	12587	0.311546
137	11087	0.9622389
137	12538	0.9311261
137	11045	0.8996026
137	9476	0.7534001
137	7323	0.7211048
138	10463	0.8973106
138	11755	0.85967934
138	6304	0.8066889
138	11292	0.4771849
138	6303	0.45472956
139	8781	0.9806521
139	7454	0.9768057
139	6686	0.90668696
139	6256	0.8914345
139	7859	0.7515875
140	7857	0.9982899
140	7891	0.99713236
140	9593	0.9890083
140	11357	0.9325677
140	11685	0.93061393
141	11654	0.9251865
141	11644	0.64815503
141	11045	0.6044212
141	9179	0.38438118
141	11646	0.33121786
142	10572	0.6180912
142	12353	0.3802655
142	12379	0.37589192
142	7928	0.0055841366
143	9492	0.999982
143	9739	0.9999753
143	8066	0.99996126
143	10994	0.9994956
143	10359	0.9986889
144	11393	0.96368575
144	6242	0.66106206
144	11639	0.52778846
144	11671	0.1100264
144	11440	0.03357897
145	11489	0.00024030959
145	12379	0.00023910326
145	11140	0.0001258139
145	10627	1.0867427e-05
145	10851	3.911517e-06
148	9313	0.907131
148	10359	0.75691295
148	10872	0.11354947
148	12327	0.11101993
148	6504	0.021341907
150	8293	0.5237084
150	6381	0.103967614
150	8197	0.06025887
150	7914	0.022500824
150	10650	0.011514475
151	11600	0.98565465
151	9821	0.5663464
151	11359	0.26528415
151	10289	0.2267235
151	11215	0.07502622
153	8032	0.8228262
153	8662	0.49561235
153	10764	0.43683004
153	6928	0.31573638
154	10563	0.50426716
154	9788	0.1008633
154	11890	0.0029509934
154	12202	0.0020127434
154	11183	0.0006134972
155	10135	0.9990313
155	9950	0.99835825
155	9919	0.990099
155	8810	0.9594167
155	10775	0.9342123
157	6234	0.7804206
157	8764	0.6216351
157	7217	0.61520183
157	6685	0.15174358
157	12802	0.12780587
158	8087	0.9245897
158	8322	0.78082454
158	12313	0.44705272
158	12345	0.12561056
158	6183	0.011498388
159	11357	0.9052955
159	12336	0.71406317
159	10802	0.68343794
159	9313	0.03663455
159	12333	0.03115945
160	11406	0.9624342
160	8994	0.9196207
160	8587	0.2461773
160	6766	0.015611124
160	9813	0.014233724
161	11819	0.999946
161	6365	0.99994457
161	10203	0.99950695
161	6368	0.99866784
161	9857	0.99852306
162	7754	0.16120282
162	6313	0.08251278
162	9335	0.047694504
162	8764	0.022469195
162	6215	0.018776193
163	9012	0.9996537
163	7035	0.999574
163	11566	0.9995401
163	9024	0.99094427
163	10755	0.9801547
164	10367	0.9488528
164	9857	0.9032777
164	12610	0.68815243
164	7114	0.45038223
164	11376	0.40045592
165	7568	0.92297107
165	9517	0.8482233
165	11491	0.8266509
165	10521	0.59907615
165	7484	0.5824247
166	10463	0.37229913
166	8816	0.3256913
166	12205	0.25554317
166	10031	0.19162996
166	10927	0.091133274
167	11357	0.8253583
167	6316	0.08887612
167	7746	0.050115295
167	6321	0.017940575
167	9698	0.005969536
168	12587	0.2968335
168	10057	0.06769332
168	11842	0.042972628
168	6268	0.041646205
168	7229	0.014800647
169	9416	0.44797656
169	11380	0.24797763
169	9377	0.015313992
169	11262	0.00596892
169	6747	0.004821474
171	7543	0.000959617
171	9246	6.183536e-05
171	12441	1.7911432e-05
171	8429	5.3442784e-07
171	8542	4.088518e-07
172	8413	0.7262367
172	6215	0.6579384
172	7327	0.6283448
172	11444	0.56916404
172	6967	0.39727992
173	9357	0.98684406
173	9652	0.8257344
173	8781	0.7926577
173	9953	0.7892217
173	11401	0.078418046
175	12223	0.9515022
175	12378	0.950772
175	10653	0.91136897
175	11357	0.7580801
175	11808	0.7513569
176	9447	0.892845
176	10429	0.80046064
176	9821	0.5308076
176	12832	0.21214369
176	12831	0.19957572
177	11668	0.9840545
177	7356	0.9801501
177	11670	0.96794254
177	11663	0.9601652
177	9268	0.94940454
178	11395	0.99797815
178	11045	0.98513573
178	12672	0.9851164
178	12603	0.93503785
178	9556	0.9125388
179	11264	0.9999951
179	10901	0.9999862
179	12859	0.9999701
179	9132	0.9999579
179	7387	0.9999267
180	11643	0.99998856
180	11395	0.9999801
180	11058	0.9999783
180	9622	0.99994004
180	12217	0.9999318
181	7956	0.9992133
181	12690	0.99834955
181	8899	0.9978713
181	10692	0.99699426
181	8132	0.99549145
182	10962	0.86753786
182	11655	0.77198577
182	10220	0.5604831
182	6904	0.24392577
182	9093	0.2370241
183	9960	0.99894494
183	10791	0.99840933
183	8203	0.9981506
183	12210	0.973399
183	10961	0.9438437
184	12299	0.029176738
184	11657	8.3464845e-05
184	11005	5.108259e-06
184	11298	3.8165745e-06
184	9960	3.421007e-06
185	9020	0.040394917
185	6215	0.0039661834
185	7327	9.4836745e-05
185	12435	5.3014028e-05
185	7256	1.523059e-06
186	9181	0.53707784
186	10588	0.48987725
186	6561	0.3492803
186	6482	0.25510526
186	8467	0.19197191
187	9549	0.56492823
187	9269	0.0019288615
187	7434	0.00023826232
187	11259	8.81656e-05
187	7433	5.3787287e-05
188	8327	0.11724303
188	10056	0.00011859359
188	6507	3.1535785e-06
188	12313	2.970697e-08
188	10638	3.3768163e-10
189	9313	0.29430467
189	10170	0.2590778
189	8563	0.09438845
189	7161	0.05546027
189	9616	0.044947438
190	9845	0.8419095
190	9857	0.013856232
190	6213	0.010290584
190	7374	0.009119224
190	11950	0.0059011136
191	10546	0.9867105
191	10961	0.9817058
191	12435	0.97606444
191	11085	0.81402785
191	9220	0.7742465
192	7722	0.6696688
192	7327	0.5575198
192	12334	0.20503688
192	10483	0.024304211
192	7323	0.006364427
194	10104	0.7140269
194	10637	0.22067143
194	10966	0.12394164
194	6665	0.04277025
194	6437	0.021655789
195	9368	0.99707663
195	8101	0.9954497
195	12635	0.9951943
195	8780	0.99408746
195	11698	0.99263895
196	11813	0.38443258
196	11138	0.024684725
196	11985	0.01666452
196	8608	0.015466453
196	6823	0.0066667474
197	10373	0.80783266
197	7646	0.73159504
197	6381	0.67874414
197	10244	0.2993951
197	11282	0.2826215
198	8781	0.9894079
198	9932	0.7238177
198	9928	0.6386219
198	8481	0.3487903
198	12475	0.3452152
199	11995	0.73830974
199	8670	0.5425907
199	6279	0.38554502
199	9062	0.37974674
199	7709	0.29747424
200	9622	0.86659884
200	7866	0.7840392
200	8957	0.7318173
200	10862	0.6851572
200	9579	0.67749536
201	9718	1.0
201	8212	0.9999999
201	9474	0.99999976
201	9529	0.9999994
201	6604	0.99999905
204	8314	0.9999708
204	6664	0.9999435
204	6387	0.99972886
204	9351	0.99960154
204	6666	0.9993317
205	6219	0.9998097
205	11157	0.99969685
205	10970	0.99957234
205	6886	0.99941397
205	9818	0.99894196
206	11467	0.835042
206	11187	0.5370614
206	10173	0.3461361
206	11954	0.22966023
206	10983	0.17041552
207	9268	0.9003024
207	11668	0.6435239
207	7722	0.01868324
207	11670	0.0037405014
207	11660	0.002997256
208	10365	0.88095677
208	7432	0.58525074
208	9760	0.48512626
208	12052	0.31971082
208	10631	0.25204742
210	7579	0.0013542664
210	12277	0.0010104303
210	6189	0.00063992135
210	7453	0.00040996302
210	7578	0.0002621868
211	9838	0.3623006
211	12162	0.17035958
211	9313	0.16517633
211	9306	0.064149395
211	8563	0.04227562
212	7617	0.5117661
212	8413	0.017573468
212	8291	0.0038777248
212	10483	0.0037274684
212	12101	0.0008870569
213	9209	0.5057562
213	8468	0.07636222
213	8469	0.07408728
213	8467	0.060967438
213	8471	0.01370197
214	10678	0.99615264
214	7479	0.99320096
214	8203	0.9821441
214	11429	0.9254127
214	6325	0.89002216
215	8781	0.6108665
215	8197	0.41941732
215	12275	0.105885044
215	10872	0.032006133
215	12621	0.00834388
216	9917	0.99318993
216	9826	0.9899685
216	9622	0.9266651
216	9579	0.92323124
216	9428	0.77044654
217	6183	0.9999913
217	8461	0.9998481
217	12349	0.9998221
217	7351	0.9998017
217	8465	0.9951446
218	9307	0.41752774
218	7503	0.3127233
218	9174	0.1480533
218	11347	0.061898343
218	12443	0.03685345
219	9665	0.9879039
219	8766	0.97930473
219	9664	0.9606458
219	9622	0.94869715
219	9838	0.8250566
220	8140	0.99831665
220	10223	0.9977804
220	6273	0.9945504
220	9979	0.955391
220	11276	0.85399425
222	7744	0.6401168
222	11444	0.15387607
222	9357	0.0713489
222	9298	0.053845685
222	11643	0.02040121
223	9062	0.90803266
223	8041	0.013772018
223	10329	0.0011562426
223	12727	0.0010453623
223	7431	9.218894e-05
224	12448	0.5020598
224	12277	0.18289351
224	12068	0.028202035
224	6306	0.025189577
224	11967	0.025092412
225	9718	0.9624821
225	9715	0.8481698
225	12350	0.77017903
225	10735	0.7144745
225	12349	0.6420309
226	11029	0.99842906
226	9182	0.99763846
226	7899	0.98589927
226	10763	0.9851916
226	9641	0.9700088
227	11425	0.99992514
227	6504	0.9955154
227	9652	0.99547774
227	12448	0.9818657
227	12316	0.65934175
228	8699	0.73008156
228	10590	0.63666993
228	7972	0.56382483
228	12332	0.4981173
228	12378	0.24321173
229	10851	0.9939249
229	6183	0.99390197
229	8066	0.98898673
229	11177	0.980163
229	11506	0.9753136
230	9985	0.9983234
230	9211	0.9977387
230	9209	0.9959468
230	11395	0.99556565
230	9849	0.99232155
231	6861	0.9391608
231	9090	0.90911317
231	9185	0.7075266
231	6387	0.61378086
231	6311	0.22507659
232	12155	0.8109608
232	11996	0.80800265
232	9472	0.7816993
232	7414	0.7177881
232	9152	0.6494964
233	7791	0.68159246
233	12448	0.678605
233	8670	0.27368122
233	9939	0.078944184
233	8447	0.073235385
234	10677	0.9440104
234	9960	0.93698066
234	9092	0.8897486
234	11643	0.8134287
234	9965	0.6843353
235	8618	0.9993863
235	10029	0.9978331
235	8591	0.9951439
235	8587	0.9888236
235	8269	0.9544317
236	11041	0.95951766
236	9442	0.83933896
236	11044	0.5004751
236	12379	0.3259356
236	9652	0.08051423
237	9368	0.93394727
237	11826	0.8618939
237	6627	0.82606435
237	9953	0.32153463
237	11383	0.26988697
238	10267	0.5777124
238	7746	0.0742623
238	10483	0.02004508
238	11357	0.017054174
238	9313	0.002171887
239	9757	0.69397575
239	10966	0.6613409
239	8238	0.51620674
239	10009	0.34605452
239	6929	0.12547976
240	6258	0.99983066
240	11440	0.9988198
240	11042	0.998789
240	8132	0.99751544
240	11977	0.99555403
242	9554	0.68366504
242	9941	0.25090638
242	9082	0.24028327
242	12331	0.11317731
242	8981	0.09329285
243	8913	0.9999416
243	9313	0.9994314
243	11304	0.9935825
243	8914	0.9893238
243	6356	0.9870296
244	10032	0.99977785
244	12096	0.99161094
244	12059	0.98636127
244	10874	0.80296123
245	6182	0.0006715065
245	9590	0.000103811675
245	12432	0.000102358026
245	8670	4.326242e-05
245	11053	9.933546e-06
246	7149	0.96850944
246	6506	0.9684359
246	7950	0.8918413
246	9744	0.8655855
246	9743	0.84144
249	6847	0.8833799
249	9365	0.83280087
249	9555	0.8279679
249	9554	0.81883913
249	11598	0.7700801
252	11389	0.33322254
252	8587	0.28887677
252	9229	0.28101495
252	11335	0.15543604
252	7585	0.15513262
253	6431	0.76633334
253	10802	0.5773272
253	11357	0.42980653
253	9660	0.046640843
253	7508	0.0020786014
254	7611	0.99919456
254	6684	0.99811983
254	9590	0.99559325
254	10021	0.99353683
254	10961	0.9896431
255	11643	0.9999062
255	6326	0.99980515
255	8187	0.99963474
255	12366	0.99963415
255	12078	0.999186
256	11329	0.9998803
256	10577	0.99987435
256	10603	0.9998159
256	10978	0.99931014
256	9515	0.9992109
258	10938	0.9772994
258	8771	0.9734665
258	9152	0.9599792
258	8981	0.9537772
258	11010	0.8241748
259	6838	0.0007722647
259	8240	3.4026635e-07
259	11998	1.2177615e-07
259	9822	1.1065634e-07
259	10029	6.4025414e-08
261	12610	0.9467465
261	9932	0.9170905
261	12268	0.87013626
261	10588	0.45199722
261	9652	0.25693908
263	7475	0.9999577
263	6205	0.99993324
263	11669	0.9999292
263	10029	0.9999088
263	11680	0.99977905
265	9577	0.99910885
265	12434	0.9988336
265	12155	0.99761546
265	12606	0.9871268
265	6421	0.9659423
266	9757	0.99999976
266	9211	0.99999464
266	10589	0.999964
266	7323	0.99966156
266	9298	0.9996143
267	9609	0.996505
267	11929	0.98149186
267	12048	0.9464061
267	9859	0.91599953
267	9864	0.86192
268	12466	0.37751764
268	12728	0.051872216
268	12222	0.0025080831
268	7138	0.001864513
268	10235	0.0011481966
269	9622	0.92850953
269	6683	0.89947414
269	6686	0.895685
269	9038	0.82052517
269	9804	0.8149022
270	6635	0.9974711
270	12394	0.9943586
270	7226	0.96400636
270	6247	0.8071037
270	10791	0.6781006
271	12780	0.025027962
271	7884	0.018229127
271	8900	0.013601015
271	9161	0.013458074
271	10716	0.008795316
272	11678	0.9532613
272	12356	0.94233346
272	9857	0.6742526
272	11675	0.31849855
272	11288	0.13096921
273	12277	0.23271044
273	9424	0.1457467
273	7834	0.09017829
273	12313	0.08341759
273	7373	0.0031505467
274	12660	0.94573766
274	9510	0.15239698
274	6965	0.00039181832
274	6266	1.3934903e-07
274	9932	9.1927195e-09
275	9348	0.024521736
275	11010	0.016313137
275	6867	0.008725861
275	7567	0.0014801788
275	12015	0.00057039753
276	9510	0.020752614
276	7224	0.017318655
276	7289	6.1855724e-05
276	7189	9.353387e-06
276	9743	1.0291991e-06
277	8781	0.99974436
277	7541	0.99753976
277	6315	0.9964451
277	6316	0.99386513
277	7510	0.99315417
278	7866	0.92091304
278	7323	0.38290864
278	7401	0.36323354
278	11039	0.27385488
278	11045	0.071244195
279	6205	0.99784225
279	6953	0.9973826
279	7701	0.9916347
279	9604	0.9899858
279	11777	0.98072904
280	8981	0.17614931
280	10472	0.050005693
280	8700	0.03515117
280	9220	0.03353125
280	8674	0.03183918
281	11818	0.91304547
281	9717	0.9066445
281	7426	0.8779583
281	7427	0.8307966
281	6188	0.82294714
282	8481	0.9990293
282	11213	0.9938027
282	10432	0.99020326
282	11510	0.8005236
282	9765	0.0050376384
283	9432	0.9939718
283	9292	0.9936284
283	9601	0.9932735
283	10872	0.97774774
283	9298	0.80941635
284	9252	0.48427212
284	9244	0.37442902
284	9592	0.093137294
284	9481	0.004264661
