169	9416	0.55838555
169	9377	0.0673156
169	11262	0.05901862
169	8587	0.052753642
169	9622	0.049443856
171	7543	0.98509115
171	11696	0.009357381
171	8429	0.0020463879
171	9246	1.9485286e-05
171	12296	1.3861617e-05
172	6215	0.8959778
172	7327	0.7411143
172	8413	0.64740705
172	11444	0.6366532
172	11973	0.40352002
173	9357	0.9995495
173	8781	0.99021834
173	9953	0.94162667
173	9652	0.26218337
173	11401	0.1043443
175	6551	0.9995065
175	12223	0.998566
175	12378	0.99493533
175	10653	0.9944357
175	6487	0.98780733
176	9306	0.8484553
176	9845	0.84614843
176	9447	0.805886
176	12832	0.6540049
176	12831	0.64297754
177	11668	0.962065
177	11670	0.9177502
177	9401	0.89665467
177	11663	0.7637846
177	7356	0.67733777
178	11216	0.99851006
178	11395	0.99798536
178	12603	0.96914804
178	9556	0.967766
178	10483	0.94606704
179	11222	0.9994882
179	9132	0.9992323
179	10901	0.99849975
179	11264	0.99821615
179	12859	0.99670786
180	12217	0.9999074
180	9622	0.9996525
180	11395	0.99945396
180	12632	0.99936
180	12587	0.9992052
181	7956	0.99991095
181	8899	0.9992368
181	12690	0.9941906
181	8132	0.9933381
181	10692	0.9882919
182	11655	0.9965132
182	10962	0.9097948
182	6904	0.86530346
182	10220	0.6356439
182	9093	0.089237496
183	9960	0.99897325
183	7333	0.99351174
183	6221	0.99027467
183	8203	0.9625211
183	10961	0.95121205
184	12299	0.023036072
184	11005	0.0077427155
184	9960	0.007682995
184	11657	0.0064760395
184	9745	0.0012458566
185	6215	0.052046344
185	9020	6.894383e-06
185	12435	6.844261e-06
185	7327	5.3451854e-06
185	10862	1.3807924e-07
186	8303	0.58085346
186	6563	0.4086109
186	6450	0.36088297
186	9181	0.35467672
186	6444	0.31300315
187	7433	0.08868495
187	9549	0.044851936
187	9269	0.0376664
187	11264	9.155702e-05
187	9622	3.638127e-05
188	8327	0.022160437
188	10056	0.0022774222
188	12313	0.0007232258
188	6507	8.5526786e-05
188	11657	3.0766587e-05
189	10170	0.7194637
189	7161	0.7124942
189	9313	0.62680566
189	8563	0.48152283
189	8698	0.4676505
190	9845	0.39191604
190	7374	0.27379864
190	6213	0.2397242
190	11950	0.14588802
190	10961	0.021202028
191	10819	0.9997327
191	12435	0.9981902
191	10546	0.9980431
191	9220	0.9978028
191	10605	0.9943646
192	7327	0.18426028
192	12334	0.057985164
192	12181	0.003600534
192	10483	0.0035186093
192	7722	0.0005198153
194	10104	0.3613912
194	6665	0.28018928
194	10966	0.260771
194	6437	0.10430719
194	6664	0.02344569
195	12635	0.98949957
195	11357	0.91873235
195	8780	0.80322695
195	9368	0.7962821
195	8101	0.7120366
196	11138	0.87220305
196	11813	0.7584278
196	11985	0.020080214
196	8608	0.004849377
196	6823	0.0008405347
197	11973	0.9873855
197	10373	0.9826189
197	12217	0.8969852
197	6381	0.66480094
197	10244	0.37110308
198	11467	0.9245887
198	8481	0.9223148
198	9928	0.9113606
198	12424	0.78079236
198	8781	0.73762864
199	8670	0.99617356
199	9582	0.9821737
199	7709	0.9813525
199	8531	0.96371865
199	7303	0.8916363
200	7479	0.99987745
200	10678	0.99559516
200	7866	0.96328163
200	9622	0.83600885
200	8587	0.8192167
201	9474	0.99987733
201	8212	0.99969125
201	11490	0.99916327
201	11489	0.99902046
201	9718	0.99667126
204	8314	0.997812
204	6666	0.9970631
204	6664	0.98829484
204	6665	0.98259616
204	6387	0.6438777
205	11157	0.9996481
205	6219	0.9961898
205	6886	0.99397475
205	11380	0.9902327
205	10970	0.98879087
206	11954	0.7499851
206	11467	0.64136606
206	11187	0.59907335
206	10983	0.18473461
206	12021	0.13677509
207	9268	0.569097
207	7722	0.106183685
207	11668	0.01961089
207	11660	0.0053701717
207	11670	0.0019583695
208	7432	0.8616336
208	9760	0.81703633
208	6727	0.69286484
208	10365	0.6753988
208	7435	0.36734128
210	12277	0.514776
210	8895	0.34306595
210	6189	0.0006077906
210	7429	0.00011686921
210	9272	8.825586e-05
211	9838	0.82274306
211	9313	0.5155202
211	9306	0.4698179
211	12313	0.4024316
211	7323	0.32631528
212	7617	0.96302134
212	8291	0.06862463
212	8413	0.039916966
212	11042	0.0002357727
212	6255	0.00015455374
213	9209	0.9084225
213	10851	0.30567297
213	12676	0.18320948
213	8471	0.11444001
213	8469	0.0655773
214	10678	0.9983132
214	11429	0.99805975
214	7479	0.9938452
214	7996	0.9809754
214	6325	0.96178734
215	8781	0.5907244
215	8197	0.34724867
215	9763	0.18904093
215	6631	0.10018105
215	10872	0.019570082
216	9917	0.99750775
216	9826	0.9968701
216	9428	0.9957778
216	9579	0.99278474
216	9915	0.98502004
217	9638	0.99993825
217	6183	0.9998415
217	11670	0.99938065
217	12349	0.99928445
217	7722	0.99773484
218	12443	0.96313477
218	7503	0.7714695
218	9307	0.4832325
218	11347	0.38194543
218	9174	0.23853858
219	7416	0.99781173
219	9622	0.9785836
219	8766	0.9556748
219	8385	0.9492987
219	9838	0.8924377
220	8140	0.99955374
220	6273	0.99817777
220	10223	0.996286
220	11080	0.99525005
220	9979	0.98938274
222	9357	0.997844
222	7744	0.874487
222	11444	0.44944718
222	11643	0.394659
222	7764	0.18645659
223	7435	0.95884115
223	10329	0.60179275
223	9062	0.57026845
223	12727	0.3550326
223	8713	0.02644254
224	11967	0.49609926
224	12277	0.44981417
224	12448	0.1346004
224	10472	0.039850026
224	12068	0.03427082
225	9718	0.9090175
225	12349	0.898111
225	11434	0.8808013
225	11169	0.8173138
225	10735	0.78623813
226	9182	0.99947494
226	8735	0.9987373
226	11507	0.99580777
226	11029	0.9707469
226	9641	0.780157
227	11425	0.9952099
227	12448	0.98946255
227	12316	0.9328543
227	6407	0.544161
227	6504	0.22434367
228	11822	0.9646359
228	12209	0.92268276
228	12378	0.83502626
228	12387	0.8114067
228	12792	0.7391173
229	11177	0.99901605
229	6183	0.99765295
229	10851	0.9965559
229	11506	0.9964013
229	8066	0.9958337
230	9209	0.9994679
230	11395	0.99907154
230	9211	0.99664044
230	9827	0.9887143
230	9849	0.97516125
231	9185	0.98833746
231	9090	0.9719317
231	6387	0.8435679
231	6311	0.80904883
231	6861	0.747591
232	7411	0.99659
232	9152	0.9295637
232	7414	0.8158941
232	9472	0.70431155
232	8563	0.6502475
233	7791	0.70072526
233	9939	0.5303077
233	8447	0.4495424
233	8670	0.27580118
233	12448	0.22112958
234	9965	0.94096535
234	9960	0.90389067
234	10677	0.798696
234	10055	0.7171281
234	7226	0.6821915
235	8618	0.99965525
235	8591	0.9994648
235	10029	0.9970662
235	8269	0.9966895
235	8587	0.9815113
236	11041	0.9985099
236	12379	0.72908366
236	9442	0.6958063
236	11044	0.61059535
236	9652	0.1628778
237	11826	0.9983285
237	6627	0.9942457
237	11264	0.97735107
237	9953	0.9298521
237	9368	0.89484996
238	10267	0.776655
238	11357	0.4329976
238	9313	0.14933121
238	10483	0.08530519
238	7746	0.059180636
239	9757	0.9540512
239	10966	0.7293761
239	10009	0.60355294
239	8238	0.33023092
239	11136	0.23140329
240	6258	0.99958056
240	11440	0.9995647
240	11042	0.9987739
240	11016	0.9977748
240	8132	0.9919998
242	9554	0.8743787
242	9941	0.39695325
242	8563	0.22321616
242	8981	0.08247871
242	9377	0.08106395
243	8913	0.9992454
243	9313	0.9989799
243	9976	0.9835134
243	8914	0.96174043
243	11304	0.9530553
244	12059	0.9925437
244	10874	0.90725994
244	12096	0.25795245
244	10032	0.028140148
245	9590	0.0027359435
245	6182	0.00040663412
245	6181	7.035116e-05
245	12432	6.7066045e-05
245	8670	1.0677365e-06
246	6506	0.998202
246	8899	0.9971405
246	7149	0.99369854
246	11884	0.9910358
246	7950	0.96998715
249	9554	0.9996972
249	11489	0.99912316
249	9555	0.9954882
249	8857	0.9941961
249	12432	0.9938611
252	9377	0.7091924
252	9804	0.68491626
252	7585	0.624032
252	11335	0.5271797
252	10483	0.5263209
253	9660	0.7063721
253	11357	0.59158605
253	10802	0.45056042
253	6431	0.22324796
253	6559	0.11925339
254	8735	0.99942815
254	7611	0.99847454
254	6684	0.9950164
254	9590	0.99339336
254	10961	0.98755705
255	12366	0.9995521
255	9298	0.9992631
255	11913	0.99903
255	12078	0.99880457
255	12327	0.9986451
256	10978	0.9998884
256	8735	0.9993431
256	10603	0.99934083
256	9515	0.99907815
256	11329	0.9970234
258	8771	0.99866796
258	8981	0.998577
258	10938	0.9979855
258	9152	0.97237074
258	9187	0.9375726
259	8240	0.022352986
259	6838	1.0920015e-06
259	11005	6.108082e-07
259	9822	2.7342839e-08
259	9515	3.2500482e-09
261	9932	0.9567119
261	12610	0.8646318
261	12268	0.58963317
261	10588	0.28588593
261	11833	0.23339888
263	11669	0.9999087
263	7475	0.9990852
263	6205	0.99823314
263	10029	0.9971012
263	7722	0.9910217
265	12155	0.99967897
265	9577	0.9985234
265	12434	0.96285915
265	6421	0.9535152
265	8597	0.85303515
266	9757	0.99976367
266	10589	0.9992632
266	9211	0.99877083
266	9298	0.9983693
266	9827	0.9983524
267	12217	0.9994297
267	12048	0.9967769
267	9864	0.99600655
267	9609	0.9937086
267	9859	0.9836309
268	12728	0.550896
268	12466	0.4874505
268	9622	0.08040232
268	7138	0.030873384
268	11300	0.023744643
269	9038	0.9967884
269	11100	0.973272
269	6686	0.96876436
269	6683	0.94249696
269	9622	0.8593163
270	6635	0.62460595
270	12394	0.5383719
270	6247	0.17835099
270	7226	0.045192465
270	10791	0.0046417555
271	6665	0.3759659
271	12780	0.30281943
271	6666	0.26392326
271	7479	0.032942645
271	7884	0.006047712
272	12356	0.83869433
272	11840	0.79358953
272	11288	0.62955236
272	12251	0.4419453
272	8563	0.42238405
273	9424	0.63258547
273	12313	0.3711746
273	12277	0.19578911
273	7373	0.0423388
273	7834	0.002673182
274	12660	0.9637532
274	9510	0.014752721
274	6965	0.0011868094
274	12411	2.3790758e-09
274	9932	1.3108595e-09
275	9348	0.12978214
275	11010	0.059116762
275	6867	0.0019114739
275	12015	0.0005088434
275	7567	1.0644075e-06
276	9510	0.0002950142
276	10134	8.701798e-08
276	9743	6.7525065e-08
276	7224	6.7438705e-08
276	7189	2.844918e-08
277	8781	0.99975914
277	11357	0.9986517
277	6316	0.9949956
277	6315	0.98625064
277	9329	0.98485005
278	7401	0.9949068
278	7323	0.7780015
278	7866	0.77051026
278	11743	0.118086144
278	11039	0.017404273
279	12046	0.999673
279	6205	0.99696255
279	11930	0.9957117
279	8197	0.9356567
279	6356	0.729559
280	11042	0.5870298
280	8981	0.2678688
280	10472	0.1839531
280	9220	0.018100286
280	8674	0.015774505
281	11818	0.99969184
281	6188	0.9940551
281	7428	0.9903673
281	7426	0.9743834
281	6205	0.9503011
282	11213	0.9836616
282	8481	0.9679925
282	10432	0.5159324
282	11510	0.0015198559
282	9765	0.0009788533
283	9292	0.9963584
283	9298	0.9875137
283	9432	0.98505
283	9579	0.8800206
283	9342	0.79366297
284	9252	0.9936612
284	9592	0.7931819
284	9244	0.6911529
284	9481	0.009814575
285	10078	0.989193
285	12316	0.9398775
285	12041	0.8580764
285	7374	0.80683994
285	10367	0.7433432
286	6418	0.9978794
