90	12869	0.9999007
90	8145	0.9997416
91	9181	0.9999051
91	6462	0.9997856
91	12353	0.99978
91	9696	0.99972624
91	8470	0.9993931
92	11528	6.430996e-06
92	11576	9.168568e-07
92	12296	8.37638e-09
92	6758	3.7706136e-09
92	11985	4.5313228e-10
94	12777	6.2767447e-07
94	10483	3.0964518e-09
94	12782	1.7895968e-09
94	8587	2.8313318e-10
94	6685	1.6209366e-10
95	8080	0.9999764
95	7327	0.99968493
95	8077	0.99965715
95	7345	0.9995135
95	9555	0.99613154
96	12878	1.0469453e-14
96	11893	1.1254135e-15
96	8587	3.63646e-16
96	11808	1.54539e-17
96	12440	4.9216574e-19
97	10539	0.99983555
97	10523	0.9998154
97	6947	0.9994347
97	8949	0.98268974
97	10021	0.92453253
98	11600	0.14764398
98	9313	0.010059152
98	7479	0.0011179638
98	9757	2.8412156e-05
98	11058	1.7276683e-07
99	6183	1.0
99	11819	1.0
99	7511	0.9999999
99	8700	0.9999999
99	11904	0.9999999
100	6967	0.21797825
100	11888	0.21797825
100	8429	0.0029374813
100	7327	9.1257774e-05
100	6434	8.623202e-09
101	9819	0.99987876
101	9857	0.9998103
101	7418	0.99922764
101	10935	0.9920886
101	10749	0.9886967
102	11045	0.953759
102	12501	0.9150242
102	7972	0.8918113
102	7508	0.8590772
102	9493	0.823149
104	10086	1.0
104	10710	1.0
104	12331	1.0
104	7891	0.9999999
104	9313	0.9999999
105	8066	0.999049
105	11335	0.81148976
105	9622	0.5842346
105	12432	0.5807366
105	6181	0.4098714
106	7966	0.99953055
106	7962	0.99774075
106	7978	0.99754035
106	7327	0.70218414
106	7323	0.6995338
107	9315	0.99107516
107	8429	0.97145176
107	8388	0.79500675
107	12378	0.066962466
107	9209	0.0008142542
108	11087	0.0066657667
108	8294	2.7069564e-05
108	6355	1.3860233e-06
108	12018	1.3818862e-07
108	8476	4.9451945e-09
109	11497	0.99997973
109	11496	0.9999263
109	11498	0.9990915
109	12181	0.99677724
109	9279	0.9966407
110	9532	0.9827611
110	6536	0.98107475
110	7754	0.9764519
110	6447	0.96236825
110	9970	0.9448724
111	6450	0.9961379
111	6482	0.9720329
111	10420	0.9519534
111	6504	0.8868108
111	6506	0.87289363
112	12356	0.21755984
112	12197	0.013758143
112	8203	0.00042107128
112	7226	0.00030656467
112	9569	0.0002640669
113	9502	0.032659054
113	10367	0.0008466139
113	7475	2.807168e-10
113	8283	2.3079932e-10
113	10247	4.7918183e-11
114	12005	5.6681535e-09
114	9732	2.3234636e-11
114	6356	6.0296273e-16
114	7469	8.589253e-18
114	9786	2.2996642e-19
115	11520	0.25973314
115	6317	0.2037811
115	8117	0.007238556
115	11979	0.0059134774
115	11857	0.0027611742
117	11216	0.99587125
117	11890	0.97488153
117	12438	0.9412372
117	11012	0.93570226
117	9333	0.9284386
118	11002	0.9993992
118	12777	0.031969976
118	6708	4.3740043e-09
118	9795	7.9146756e-10
118	12356	6.294208e-11
119	6635	0.9997898
119	11041	0.9993425
119	11426	0.9974095
119	10029	0.9965159
119	6630	0.99522454
120	12451	0.9999746
120	12356	0.9999728
120	11670	0.9998704
120	9745	0.9995765
120	8981	0.9988231
121	12123	0.9999988
121	11404	0.9999957
121	7883	0.9999771
121	6949	0.99985707
121	11791	0.9998048
122	12500	0.9680682
122	11893	0.8858039
122	12376	0.7746451
122	12499	0.70292085
122	7921	0.64848495
123	6828	0.9519958
123	7469	0.048993073
123	11012	0.00045587617
123	8957	8.214316e-05
123	8630	6.1458035e-05
124	8197	0.9984048
124	6255	0.99737597
124	6569	0.97290075
124	9652	0.9540063
124	7441	0.8958188
125	9697	1.0
125	8374	0.9999999
125	8606	0.9999999
125	11300	0.9999999
125	6798	0.9999994
126	8451	0.9999933
126	6334	0.99998915
126	8025	0.9999397
126	6316	0.99763656
126	6315	0.9971071
127	7189	0.99989307
127	6253	0.9969824
127	8545	0.98721945
127	8656	0.98582363
127	11046	0.9740805
128	6430	0.6109612
128	9666	0.09478652
128	7529	0.005289204
128	8996	0.0051925085
128	12863	5.0722112e-05
130	9211	0.9999807
130	9209	0.9999745
130	9272	0.9994055
130	9279	0.9988274
130	9277	0.99840266
131	9368	0.9999596
131	9037	0.99967945
131	8339	0.9996588
131	6604	0.99962854
131	8413	0.9158904
132	8203	0.31445456
132	6629	0.2515146
132	10483	0.08654156
132	9698	0.042500757
132	10755	0.011543474
133	9300	0.999509
133	7272	0.99675566
133	7285	0.9919487
133	11108	0.9756046
133	6312	0.96506804
134	10563	8.125551e-12
134	7327	1.3128769e-14
134	8413	7.988951e-16
134	11445	5.390522e-16
134	6587	1.5245792e-16
135	7882	0.9946496
135	7243	0.82098114
135	12777	0.021383138
135	11810	0.007480164
135	7265	0.000111693356
136	11654	0.9908556
136	10567	0.91061264
136	11646	0.49527177
136	11959	0.065390185
136	12587	0.05425047
137	7457	1.0
137	9524	1.0
137	8949	0.9999999
137	9556	0.99999976
137	10994	0.9999995
138	11755	0.99954486
138	11292	0.9885972
138	6304	0.9828911
138	6303	0.9265563
138	10463	0.83704257
139	7859	0.97075516
139	6256	0.934246
139	6663	0.83718437
139	9639	0.8343684
139	11042	0.8298425
140	7857	0.9999926
140	7891	0.99960893
140	9593	0.99951756
140	10359	0.999451
140	8670	0.9993563
141	9179	0.9999881
141	10710	0.99998415
141	6916	0.99997544
141	12379	0.999801
141	11029	0.99914944
142	10572	0.8700732
142	12379	0.4942327
142	12353	0.42274788
142	7928	1.0198139e-06
143	8066	1.0
143	9492	1.0
143	9739	1.0
143	10359	1.0
143	10994	0.99999976
144	11393	0.99983174
144	6242	0.99908245
144	11440	0.98542374
144	11639	0.44266286
144	11671	0.0004791744
145	10851	7.873471e-08
145	12379	1.9073767e-08
145	11489	1.063396e-08
145	11140	1.7916234e-10
145	10627	5.2990366e-11
148	10359	0.9999988
148	9313	0.9999951
148	10872	0.34317607
148	6577	0.26297098
148	12133	0.001878055
150	9743	0.75099164
150	8293	0.3595819
150	12296	0.13198128
150	6381	0.119165935
150	9745	0.018569777
151	11600	0.99984294
151	11215	0.920945
151	10289	0.7960576
151	11375	0.7007096
151	8368	0.44011423
153	8662	0.5371812
153	10764	0.33958098
153	8032	0.11588337
153	6928	0.04594417
154	10563	0.97382754
154	11890	0.001197073
154	11183	0.00047951675
154	11681	3.1178847e-06
154	9788	4.9060503e-08
155	10135	1.0
155	9950	0.9999999
155	9919	0.99999285
155	8810	0.9999187
155	10775	0.9997869
157	8764	0.801319
157	6234	0.6612456
157	10539	0.053485
157	12802	0.047237366
157	9931	0.034932666
158	8322	0.96389586
158	8087	0.77871853
158	12313	0.44195062
158	10378	0.0057333778
158	12345	0.0017850738
159	12336	0.9606777
159	10802	0.46830246
159	8549	0.25217825
159	11357	0.0545944
159	9622	0.02199521
160	11406	0.9999994
160	9813	0.99999726
160	8587	0.99998796
160	8994	0.9999801
160	6766	0.9998926
161	11819	0.9997658
161	10203	0.9995865
161	6365	0.9992529
161	6366	0.99900943
161	6386	0.9963554
162	6313	0.16822572
162	9335	0.019181088
162	6215	9.8836965e-05
162	8764	6.9297086e-05
162	8067	6.345476e-06
163	9012	0.99999714
163	11566	0.99999666
163	7035	0.9999907
163	9024	0.9999887
163	10755	0.99997306
164	9857	0.99913603
164	12610	0.9884702
164	10367	0.74773544
164	7114	0.6254452
164	8981	0.20175119
165	11526	0.86895514
165	7484	0.8552939
165	10521	0.4591104
165	7575	0.4168188
165	7568	0.21163818
166	10927	0.9964217
166	12205	0.89690834
166	10463	0.85855836
166	8497	0.20255181
166	10935	0.06613496
167	11357	0.7752265
167	6321	0.119055815
167	6316	0.00018641056
167	7746	3.0288811e-05
167	11445	2.1042838e-06
168	6268	0.9952224
168	10677	0.57195467
168	6877	0.53807217
168	10170	0.17463218
168	10057	0.08582734
169	9421	0.48342183
169	9622	0.025398625
169	9377	0.008030779
169	8587	0.0044985805
169	11440	0.0005942688
171	7543	0.0023178947
171	9246	1.1631301e-09
171	12441	4.244776e-11
171	8429	2.4533174e-11
171	8542	1.7613154e-13
172	6215	0.87004495
172	7327	0.85708696
172	11444	0.6515629
172	12876	0.57675385
172	6967	0.12536313
173	9357	0.99995697
173	8781	0.99657285
173	9953	0.9619028
173	11401	0.2960387
173	9652	0.29452485
175	6551	0.9997022
175	12223	0.99964976
175	12378	0.9929969
175	10653	0.97900987
175	6487	0.9769933
176	9857	0.9960145
176	9845	0.97880006
176	9447	0.9160373
176	9306	0.76686424
176	9220	0.37279567
177	11670	0.99969184
177	11668	0.99941254
177	9401	0.99885595
177	6894	0.9864991
177	7356	0.92865455
178	11395	0.99956053
178	12603	0.99526656
178	11045	0.9876183
178	7405	0.86998
178	10483	0.8397232
179	9003	1.0
179	10901	0.9999999
179	7217	0.99999857
179	11222	0.9999949
179	9132	0.99999475
180	11395	1.0
180	12217	1.0
180	12587	0.99999917
180	9622	0.9999982
180	11058	0.9999982
181	7956	0.9999896
181	8899	0.99993086
181	12690	0.9998853
181	10692	0.9996424
181	7230	0.9967283
182	11655	0.9990182
182	6904	0.8528585
182	10962	0.7272652
182	10220	0.65718186
182	9093	0.038544882
183	10791	0.999941
183	9960	0.9738747
183	6742	0.9334796
183	8679	0.90683764
183	8203	0.2167888
184	9745	0.99458706
184	9744	0.8752513
184	9960	4.5610537e-07
184	11005	1.2788488e-09
184	12299	8.240593e-10
185	6215	0.01296576
185	7327	0.000294891
185	9020	0.00018953522
185	7256	1.395473e-05
185	12435	1.3008429e-05
186	8303	0.9930703
186	6450	0.981914
186	6563	0.6522747
186	8469	0.61633015
186	6511	0.16424637
187	9269	5.8688365e-05
187	7433	9.967907e-06
187	11264	4.4895246e-06
187	9529	3.0988126e-06
187	7434	7.0807005e-07
188	8327	3.3671094e-07
188	10056	4.3337296e-12
188	12313	1.5781002e-12
188	6507	3.5374112e-14
188	11657	4.0569903e-16
189	9313	0.5243202
189	8563	0.1551813
189	10170	0.08753389
189	7156	0.031820185
189	9616	0.022692641
190	7374	0.00018606112
190	11375	7.0660375e-05
190	10689	5.88862e-06
190	6213	3.2133366e-06
190	8158	2.5490658e-06
191	10605	0.90199524
191	11955	0.8634473
191	11085	0.65971285
191	7693	0.6180616
191	10546	0.5923931
192	7327	0.019652568
192	12334	0.00022737222
192	7323	1.6413164e-06
192	11046	2.52713e-07
192	10483	1.199517e-07
194	10966	0.66296905
194	6665	0.5754827
194	10104	0.14598443
194	6664	0.054867513
194	10637	0.009640285
195	8780	0.99994826
195	8101	0.9984151
195	11698	0.9801493
195	7756	0.9766813
195	9368	0.95316696
196	11813	0.94881123
196	11138	0.93926305
196	8608	0.20377955
196	11985	0.17756176
196	6823	0.0001627068
197	12217	0.9998816
197	10373	0.974178
197	9298	0.96128476
197	11973	0.7809655
197	6381	0.7077019
198	8781	0.996941
198	9928	0.99274653
198	8481	0.8790337
198	10091	0.5907205
198	9932	0.5118525
199	11303	0.9998976
199	9582	0.99987864
199	7709	0.9997576
199	8670	0.99951184
199	7303	0.9951981
200	10678	0.9999906
200	7479	0.99997616
200	10862	0.9995146
200	9622	0.99950993
200	8597	0.99944216
201	9474	1.0
201	9718	1.0
201	7404	0.9999999
201	8212	0.9999999
201	9529	0.9999999
204	8314	0.99999976
204	6664	0.9999989
204	6665	0.9999963
204	6666	0.9999956
204	9351	0.99996233
205	6219	1.0
205	6886	1.0
205	8197	1.0
205	8994	1.0
205	10970	1.0
206	11954	0.9896624
206	11467	0.982742
206	11187	0.9805581
206	10173	0.0015192511
206	6215	0.0008480611
207	9268	0.99496305
207	11670	0.98427814
207	7722	0.9349295
207	11668	0.6748343
207	11660	0.0009834076
208	10365	0.97861576
208	6727	0.97598314
208	7432	0.9692355
208	12052	0.91089714
208	9760	0.1858394
210	12277	0.00012028104
210	6189	0.000112492846
210	8895	4.1387157e-06
210	9272	8.1746225e-07
210	9276	1.7645333e-07
211	12162	0.9968676
211	9838	0.9102969
211	11636	0.27278566
211	9313	0.060519118
211	9670	0.040773638
212	7617	0.998976
212	8291	1.883578e-09
212	8413	9.718797e-10
212	12101	7.4738143e-10
212	10404	1.16364536e-10
213	9209	0.39359432
213	10851	0.286363
213	8070	0.2530577
213	12676	0.07610902
213	8471	0.0004951561
214	7479	0.99973625
214	10678	0.99949765
214	8203	0.99732083
214	9872	0.98938775
214	7996	0.8922758
215	12621	0.3129192
215	8781	0.2933607
215	6631	0.032773785
215	10872	0.011265895
215	12083	0.010295731
216	6295	0.9999919
216	11057	0.9998832
216	9917	0.99984485
216	9826	0.9998167
216	9579	0.9998129
217	6183	0.9999999
217	11670	0.9999993
217	8465	0.99999917
217	7351	0.9999852
217	7722	0.9999722
218	7503	0.98969626
218	9307	0.86889726
218	12443	0.45259923
218	9174	0.39503655
218	11347	0.03779503
219	8766	0.9997911
219	8385	0.9766283
219	9622	0.96339345
219	12124	0.63818854
219	7416	0.6061309
220	8140	0.9999732
220	9979	0.9998253
220	10223	0.9994653
220	11080	0.5822705
220	6273	0.4526549
222	9357	0.9999409
222	11444	0.90459055
222	7764	0.017223775
222	11477	0.0014861731
222	9298	0.0010876324
223	11840	0.861816
223	10329	0.52511513
223	12727	0.13728425
223	7435	0.0039145285
223	8041	1.3759134e-05
224	12448	0.47513267
224	12277	0.24258573
224	12068	0.08374869
224	6306	0.069230594
224	11967	0.051060703
225	9718	0.99911445
225	11169	0.99668014
225	11434	0.9957593
225	12350	0.9931225
225	11161	0.97790146
226	9182	0.999944
226	8735	0.9999293
226	9641	0.99985754
226	11507	0.99985087
226	11029	0.99981946
227	11425	1.0
227	12448	0.9999994
227	12316	0.9999993
227	9652	0.99998915
227	6407	0.9999684
228	12209	0.9760642
228	12792	0.97149944
228	9965	0.8760206
228	12378	0.8654706
228	11819	0.81986296
229	8066	0.99991584
229	11388	0.99859613
229	12245	0.9981718
229	12162	0.9882059
229	12690	0.98719525
230	9209	0.9999918
230	9211	0.99998844
230	11395	0.99998105
230	9827	0.9999343
230	9849	0.99737227
231	9185	0.9955076
231	9090	0.7536223
231	6387	0.70277125
231	6861	0.7018621
231	6311	0.52717346
232	11996	0.88118047
232	9472	0.862179
232	9152	0.85779506
232	8563	0.78089666
232	6381	0.76260024
233	12448	0.87632215
233	8670	0.59730715
233	7791	0.2032881
233	9939	0.03165681
233	8447	0.022673028
234	9960	0.945764
234	8531	0.6707097
234	10055	0.64682484
234	9966	0.531948
234	12277	0.43909988
235	8618	0.99999845
235	10029	0.9999932
235	8591	0.99999094
235	8269	0.9999908
235	8587	0.9998753
236	11041	0.9886481
236	11044	0.8975577
236	12379	0.006822336
236	9442	0.0015340936
236	9652	9.011458e-05
237	7303	0.9957684
237	11383	0.59476817
237	11264	0.56518316
237	6627	0.56189
237	9953	0.5211707
238	10267	0.92647994
238	11357	0.038502194
238	7746	0.013023256
238	9313	0.00013213471
238	10483	1.3190807e-05
239	8238	0.9978987
239	10009	0.9978776
239	9757	0.9812924
239	11136	0.896378
239	10966	0.65589446
240	6258	0.9999999
240	11016	0.9999999
240	9932	0.9999335
240	11440	0.9999088
240	11977	0.99983317
242	9554	0.7725345
242	9082	0.1703531
242	7149	0.013730259
242	9377	0.013161362
242	8563	0.00997505
243	8913	0.99999976
243	9313	0.99999774
243	9976	0.99990094
243	11304	0.9993956
243	10097	0.9985386
244	12096	0.999127
244	12059	0.94690245
244	10032	0.84795135
244	10874	0.042534985
245	6182	9.307661e-06
245	12432	2.4074094e-08
245	6181	1.1211525e-08
245	9590	6.6480967e-09
245	10872	5.1774327e-09
246	8899	0.99313605
246	6506	0.992226
246	9744	0.95128226
246	9745	0.94355726
246	11057	0.94203925
249	9555	0.99962085
249	9554	0.9992248
249	7262	0.9872677
249	12432	0.9862601
249	6847	0.9413346
252	9622	0.77604187
252	12432	0.541332
252	9804	0.2072998
252	11335	0.13566257
252	9377	0.074632645
253	11357	0.6149235
253	6431	0.33300504
253	10802	0.049266525
253	12328	0.036468722
253	9660	0.032322694
254	10021	1.0
254	6684	0.9999999
254	7611	0.99999976
254	7217	0.99999845
254	10961	0.9999982
255	12366	0.99998987
255	6326	0.9999751
255	9214	0.999881
255	12078	0.9997347
255	11913	0.9995753
256	10577	0.99999726
256	11329	0.9999894
256	9515	0.9999808
256	10465	0.9999206
256	10978	0.9998384
258	8771	0.9992878
258	10938	0.9987251
258	8981	0.9985342
258	10412	0.99184436
258	9743	0.99117273
259	6838	0.99994826
259	11005	2.199087e-13
259	11998	1.8214851e-13
259	10029	1.1151038e-14
259	9822	6.3540905e-15
261	12268	0.9962555
261	9932	0.9619991
261	12610	0.015044773
261	9652	0.005922846
261	11833	0.00039062166
263	11668	1.0
263	11670	1.0
263	7722	0.9999995
263	6205	0.9999994
263	7475	0.9999993
265	12434	0.99999976
265	8597	0.9999713
265	11056	0.99956495
265	12606	0.9970861
265	6913	0.9817577
266	9211	0.9999999
266	10589	0.9999999
266	9757	0.99999976
266	7493	0.99999833
266	9827	0.9999982
267	12217	0.9999516
267	11929	0.99864143
267	12048	0.9985843
267	9859	0.99508023
267	9864	0.9632272
268	11854	0.9823668
268	7138	0.17996503
268	12466	0.017257791
268	10235	0.0059966627
268	12728	0.0038174717
269	6683	0.9993104
269	11100	0.97418755
269	9804	0.9506218
269	7719	0.9309302
269	9038	0.9245644
270	6635	0.99730647
270	7226	0.9580349
270	10791	0.02428989
270	12394	0.0004420616
270	6247	3.7837071e-06
271	6665	0.6006656
271	9313	0.21496034
271	12780	0.17054696
271	7479	0.016841747
271	6666	0.001477832
272	12356	0.99959356
272	12251	0.9962029
272	9857	0.9941888
272	11840	0.39520565
272	11288	0.39006507
273	12313	0.5041658
273	12277	0.25360188
273	9424	0.008890927
273	7373	0.0028102377
273	7834	0.00019943832
274	12660	0.99979216
274	9510	0.018383572
274	6965	0.00016721754
274	12178	1.0299026e-08
274	12411	7.500939e-14
275	9348	0.0031340248
275	11010	1.7647963e-05
275	6867	9.3379475e-07
275	12015	1.0424865e-10
275	7567	8.419971e-12
276	9743	0.00023063333
276	9510	6.4129574e-07
276	7224	2.4753477e-10
276	7289	4.233573e-14
276	9928	3.6276105e-17
277	7541	1.0
277	8781	1.0
277	9329	1.0
277	7510	0.9999999
277	10969	0.99999785
278	7323	0.980606
278	7866	0.95475125
278	11743	0.6047449
278	11039	0.17998752
278	11045	0.048274413
279	6953	0.99999356
279	6205	0.999951
279	11777	0.99994874
279	9604	0.9999188
279	7701	0.9997844
280	9220	0.020132596
280	11042	0.00080956146
280	8674	0.0002990884
280	8981	2.8573639e-05
280	10472	8.635629e-07
281	7428	0.99999654
281	7426	0.9999944
281	11818	0.999923
281	9966	0.9992275
