20	10057	0.9431483
21	7374	0.7238411
21	7224	0.66727257
21	7511	0.22939138
21	11809	0.11196438
21	7510	0.10122791
22	6574	0.88634056
22	7575	0.7592516
22	8735	0.53164685
22	11944	0.37433267
22	8829	0.044041626
23	7479	0.87680817
23	12434	0.8122299
23	6664	0.75111413
23	9491	0.60524243
23	11246	0.083128974
24	6845	0.9268457
24	11810	0.14368355
24	7926	0.03282428
24	6818	0.025364038
24	6822	0.022866663
25	7431	0.9496612
25	9652	0.82394934
25	12568	0.76419175
25	12211	0.31388143
25	8232	0.2751925
27	12343	0.7841559
27	11467	0.71856743
27	9804	0.6544772
27	11001	0.5712494
27	8957	0.5664016
30	12019	0.9054009
30	9875	0.60952514
30	7125	0.07519718
30	8624	0.07053944
30	12178	0.06123314
31	11064	0.99414295
31	11005	0.9795712
31	11298	0.9767914
31	10341	0.9547503
31	7599	0.83975995
32	7071	0.89290637
32	7458	0.8662333
32	8861	0.8250591
32	8082	0.6280518
32	6967	0.6115897
33	8670	0.13676181
33	11216	0.05349069
33	9020	0.0011923356
33	6272	0.00051691826
33	11955	0.00045174814
34	10149	0.7305254
34	12387	0.30983892
34	8587	0.10790972
34	8289	0.098939456
34	8165	0.04382263
35	11626	0.9908189
35	6326	0.9771608
35	6341	0.94863635
35	6408	0.9291734
35	11998	0.8143398
36	10328	0.99652976
36	6566	0.9961255
36	10670	0.9943212
36	11670	0.98949873
36	10074	0.9756737
37	7503	0.9666157
37	7634	0.44119397
37	10971	0.05811299
38	9978	0.8798142
38	6449	0.6750499
38	8082	0.6419344
38	6183	0.49091718
38	12739	0.26498824
39	10278	0.0024438773
39	9333	0.0006011323
39	7374	0.00048583493
39	9469	0.0003066761
39	12842	3.954989e-05
40	6211	0.28892532
40	8595	0.07569785
40	11187	0.008478996
40	7840	0.0020791828
40	8879	0.0013527065
41	6387	0.8792715
41	6324	0.27646026
41	11097	0.20293526
41	12704	0.17929843
41	6327	0.11010111
42	6183	0.9995457
42	6328	0.9978655
42	9696	0.9975374
42	9212	0.99427813
42	6187	0.99280316
44	6334	0.9534291
44	6331	0.9170389
44	6328	0.90718204
44	11774	0.7843465
44	11819	0.4809837
45	6360	0.9963356
45	7226	0.9952503
45	8497	0.99438834
45	8913	0.99295104
45	12223	0.9815569
46	11668	0.92757696
46	8729	0.9161034
46	11669	0.7921177
46	6192	0.70228857
46	10630	0.67998123
48	6567	0.079676725
48	6528	0.04857394
48	8661	0.02032859
48	11276	0.006247874
48	10003	0.0029116366
49	12104	0.99919504
49	8038	0.9908915
49	8674	0.98921144
49	12523	0.9807358
49	7969	0.9358202
51	10432	5.72032e-06
51	8328	5.242915e-07
51	7327	7.041627e-08
51	7103	3.2656654e-08
51	6323	1.6759493e-08
52	11381	0.77539456
52	9269	0.7712089
52	7744	0.2565159
52	7540	0.018471137
52	11668	0.012856449
53	11835	0.46377203
53	7189	0.28499392
53	8948	0.2589506
53	9960	0.24664736
53	7580	0.23159373
54	6877	0.9315614
54	6183	0.83853036
54	11522	0.79737926
54	11518	0.63874155
54	12578	0.6113475
55	11934	0.94311374
55	11979	0.9284393
55	9182	0.7408571
55	12083	0.69873357
55	6499	0.6772309
56	6663	0.9590465
56	8443	0.5339671
56	12277	0.52530426
56	6259	0.4475702
56	10143	0.093546115
57	11955	0.76378894
57	12356	0.7463627
57	11160	0.5150757
57	6272	0.4942313
57	9306	0.33621365
58	11624	0.98202914
58	11382	0.43131202
58	6504	0.3611585
58	7556	0.15847738
58	8506	0.1341124
59	10483	0.89809847
59	12316	0.7314354
59	9220	0.641174
59	12313	0.569614
59	7387	0.5559659
60	7500	0.98541033
60	9070	0.9838589
60	9165	0.9589797
60	11624	0.93342257
60	6291	0.8921602
61	7217	0.03504954
61	11049	0.015536054
61	11600	0.014757258
61	9687	0.008893088
61	11395	1.1533013e-05
62	12325	0.91807973
62	6326	0.9163476
62	6330	0.90205
62	7318	0.8849511
62	6956	0.88125783
63	8704	0.9941188
63	12020	0.9899851
63	9524	0.98231596
63	8949	0.9808555
63	9857	0.87826127
64	7879	0.9059846
64	7873	0.8422616
64	9455	0.46384516
64	7048	0.4258451
64	10318	0.3569515
65	10788	0.36683828
65	7039	0.3045502
65	11618	0.30001262
65	10627	0.15535726
65	11357	0.15435983
66	8741	0.99142426
66	9577	0.98938495
66	6255	0.98581296
66	9652	0.88311076
66	6504	0.8514382
67	12763	0.6515338
67	7103	0.37766013
67	6886	0.11013837
67	7323	0.07311243
67	12643	0.054497123
68	7132	0.7570017
68	7174	0.20941418
68	6795	0.112233855
68	12887	0.02836713
68	8230	0.010704465
69	6232	0.23167692
69	12162	0.018633233
69	11467	0.00088022643
69	12197	5.805921e-06
69	9915	1.6305693e-06
71	10678	0.998587
71	8507	0.99270743
71	7947	0.99169475
71	9945	0.98990613
71	9579	0.98385435
72	8700	0.9989992
72	9696	0.9969292
72	12327	0.9911506
72	6315	0.97984934
72	9348	0.9790274
73	6215	0.8508809
73	11888	0.75637156
73	12267	0.65918183
73	6458	0.55337226
73	9978	0.5064183
74	8918	0.99693394
74	11670	0.9894617
74	11668	0.9719382
74	9268	0.9611325
74	7062	0.92288464
75	9757	0.9401842
75	9758	0.65903074
75	10387	0.4538076
75	10948	0.07193253
76	11395	0.8800323
76	8140	0.84338534
76	9102	0.6245047
76	9220	0.6084073
76	12396	0.25458375
77	10333	0.9258637
77	7866	0.2947393
77	6837	0.0545298
77	8776	0.004860709
77	12251	0.0028767027
78	10961	0.5508998
78	7419	0.5286036
78	12197	0.508199
78	8776	0.44448227
78	8857	0.23257062
79	8190	0.21356258
79	8715	0.11734551
79	9845	0.100888535
79	9915	0.014794316
79	9759	0.01383068
80	7156	0.9950507
80	11494	0.9916865
80	10121	0.9760222
80	12793	0.9704093
80	9236	0.9659073
82	6387	0.7067257
82	12805	0.6351447
82	6317	0.49840602
82	11648	0.3112226
82	6308	0.30820975
83	9129	0.98047125
83	11059	0.59981185
83	11004	0.120934345
83	9590	0.044189632
83	8478	0.010672461
84	11669	0.99450386
84	12316	0.98133093
84	9268	0.97514266
84	11668	0.97148997
84	12356	0.8569316
85	8379	0.77139306
85	8996	0.5017348
85	6834	0.29680678
85	11087	0.17973247
85	6967	0.13889223
86	10170	0.9987349
86	9313	0.9976188
86	12587	0.99555135
86	10029	0.9951688
86	11559	0.9747063
87	9211	0.9870309
87	9273	0.8253701
87	8599	0.6366881
87	8600	0.4677779
87	9277	0.28428307
88	7233	0.9757938
88	7156	0.9715248
88	9954	0.96872485
88	11216	0.96652395
88	9814	0.9574842
89	11105	0.78516775
89	11824	0.43231022
89	12376	0.42652887
89	9368	0.087854415
89	10309	0.06515129
90	11180	0.99678624
90	8224	0.9948828
90	9564	0.9935162
90	9675	0.99281025
90	12869	0.9761224
91	9696	0.99577445
91	6462	0.986815
91	8470	0.9680054
91	8467	0.96670336
91	9181	0.9661448
92	11576	0.09737896
92	12296	0.000115243405
92	11528	0.00010075762
92	7604	7.329544e-05
92	8794	5.6371748e-05
94	12782	0.019879816
94	8587	0.0009023706
94	6685	9.037377e-05
94	11264	4.1955667e-05
94	11256	2.0425037e-05
95	7327	0.79926515
95	11893	0.7412423
95	6318	0.72612596
95	8697	0.71497166
95	6323	0.69405895
96	8587	3.8441416e-05
96	11489	1.1998705e-07
96	11893	7.4128415e-08
96	11808	3.618249e-08
96	12878	2.922393e-08
97	10539	0.99339247
97	8490	0.98659617
97	8591	0.97542727
97	8949	0.9679584
97	6947	0.9296149
98	11600	0.59724903
98	11058	0.5599003
98	7479	0.3133772
98	9313	0.07525717
98	9757	0.011809309
99	6183	0.99966836
99	8700	0.9994368
99	11819	0.9989817
99	11818	0.9987663
99	8738	0.99846244
100	6967	0.9243047
100	11888	0.9243047
100	7327	0.32155246
100	9555	0.03902229
100	8038	0.0021073597
101	9819	0.9822009
101	11137	0.98212594
101	12316	0.97298324
101	9857	0.97061837
101	8458	0.96870047
102	11045	0.9890075
102	7512	0.98765963
102	11107	0.9785937
102	7510	0.9699019
102	9622	0.9469138
104	12331	0.9991985
104	10086	0.9981032
104	7891	0.99454796
104	9615	0.993105
104	9313	0.99178916
105	6685	0.99796045
105	11819	0.99729496
105	8066	0.9959564
105	9567	0.99263155
105	11269	0.9897635
106	7978	0.9630925
106	7966	0.95832324
106	7323	0.85281116
106	7962	0.83741593
106	7327	0.79829806
107	9315	0.39916396
107	12378	0.34320825
107	8388	0.30492094
107	8781	0.29265708
107	8429	0.1585147
108	11087	0.14481384
108	8294	0.070749246
108	6355	0.00081211654
108	9377	0.0007296559
108	8670	5.2949317e-06
109	11498	0.9916819
109	11497	0.9906748
109	12181	0.98872817
109	11496	0.95754373
109	11357	0.88683957
110	9532	0.9927529
110	9970	0.95674235
110	10590	0.940365
110	9757	0.92204106
110	7754	0.90323305
111	10420	0.9965283
111	6504	0.91359866
111	6506	0.90698266
111	12587	0.90662134
111	6450	0.89650375
112	9569	0.9391279
112	12356	0.8868958
112	12197	0.8079059
112	7226	0.46737725
112	6219	0.42663637
113	9502	0.9341903
113	10367	0.88062596
113	8283	0.00066636817
113	10247	0.00012722208
113	7475	0.00010349091
114	12005	0.7858331
114	9732	0.123849295
114	6356	0.024507651
114	9786	0.011875696
114	7469	0.004933722
115	11979	0.8872859
115	6709	0.82056975
115	11520	0.79701346
115	9131	0.5848098
115	11857	0.57472026
117	10086	0.9655125
117	11216	0.96004605
117	11890	0.9495797
117	8549	0.94915897
117	7414	0.8440339
118	11002	0.91140014
118	9472	0.09887322
118	10058	0.06293523
118	6708	0.017208554
118	9763	0.009892658
119	8707	0.818314
119	11041	0.7665141
119	11426	0.557302
119	10029	0.48556268
119	10503	0.47534505
120	12451	0.9964246
120	8981	0.99462426
120	8674	0.9540033
120	12664	0.95156145
120	7859	0.88861185
121	12123	0.9981394
121	11404	0.9966515
121	11826	0.99612516
121	6949	0.9959484
121	7883	0.9323426
122	11893	0.86790067
122	7103	0.6704478
122	7108	0.65542114
122	7921	0.40255436
122	12337	0.29878852
123	6828	0.9389561
123	7469	0.32938507
123	7778	0.31270716
123	11012	0.051721267
123	12222	0.032095443
124	6255	0.98344314
124	6569	0.9545028
124	8197	0.7805358
124	9652	0.41511762
124	7441	0.26831895
125	8374	0.9884735
125	8606	0.98718655
125	9697	0.9727384
125	8203	0.97192526
125	6798	0.89545023
126	6315	0.9886136
126	6334	0.9884094
126	6314	0.9846544
126	8025	0.97620744
126	6340	0.9708807
127	8656	0.99191284
127	6253	0.99173284
127	8545	0.9885365
127	7189	0.9813664
127	9517	0.97606134
128	9666	0.81286955
128	12863	0.77922183
128	6430	0.70777696
128	8996	0.5073021
128	7529	0.16661216
130	9209	0.99789685
130	9211	0.99523103
130	9273	0.9875666
130	9277	0.9616828
130	7593	0.8573
131	9368	0.9957839
131	10483	0.9904088
131	6664	0.9844068
131	9037	0.97929513
131	6604	0.96410763
132	10483	0.6605273
132	8203	0.43361187
132	6629	0.39598373
132	10755	0.33587536
132	9919	0.3015785
133	9300	0.84290135
133	7305	0.8373245
133	7285	0.7749519
133	6310	0.73190874
133	7272	0.6640041
134	11445	0.008610841
134	11142	7.6250208e-06
134	12158	6.7511316e-08
134	7327	6.2047775e-08
134	12181	3.999742e-08
135	7265	0.6675208
135	10890	0.33447576
135	7882	0.27519402
135	11810	0.053531468
135	9973	0.009930467
136	12587	0.7122333
136	11646	0.64460677
136	9442	0.6283387
136	6537	0.47931594
136	11654	0.3972671
137	12538	0.99700373
137	9556	0.98461306
137	9524	0.98264635
137	11045	0.9808966
137	9482	0.9776804
138	11755	0.84162456
138	10463	0.6166352
138	8621	0.33182818
138	11292	0.32251143
138	12659	0.2633836
139	7859	0.95772547
139	8781	0.9476213
139	6686	0.89156884
139	6663	0.80091596
139	11042	0.74746907
140	9593	0.99982303
140	7891	0.99427384
140	12327	0.98958826
140	12251	0.98832464
140	8670	0.98693776
141	11654	0.8531023
141	11646	0.7351671
141	11644	0.613159
141	10710	0.42100924
141	11045	0.41777906
142	12353	0.94503534
142	10572	0.51355004
142	12379	0.33674058
142	7928	0.046082042
143	8066	0.99708945
143	9739	0.9955654
143	9492	0.9949108
143	10994	0.9913868
143	7864	0.9427235
144	11393	0.9687309
144	6242	0.8069908
144	11639	0.4456527
144	11671	0.20252715
144	11440	0.11993136
145	10627	0.0047517745
145	6504	0.0003219291
145	11489	0.00026398266
145	10851	0.00024180088
145	9492	0.00023370712
148	9313	0.5303945
148	10359	0.24348247
148	12690	0.07326127
148	6577	0.052537207
148	9763	0.009817538
150	7770	0.9531704
150	6381	0.44617265
150	8293	0.42399827
150	12296	0.4139563
150	8957	0.1814901
151	9821	0.8846278
151	11600	0.8296901
151	10289	0.71848106
151	7036	0.39087138
151	12832	0.38057783
153	8662	0.8477594
153	6928	0.659152
153	8032	0.6526919
153	10764	0.55899143
154	10563	0.9792494
154	11183	0.06302624
154	9788	0.024796372
154	11890	0.009747102
154	12202	0.0047568977
155	10135	0.9969476
155	9950	0.9949004
155	8810	0.993226
155	10775	0.9915862
155	9919	0.98983175
157	7217	0.899604
157	6234	0.8656111
157	8764	0.7922224
157	6685	0.43892935
157	10539	0.38318124
158	8087	0.8415772
158	12313	0.6498919
158	8322	0.5640978
158	10378	0.41667104
158	8104	0.38056353
159	11357	0.65380925
159	12336	0.6127949
159	9313	0.36043486
159	8781	0.3458869
159	10802	0.20078789
160	8587	0.88594854
160	8994	0.78920037
160	11406	0.5359798
160	6766	0.5244439
160	9813	0.19250965
161	6365	0.99917114
161	11819	0.9984768
161	10203	0.99618644
161	6368	0.9805894
161	6366	0.9763289
162	8067	0.9942999
162	9335	0.6614211
162	9953	0.28894842
162	9532	0.26741084
162	7754	0.16986233
163	9012	0.995122
163	10755	0.98432666
163	7035	0.98376864
163	11566	0.95896494
163	9024	0.7706923
164	9857	0.9424583
164	10367	0.8563213
164	9510	0.79446924
164	8981	0.48548383
164	10403	0.42098096
165	7575	0.96944493
165	10521	0.8802196
165	9517	0.78465915
165	7568	0.7839464
165	11526	0.6152132
166	8497	0.77670866
166	10031	0.712997
166	10463	0.5896387
166	10927	0.58041286
166	12205	0.49346206
167	7746	0.1956009
167	8709	0.13142902
167	11445	0.13071382
167	8339	0.08584992
167	6321	0.06509549
168	10057	0.5632288
168	11842	0.4458909
168	12587	0.39922455
168	12327	0.39790782
168	7229	0.36704853
169	9416	0.56469405
169	9421	0.5471531
169	7667	0.19090919
169	8587	0.17094415
169	9377	0.15712462
171	9246	0.36886114
171	12441	0.03994937
171	10359	0.036639266
171	8542	0.016585385
171	8429	0.00026290043
172	7327	0.8087909
172	11444	0.7781768
172	6215	0.6633049
172	9554	0.5411261
172	8413	0.29072872
173	9357	0.9843838
173	8781	0.96319944
173	11401	0.80241406
173	9953	0.7134065
173	9652	0.22742595
175	6551	0.93005896
175	12223	0.9262648
175	10653	0.8873715
175	11808	0.8823221
175	6487	0.8382517
176	9220	0.82983726
176	12832	0.7702023
176	9447	0.7676201
176	9306	0.714826
176	9821	0.65852857
177	9401	0.9581569
177	11670	0.9558775
177	11668	0.951008
177	7356	0.9055849
177	9268	0.89197046
178	11395	0.9960616
178	8038	0.99420303
178	11045	0.99358153
178	11216	0.97955465
178	9556	0.97805333
179	11264	0.9951894
179	10901	0.9936938
179	9132	0.99067676
179	8587	0.98181283
179	11222	0.95188063
180	11395	0.99795395
180	12587	0.99548954
180	10029	0.99347115
180	9622	0.99345547
180	12217	0.99344444
181	8899	0.99039954
181	7956	0.99025637
181	10692	0.9522623
181	7230	0.94561017
181	8132	0.88879484
182	11655	0.9617443
182	10962	0.8683745
182	10220	0.80955446
182	6904	0.63893175
182	9093	0.21625014
183	9960	0.9986897
183	8203	0.9888937
183	10791	0.96779794
183	10961	0.92940676
183	6221	0.89627016
184	12299	0.22876446
184	9744	0.043725137
184	11005	0.020875685
184	11657	0.015745621
184	9569	0.011681391
185	6215	0.00834971
185	7327	0.00047578488
185	7256	0.0003753588
185	9020	0.00035371518
185	10021	0.00014200933
186	8303	0.8510186
186	9181	0.83730686
186	10355	0.78299475
186	6444	0.6427649
186	6450	0.48152518
187	9269	0.9434237
187	9549	0.8401399
187	7433	0.55133265
187	11259	0.27842012
187	7431	0.08853064
188	10056	0.9901978
188	8327	0.8717462
188	6507	0.055285934
188	11657	0.029089011
188	12313	7.72692e-05
189	7156	0.94081336
189	7161	0.8026728
189	9313	0.64821845
189	8563	0.6143245
189	10170	0.57416373
190	11950	0.7859428
190	9857	0.40248686
190	7374	0.29840752
190	9845	0.1858462
190	6213	0.07197943
191	12435	0.99530137
191	10961	0.9933623
191	10605	0.9202046
191	10819	0.8819955
191	10546	0.8267859
192	7327	0.8055551
192	12334	0.007921313
192	12181	0.0044981735
192	10483	0.0043168073
192	7533	0.0018083806
194	10104	0.42210656
194	10966	0.33665445
194	6665	0.30263352
194	6596	0.061123047
194	6594	0.054898273
195	9368	0.98718643
195	12635	0.9735073
195	8101	0.9684637
195	6315	0.9660212
195	9641	0.96357894
196	11138	0.4683197
196	11813	0.19225977
196	8608	0.027144484
196	11591	0.010945741
196	6823	0.006385438
197	11973	0.85624325
197	12217	0.7798977
197	8662	0.6160519
197	6381	0.5416609
197	10244	0.50601745
198	9928	0.99608636
198	8781	0.99473083
198	9932	0.96184564
198	6357	0.90348357
198	8481	0.81478465
199	8670	0.9888442
199	11303	0.98594475
199	7709	0.961637
199	9582	0.81204253
199	7303	0.7223579
200	9622	0.99752057
200	10678	0.99661213
200	10862	0.99064237
200	7479	0.9744537
200	9579	0.95730674
201	11490	0.99564207
201	9474	0.9915774
201	8212	0.9849385
201	9718	0.98375434
201	11489	0.98320895
204	8314	0.9923124
204	6664	0.98872197
204	6665	0.9722988
204	6666	0.94231313
204	9351	0.83796513
205	6219	0.9842726
205	10970	0.97629887
205	8994	0.961305
205	8197	0.9398931
205	7778	0.9234896
206	10983	0.6959554
206	11467	0.5160312
206	11954	0.4425037
206	11187	0.16784494
206	12470	0.16075061
207	9268	0.8114954
207	7722	0.19673541
207	11660	0.15298931
207	11668	0.12168625
207	11670	0.040377446
208	10365	0.76005095
208	10329	0.6789255
208	7432	0.6593673
208	9760	0.65800923
208	12052	0.5813497
210	8895	0.070542686
210	9272	0.023034688
210	12277	0.011501064
210	6189	0.0025467433
210	7579	0.0017657354
211	12162	0.8370922
211	12313	0.8037183
211	8563	0.69326705
211	9838	0.6496517
211	9306	0.60535485
212	7617	0.9654848
212	8291	0.2257623
212	12101	0.016480919
212	8413	0.004742199
212	11042	0.00081391714
213	9209	0.9837165
213	10851	0.423146
213	8070	0.24498403
213	12676	0.13651194
213	8467	0.08393192
214	7479	0.99672145
214	10678	0.98914766
214	6325	0.97562647
214	8203	0.9674632
214	7996	0.9510653
215	8197	0.74480987
215	8781	0.21887143
215	12621	0.15325305
215	6631	0.1351173
215	9763	0.062008567
216	9428	0.9762378
216	9917	0.96390605
216	11057	0.95789427
216	9826	0.9571264
216	9915	0.93075633
217	6183	0.99974626
217	12349	0.99755174
217	8465	0.9938525
217	11670	0.9938047
217	7351	0.9853173
218	9307	0.666825
218	9174	0.33228463
218	11347	0.24286044
218	6563	0.23593539
218	12443	0.14109455
219	9622	0.9522208
219	7416	0.9121825
219	8385	0.88695985
219	9838	0.7911034
219	9931	0.7107487
220	8140	0.9084098
220	11080	0.6950924
220	10223	0.50554687
220	12021	0.41536307
220	9979	0.35746267
222	7764	0.7551216
222	9357	0.74319834
222	9298	0.3911688
222	7744	0.32353944
222	11444	0.2352869
223	9062	0.33789912
223	12727	0.01373251
223	7431	0.012241444
223	10329	0.01054397
223	7435	0.007732316
224	6306	0.6583643
224	12277	0.6014802
224	11967	0.4737101
224	12068	0.40690023
224	12448	0.12269359
225	10735	0.98133904
225	12350	0.96971726
225	12349	0.8836193
225	9718	0.8615803
225	11434	0.8448111
226	9182	0.9976502
226	7666	0.98222876
226	7899	0.980864
226	11507	0.9773877
226	9641	0.9619128
227	11425	0.9938992
227	12316	0.8544625
227	12448	0.8460953
227	6504	0.7812701
227	6407	0.57323027
228	12792	0.84091544
228	12378	0.83727056
228	11822	0.81932634
228	12209	0.7341334
228	12387	0.7339924
229	11506	0.9575068
229	8066	0.9349328
229	12245	0.9041204
229	10851	0.889768
229	12162	0.88625854
230	9209	0.99897087
230	9827	0.99868256
230	11395	0.9956826
230	9211	0.99455994
230	9849	0.9890953
231	9185	0.97539824
231	6387	0.90949947
231	9090	0.8361775
231	6311	0.7713253
231	6861	0.6587625
232	7411	0.8812735
232	11996	0.8751201
232	9152	0.80776596
232	9472	0.8052817
232	12155	0.791684
233	7791	0.6806001
233	8447	0.6009267
233	9939	0.46802968
233	12448	0.33855414
233	8670	0.18907365
234	9960	0.9920759
234	9965	0.97637796
234	11643	0.8092576
234	7226	0.8031195
234	12277	0.7205617
235	10029	0.9929005
235	8618	0.9875479
235	8587	0.97553605
235	8591	0.9714305
235	8269	0.9543799
236	11041	0.9920961
236	12379	0.7620429
236	9442	0.5451911
236	11044	0.46729642
236	9652	0.085590705
237	11826	0.9829154
237	6627	0.9427453
237	11264	0.88970196
237	9368	0.84564984
237	6619	0.70266163
238	7746	0.2285012
238	10267	0.15313941
238	9313	0.041121777
238	10483	0.02062813
238	11357	0.00209379
239	9757	0.9289901
239	8238	0.7290751
239	10966	0.68139935
239	10009	0.59743893
239	6929	0.49754816
240	6258	0.9964805
240	11440	0.99625367
240	11042	0.99475396
240	9932	0.9673063
240	11016	0.9664941
242	9377	0.61635035
242	9082	0.44090217
242	12331	0.36932635
242	9554	0.25742823
242	8981	0.2514956
243	8913	0.9934374
243	9313	0.99105424
243	11304	0.9641013
243	9976	0.8616124
243	8914	0.6680831
244	12059	0.98023456
244	12096	0.8776581
244	10874	0.6552983
244	10032	0.54505956
245	12432	0.014062403
245	9590	0.005557635
245	8670	0.002116123
245	6181	0.0016536941
245	11053	0.001414271
246	7149	0.9782105
246	6506	0.9758395
246	8899	0.9609198
246	9745	0.92453617
246	7950	0.92423874
249	12432	0.9362788
249	6847	0.84689856
249	9554	0.79742044
249	11598	0.77140784
249	6217	0.75448436
252	9804	0.8636025
252	10483	0.744919
252	8587	0.7219231
252	9622	0.69903505
252	7585	0.5961132
253	9660	0.5036597
253	10802	0.1658036
253	6431	0.035444558
253	11357	0.031168444
253	10483	0.02993203
254	6684	0.99114066
254	9590	0.9878671
254	7611	0.98639673
254	10961	0.96911544
254	7187	0.9517818
255	7226	0.99578816
255	6326	0.99413127
255	9298	0.9939931
255	12327	0.99102306
255	11913	0.9864249
256	9515	0.9904199
256	6223	0.98889345
256	10978	0.98207617
256	10577	0.97879195
256	9822	0.9773111
258	8981	0.9949811
258	10938	0.99132603
258	8771	0.9684051
258	9745	0.9597223
258	9743	0.95240945
259	8240	0.1902991
259	6838	0.0040703756
259	9515	0.00045232254
259	11998	8.1134465e-05
259	9822	7.275671e-05
261	9932	0.98041314
261	12610	0.9801907
261	12268	0.8309477
261	8524	0.6501089
261	9652	0.64291346
263	10029	0.99699616
263	11669	0.99552333
263	7475	0.99361694
263	6205	0.9924306
263	11680	0.9775634
265	9577	0.9803861
265	12434	0.9740094
265	12155	0.97320503
265	8597	0.95109755
265	11056	0.7262775
266	9757	0.99920803
266	9827	0.9985801
266	9211	0.9938046
266	9298	0.99341434
266	8850	0.9872005
267	9859	0.9838126
267	9609	0.96190214
267	6886	0.9590854
267	12217	0.9044142
267	9864	0.81569445
268	12728	0.6085518
268	12466	0.55076885
268	12222	0.2908422
268	11854	0.21396069
268	9622	0.10174238
269	6683	0.9948515
269	6686	0.9850584
269	11100	0.97937745
269	9038	0.9373976
269	7719	0.913076
270	12394	0.85725355
270	7226	0.65484023
270	6635	0.4210194
270	6247	0.3206906
270	10791	0.15217811
271	12780	0.07706456
271	7479	0.037014667
271	7884	0.0044388543
271	6666	0.003170941
271	9161	0.0009457825
272	9857	0.9289786
272	11840	0.84115344
272	12356	0.83742243
272	11288	0.6179602
272	9945	0.4693164
273	9424	0.73709
273	12313	0.43266073
273	12277	0.3164829
273	7373	0.117827006
273	7834	0.016883094
274	6965	0.041380156
274	12178	0.011646687
274	9510	0.0023634261
274	6266	9.815774e-05
274	12660	2.357472e-05
275	11010	0.8167155
275	9348	0.32314196
275	7567	0.0054108636
275	12015	0.0052927714
275	6867	0.00069596106
276	7224	0.0046244543
276	10134	0.00027107433
276	7189	7.874068e-05
276	9510	5.3167805e-05
276	10765	6.1397036e-06
277	9329	0.9985467
277	7541	0.9976298
277	6315	0.9933543
277	8781	0.9757844
277	10969	0.9631665
278	7866	0.90402085
278	7401	0.55433875
278	11743	0.09650457
278	7323	0.096320316
278	11039	0.021054178
279	6205	0.9931642
279	7701	0.978856
279	12046	0.95971316
279	8197	0.95303303
279	11777	0.93895483
280	11042	0.49553362
280	10472	0.27622625
280	9220	0.13105693
280	8674	0.07079104
280	8981	0.047500383
281	6205	0.9843106
281	7428	0.9837769
281	7426	0.97729313
281	7427	0.9294727
281	6188	0.9226767
282	11213	0.98422354
282	8481	0.9416164
282	9765	0.21339537
282	10432	0.101011485
282	8706	0.08169414
283	9292	0.9597559
283	9432	0.95890975
283	9342	0.9342947
283	9298	0.792697
283	8477	0.65618026
284	9252	0.8988206
284	9244	0.8298607
284	9592	0.29695368
284	9481	0.15915003
285	12316	0.9700715
285	10078	0.9603182
285	10367	0.83350056
285	12041	0.5302412
285	12314	0.5279382
286	11840	0.91745144
286	12804	0.8874426
286	9306	0.8371641
286	9993	0.79483855
286	8288	0.7342539
287	11893	0.88388634
287	9504	0.8075856
287	7327	0.5587094
287	10436	0.5136535
287	6430	0.39794073
