41	8122	0.9183283
41	6316	0.9046451
41	8428	0.86795527
41	7616	0.86179525
41	6980	0.8060544
42	8142	0.97195923
42	8224	0.96317565
42	8271	0.96098024
42	7075	0.93526834
42	9119	0.9284536
43	7039	0.94935584
43	6777	0.93289524
43	6771	0.9159647
43	6812	0.9045911
43	6778	0.8859351
44	6760	0.7564441
44	6774	0.72114867
44	6808	0.680242
44	8420	0.66268677
44	6799	0.646063
45	7717	0.997669
45	8689	0.99626833
45	6753	0.99596184
45	7592	0.98978233
45	8079	0.98699015
46	6974	0.98826385
46	6730	0.97804755
46	6055	0.9307611
46	6072	0.68835914
47	6976	0.8389724
47	6993	0.7796179
47	7021	0.77397835
47	6352	0.7476889
47	6977	0.72856694
48	6974	0.97695214
48	6504	0.9713202
48	7022	0.9630115
48	9072	0.92623127
48	9078	0.8207096
49	8882	0.33552447
49	9174	0.28676227
49	6502	0.1119624
49	9172	0.030009892
49	8927	0.02815796
50	6049	0.9421221
50	8897	0.77259374
50	7215	0.7090922
50	8795	0.6828228
50	7870	0.66669285
51	9218	0.9283749
51	8328	0.6630423
51	6653	0.6430097
51	6454	0.63535625
51	6495	0.6332497
52	6730	0.9979153
52	6765	0.9954379
52	6996	0.99396825
52	6659	0.9932046
52	6296	0.99258137
53	6974	0.9617896
53	6267	0.95802253
53	7146	0.93684274
53	7046	0.93541366
53	8565	0.8883533
54	8270	0.87833005
54	6771	0.84377044
54	7386	0.8342044
54	8565	0.7691209
54	8667	0.23733126
55	6134	0.9281079
55	7642	0.9194158
55	7115	0.88470125
55	8098	0.85839707
55	6584	0.8489488
56	8353	0.9697328
56	8601	0.91358113
56	8297	0.89174426
56	7767	0.82497454
56	8936	0.8048242
57	6993	0.9951752
57	7315	0.98803604
57	6267	0.98739946
57	7613	0.98676956
57	7019	0.980056
58	6771	0.95204926
58	6812	0.9432132
58	6799	0.8010131
58	6974	0.7752741
58	7075	0.75301325
59	7964	0.646837
59	7125	0.63310164
59	6362	0.62664884
59	7878	0.616473
59	6870	0.57067096
60	8669	0.70708907
60	7394	0.6961991
60	8920	0.5805672
60	9087	0.5018751
60	9188	0.4820322
61	8983	0.8971519
61	6772	0.86019504
61	7002	0.85432166
61	6956	0.83856505
61	8712	0.83350104
62	8909	0.9855165
62	8353	0.98349065
62	8565	0.9784202
62	8601	0.968538
62	8232	0.96425235
63	8270	0.94401234
63	8936	0.92935663
63	7371	0.9034918
63	6314	0.76730424
63	8920	0.76393956
64	7059	0.99801624
64	6653	0.9959985
64	6564	0.99534744
64	6919	0.9947543
64	6806	0.99401057
65	6352	0.9761475
65	8353	0.9469415
65	7029	0.8769894
65	9085	0.866046
65	6502	0.692831
66	6987	0.9879994
66	7570	0.93206227
66	7572	0.9017525
66	8844	0.88423246
66	6913	0.88020045
67	8931	0.97465616
67	8213	0.9736472
67	6659	0.96037835
67	6536	0.95137864
67	8529	0.8967913
68	6411	0.93085116
68	8353	0.9091637
68	6270	0.902043
68	6515	0.88929987
68	6413	0.8586009
69	8469	0.9807731
69	8565	0.9159367
69	9084	0.89348245
69	6528	0.87993217
69	7928	0.8298094
70	6459	0.9494302
70	8297	0.8095641
70	9055	0.7395881
70	7315	0.5205102
70	7464	0.5063706
71	7386	0.948217
71	7964	0.9183216
71	8552	0.8098187
71	6969	0.80852073
71	9202	0.80702746
72	6978	0.97750264
72	6976	0.9174403
72	6865	0.870319
72	6977	0.8076675
72	6134	0.78733796
73	6730	0.9838854
73	6296	0.9613322
73	8353	0.9442795
73	9078	0.9441276
73	6074	0.70957446
74	6481	0.9984629
74	7927	0.99690175
74	6351	0.9946983
74	8129	0.99469525
74	7344	0.9938555
75	6087	0.9892586
75	6944	0.9737264
75	7115	0.96904516
75	6914	0.96230155
75	7000	0.9593015
76	8434	0.8723869
76	8469	0.8719364
76	9084	0.52528167
76	8220	0.22107673
76	6513	0.07712909
77	8469	0.92810434
77	6664	0.90715396
77	6659	0.8782801
77	7186	0.82884985
77	8565	0.8155529
78	8739	0.60371614
78	9080	0.45167458
78	8600	0.43043464
78	8884	0.36380145
78	9112	0.21501812
79	8270	0.88902
79	6504	0.87740886
79	6062	0.823291
79	8208	0.69752216
79	7642	0.64960873
80	6993	0.9793849
80	7005	0.97277915
80	8815	0.9714657
80	7019	0.97070724
80	6135	0.9681
81	8270	0.95503235
81	7386	0.94790506
81	7848	0.93583703
81	8673	0.87948424
81	9085	0.84710395
82	7964	0.79539293
82	7928	0.72521204
82	9123	0.69412744
82	7746	0.60509926
82	6934	0.59633225
83	6267	0.96339977
83	6976	0.9589499
83	6664	0.9576942
83	6134	0.9231038
83	6979	0.8811599
84	8353	0.61194307
84	9112	0.5899536
84	8207	0.5036877
84	8395	0.48017427
84	8882	0.47858858
85	6597	0.96254635
85	6459	0.9619083
85	6267	0.95532197
85	8049	0.95337874
85	7394	0.93652785
86	6134	0.9103584
86	6976	0.8775137
86	7310	0.75289
86	7139	0.7087628
86	6157	0.70651484
87	6974	0.9799457
87	7021	0.9798355
87	6807	0.9711384
87	7578	0.9573258
87	8733	0.9503818
88	8426	0.72078246
88	9077	0.62642777
88	8298	0.6255363
89	6267	0.831202
89	8590	0.7598354
89	8297	0.7358185
89	6730	0.7144309
89	7044	0.6699106
90	8756	0.9942785
90	8909	0.9904481
90	6778	0.9804575
90	6779	0.97499484
90	6135	0.9675574
91	8270	0.6746005
91	8794	0.6369212
91	6857	0.62910014
91	6773	0.60758823
91	7281	0.60453784
92	8213	0.9573653
92	6531	0.87692434
92	8122	0.87395805
92	7797	0.81910723
92	7310	0.81198823
93	8485	0.8379145
93	7864	0.78199065
93	6528	0.7436106
93	9219	0.6801001
94	6504	0.8905692
94	8122	0.7753868
94	6437	0.7658049
94	8098	0.6484657
94	8426	0.6131023
95	6162	0.88014716
95	7015	0.86682457
95	7002	0.84229714
95	7115	0.7717504
95	8551	0.72134966
96	7554	0.9697972
96	8752	0.96808136
96	7803	0.9629025
96	7009	0.96181303
96	6807	0.9564943
97	6316	0.9417251
97	6504	0.9081273
97	8936	0.8101804
97	6936	0.4119653
98	6978	0.97168994
98	6316	0.9012118
98	6087	0.8697187
98	6296	0.82323134
98	6974	0.78799134
99	6998	0.8661526
99	6978	0.8326661
99	6267	0.7595228
99	6988	0.7112002
99	6134	0.706428
100	8539	0.9845072
100	7444	0.9840784
100	7973	0.9766459
100	8427	0.975669
100	7128	0.9712422
101	6987	0.95286685
101	6771	0.900882
101	8414	0.81883425
101	6772	0.80550987
101	9051	0.7539658
102	6495	0.9310032
102	6653	0.9302005
102	8936	0.9182828
102	6177	0.9046257
102	9085	0.8876232
103	7928	0.6056197
103	8613	0.57724917
103	8517	0.5064522
103	9093	0.47620147
103	7637	0.4107935
104	6998	0.97905374
104	9151	0.9234551
104	7797	0.919871
104	8428	0.9172298
104	8426	0.87920946
105	7064	0.8769821
105	6718	0.84914804
105	6790	0.8463114
105	6774	0.83310235
105	6420	0.7972406
106	7021	0.85874796
106	6992	0.78155696
106	7051	0.7562522
106	6804	0.7300515
106	8845	0.7027741
107	6560	0.8398579
107	8353	0.83757913
107	7050	0.5460563
107	6156	0.45265207
107	8184	0.16482568
108	6267	0.9949129
108	6976	0.97889495
108	6315	0.96141374
108	8493	0.9597336
108	7973	0.9554311
109	6352	0.98090464
109	7315	0.9804842
109	6296	0.936165
109	6502	0.87568307
109	8098	0.64296275
110	6316	0.98386914
110	6352	0.9338846
110	6560	0.9316984
110	7315	0.923032
110	6358	0.80718875
111	6659	0.9612713
111	7315	0.8929593
111	6944	0.8834839
111	6518	0.7665861
111	9024	0.7590278
112	9218	0.9196714
112	6557	0.86521626
112	8859	0.86374533
112	6314	0.8304109
112	8904	0.81749606
113	6777	0.9755967
113	7633	0.93636274
113	6858	0.9193057
113	6916	0.89785916
113	7689	0.87248844
114	8353	0.97768843
114	6103	0.898584
114	8882	0.86736596
114	6597	0.8170514
114	8920	0.78128755
115	8936	0.8572098
115	7613	0.82552457
115	8636	0.77308273
115	8207	0.76032
115	7715	0.75499225
116	6976	0.8839519
116	7059	0.83779126
116	9119	0.78204393
116	6990	0.775245
116	7864	0.7153064
117	6978	0.9933108
117	7059	0.94520766
117	6352	0.89439076
117	8500	0.8797035
117	7616	0.8656845
118	8036	0.70439124
118	6170	0.6733755
118	6076	0.6336722
118	9247	0.62302345
118	8977	0.6107977
119	6296	0.90638465
119	6664	0.83466834
119	6316	0.8147384
119	6988	0.7204173
119	8098	0.617198
120	6896	0.9411702
120	7023	0.9122705
120	8613	0.9079779
120	7281	0.8914489
120	8848	0.8900178
121	6730	0.88658977
121	7021	0.81056833
121	6437	0.6505963
121	7571	0.62783474
121	6980	0.54391545
122	6267	0.9372579
122	6504	0.9110638
122	7021	0.90463597
122	6806	0.88924575
122	6730	0.8833714
123	8572	0.95954144
123	7101	0.85589415
123	8704	0.78612095
123	8558	0.4138446
123	7257	0.05369904
124	7021	0.98354095
124	7571	0.9460877
124	8423	0.9457109
124	9085	0.91496277
124	6271	0.85271883
125	6787	0.8977886
125	7830	0.8920821
125	6557	0.8797691
125	6865	0.86352444
125	6382	0.8498355
126	6267	0.9928312
126	7039	0.98262054
126	6316	0.9815352
126	7013	0.97477055
126	6134	0.9516166
127	6459	0.95281357
127	7021	0.92340267
127	7050	0.7280025
127	7767	0.54154915
128	6865	0.9860438
128	7029	0.9661723
128	7616	0.9486078
128	6981	0.9451477
128	7315	0.939337
129	7059	0.979118
129	6999	0.9778191
129	7013	0.9761603
129	7616	0.96659356
129	8426	0.966127
130	6135	0.9278191
130	7876	0.91477364
130	8407	0.8872594
130	8140	0.88300097
130	6764	0.8245623
131	6898	0.82134515
131	7027	0.79817975
131	8140	0.7947412
131	8756	0.77712077
131	7034	0.7636566
132	7363	0.9773133
132	6095	0.966772
132	7018	0.9640047
132	6504	0.9547231
132	8371	0.94185513
133	7434	0.8377061
133	6437	0.7704703
133	7332	0.75886315
133	9110	0.7253889
133	8904	0.7243969
134	7963	0.98187786
134	7928	0.9545567
134	8434	0.9440832
134	6990	0.93231475
134	8278	0.86088157
135	7893	0.9356249
135	7536	0.8804489
135	7510	0.8768214
135	6551	0.8356981
135	6526	0.82617927
136	6087	0.8545629
136	6772	0.8526558
136	8232	0.7694281
136	6072	0.7646734
136	7298	0.75814545
137	8815	0.9805573
137	6944	0.96826744
137	8682	0.96735215
137	8213	0.9654576
137	7004	0.95588446
138	6941	0.9213572
138	6267	0.8799169
138	6316	0.8656835
138	6899	0.8174945
138	7001	0.8100428
139	6978	0.96088094
139	6772	0.7754873
139	6812	0.76588005
139	7038	0.74732274
139	6991	0.66680807
140	6765	0.9716041
140	7021	0.9228061
140	7567	0.8966411
140	8936	0.5342086
140	6469	0.18061481
141	8803	0.6646928
141	7315	0.5648059
141	8269	0.33114818
141	9119	0.25296208
141	8670	0.21654275
142	7240	0.8155542
142	7964	0.5543555
142	8565	0.5512977
142	6048	0.53015274
142	8097	0.46891993
143	6352	0.95864
143	7441	0.7605441
143	8271	0.7237955
143	8353	0.68824124
143	8142	0.46424448
144	7893	0.8393233
144	6240	0.65710574
144	7964	0.6057549
144	8753	0.59155977
144	6934	0.39675695
145	6267	0.91375214
145	6775	0.8900594
145	9202	0.8487009
145	6916	0.8356501
145	7802	0.8322309
146	6352	0.9480683
146	7310	0.93324596
146	8565	0.8990205
146	7386	0.8932017
146	6909	0.864955
147	6978	0.99315464
147	7059	0.96911615
147	6267	0.9616483
147	7039	0.9445483
147	7013	0.9428219
148	7009	0.99573684
148	6998	0.99435693
148	7022	0.9875902
148	6316	0.98132
148	6984	0.98055536
149	7009	0.9937875
149	7067	0.98843807
149	6162	0.9651226
149	7007	0.9568515
149	6562	0.95636135
150	8213	0.9054152
150	6316	0.89206225
150	8469	0.891771
150	7056	0.88844734
150	8353	0.8834179
151	6941	0.9698678
151	6977	0.872808
151	7584	0.8502688
151	6048	0.8030775
152	8270	0.9140805
152	8215	0.8681053
152	6041	0.39161146
152	8992	0.24723038
152	7420	0.019349981
153	6730	0.7568436
153	8600	0.3546329
153	7909	0.30648
153	7532	0.29273123
153	6912	0.24659687
154	6730	0.843674
154	6791	0.79403275
154	8848	0.7217722
154	6555	0.6914627
154	8847	0.6507896
155	6771	0.9920975
155	7075	0.9903625
155	8197	0.9891065
155	7394	0.9834319
155	6564	0.9814177
156	6730	0.9821937
156	6787	0.9414874
156	6518	0.9401003
156	8353	0.93292004
156	6504	0.92306733
157	8815	0.9180094
157	9051	0.74855506
157	7452	0.6553701
157	6369	0.54258484
158	6978	0.96235526
158	9085	0.954215
158	8794	0.9029021
158	8271	0.8855129
158	7009	0.8680091
159	9218	0.80796814
159	8623	0.6144576
159	9123	0.60704
159	6597	0.49807015
160	6765	0.9934069
160	6987	0.992689
160	8469	0.9907032
160	6664	0.98864377
160	7024	0.98622257
161	7642	0.9949804
161	6352	0.9890856
161	6977	0.94553554
161	6476	0.9393756
161	7613	0.9389836
162	6352	0.6347675
162	7642	0.62034684
162	6560	0.59695095
162	7034	0.41188055
162	7013	0.36067644
163	7051	0.9780321
163	6916	0.97606695
163	7555	0.9591035
163	8591	0.95522
163	8478	0.9135856
164	7676	0.97231907
164	8353	0.9682884
164	8402	0.9400899
164	6978	0.9064633
164	8295	0.90001047
165	7019	0.8941693
165	6768	0.88514227
165	7022	0.8838215
165	6896	0.86049837
165	6905	0.85587263
166	7386	0.5329473
166	6271	0.47811455
166	9123	0.46188036
166	9247	0.29777053
166	8887	0.27536696
167	6267	0.8489595
167	7146	0.84441996
167	6997	0.8058652
167	8140	0.67195016
167	6916	0.3183852
168	7059	0.96376824
168	6865	0.96046376
168	6557	0.93985385
168	6437	0.9272879
168	6560	0.89272016
169	6978	0.9872351
169	6504	0.9843405
169	6780	0.98137176
169	6998	0.9805222
169	6768	0.97121316
170	6253	0.95850134
170	6924	0.8753134
170	6218	0.81230676
170	8828	0.45521563
170	8936	0.33098358
171	7052	0.7378961
171	6772	0.6472221
171	6962	0.43991348
171	6990	0.22515437
172	7056	0.97798485
172	8839	0.97751814
172	7022	0.9744717
172	6961	0.9706908
172	6135	0.9676943
173	8122	0.9515412
173	8682	0.74886423
173	7971	0.6713797
173	7797	0.66227466
173	8423	0.650852
174	6801	0.93115443
174	8395	0.9272217
174	7010	0.9095733
174	6055	0.89937794
174	6993	0.8988232
175	7692	0.9077236
175	7616	0.8478097
175	7758	0.82714635
175	8262	0.81189394
175	7584	0.80815315
176	7281	0.71603024
176	8497	0.6830187
176	6518	0.67871714
176	6781	0.6507218
176	6990	0.6087217
177	8116	0.9898566
177	6931	0.9453162
177	7133	0.9403407
177	6267	0.8888465
177	6900	0.8512922
178	6909	0.93324864
178	8308	0.93135154
178	8753	0.90326804
178	7029	0.8484467
178	6067	0.534739
179	6974	0.85486186
179	8469	0.75536525
179	8474	0.7456772
179	9024	0.70709354
179	7005	0.6095932
180	7005	0.98488694
180	6986	0.98223144
180	6070	0.96732163
180	7902	0.9671911
180	7402	0.964468
181	6087	0.9175608
181	6134	0.9117473
181	8270	0.9062936
181	6992	0.8534465
181	6173	0.81974006
182	6787	0.9935934
182	6765	0.98879504
182	7567	0.98163295
182	6773	0.9771328
182	8595	0.9758294
183	6493	0.960771
183	7055	0.95965934
183	8754	0.9510873
183	8783	0.90571946
183	7694	0.82642585
184	9218	0.9854564
184	7618	0.6389248
184	7438	0.59900665
184	7538	0.55308294
184	6325	0.5013378
185	6557	0.9835828
185	8270	0.983487
185	9119	0.9752706
185	6296	0.97511536
185	8213	0.96683264
186	6973	0.9923509
186	7258	0.96937346
186	6827	0.9659417
186	6217	0.9619112
186	7763	0.9580752
187	8140	0.724098
187	7963	0.6852513
187	8328	0.42171657
187	8141	0.40876228
187	8053	0.3644821
188	8434	0.9126013
188	8223	0.85415506
188	6560	0.7896929
188	6349	0.737006
188	6182	0.7177477
189	6730	0.8082723
189	6977	0.80494785
189	6812	0.7052903
189	7035	0.6980262
189	6134	0.6812835
190	8803	0.8991769
190	8223	0.87620795
190	7240	0.7660668
190	7537	0.7191556
190	6157	0.6991955
191	6987	0.95092374
191	6316	0.9291083
191	8353	0.85807246
191	6988	0.83233136
191	8297	0.82139945
192	6944	0.9158405
192	6978	0.907437
192	6659	0.88458335
192	6768	0.8414133
192	6777	0.83970296
193	6335	0.9686006
193	7531	0.9565129
193	6529	0.9533125
193	7281	0.9020712
193	6102	0.8763359
194	8469	0.97108716
194	6984	0.96880126
194	6135	0.96741766
194	6305	0.96643406
194	6771	0.9661266
195	6296	0.8891696
195	6765	0.8429241
195	8856	0.8061268
195	7036	0.7997853
195	9084	0.5940626
196	8856	0.8302331
196	6977	0.7911102
196	7029	0.6899438
196	8906	0.48556292
197	6865	0.96028346
197	7059	0.9523881
197	8122	0.9126893
197	6990	0.9091377
197	7616	0.8954122
198	6267	0.82257104
198	8936	0.8113468
198	6977	0.7731255
198	7642	0.7683058
198	8616	0.7366967
199	8223	0.65638304
199	8142	0.59957135
199	6046	0.5824585
199	8207	0.5307789
199	6934	0.49909696
200	9202	0.9122464
200	7363	0.90281796
200	8794	0.87204057
200	7964	0.8633351
200	7642	0.83401203
201	8122	0.8906827
201	6352	0.8673531
201	6134	0.85837597
201	6557	0.8552169
201	7848	0.769147
202	6316	0.7664211
202	7039	0.6805413
202	7902	0.5313849
202	8474	0.42670283
202	8686	0.3630099
203	6978	0.9955212
203	7055	0.97993016
203	7616	0.9789019
203	6358	0.97448415
203	6134	0.9741979
204	7043	0.87636685
204	7022	0.8631336
204	6998	0.79980946
204	8856	0.78809965
204	8297	0.75433135
205	6976	0.9817614
205	9119	0.93459344
205	6974	0.6926525
205	7257	0.5680001
205	6616	0.15243816
206	6976	0.86664295
206	9084	0.84905636
206	8859	0.7916273
206	6459	0.7242676
206	9219	0.53015685
207	6908	0.8859006
207	6765	0.8264337
207	6768	0.8169356
207	7016	0.7496163
207	6980	0.7418912
208	7755	0.48686194
208	7928	0.28944564
208	7531	0.20504478
208	6352	0.19473705
208	8330	0.0441873
209	7310	0.9564563
209	6459	0.9307646
209	6875	0.87354255
209	7281	0.87190235
209	7375	0.869735
210	7201	0.91737974
210	8748	0.8778068
210	8706	0.8649214
210	7394	0.85785246
210	7693	0.85689545
211	6865	0.98551035
211	6437	0.969425
211	7039	0.9457121
211	8504	0.9052565
211	6993	0.8516777
212	6134	0.97769564
212	8565	0.9367542
212	7034	0.9054737
212	8670	0.6692281
213	9024	0.95332
213	6772	0.9514791
213	6659	0.94510734
213	6976	0.9086059
213	6072	0.86670065
214	6267	0.9948245
214	8400	0.9317872
214	7285	0.9252677
214	7529	0.92516696
214	8803	0.6347582
215	6504	0.8664185
215	6532	0.7984387
215	7018	0.78912556
215	8966	0.7852805
215	6773	0.7559919
216	8402	0.7634776
216	8936	0.7342667
216	7315	0.7158835
216	8271	0.49498576
217	7576	0.80002284
217	8613	0.77160764
217	8460	0.75906587
217	7906	0.72206694
217	6240	0.6498398
218	8353	0.83060503
218	8297	0.6831184
218	6232	0.6707777
218	8670	0.58060586
218	7642	0.5355156
219	6979	0.961255
219	7041	0.9566814
219	7064	0.9392274
219	7574	0.92553085
219	8098	0.9248054
220	9202	0.7562987
220	8872	0.6637782
220	8572	0.54875994
220	7335	0.30265212
220	6625	0.2989143
221	6316	0.99542314
221	7029	0.9765594
221	8122	0.969785
221	7035	0.8903729
221	6934	0.8627136
222	6560	0.81223094
222	8061	0.79131126
222	8565	0.7570019
222	8353	0.70656115
222	6653	0.6686181
223	6316	0.84919786
223	6941	0.81986904
223	6504	0.8137543
223	6768	0.8053658
223	8270	0.8035672
224	6961	0.9682244
224	6426	0.96333736
224	6966	0.9516473
224	6939	0.9495438
224	6771	0.9480123
225	7018	0.81041086
225	6898	0.496961
225	8754	0.38513052
225	7406	0.011679093
226	8213	0.68792224
226	8469	0.4880203
226	8339	0.47173432
226	8214	0.4374202
226	8224	0.39887714
227	6087	0.9930321
227	6459	0.9683825
227	8882	0.9183942
227	8832	0.697296
227	9219	0.64924884
228	6064	0.86244655
228	7386	0.85874563
228	8616	0.82476616
228	6270	0.8228836
228	9217	0.80060405
229	6504	0.93137956
229	7061	0.91759825
229	7009	0.9155495
229	6557	0.9135564
229	7057	0.9065749
230	6267	0.9545922
230	6659	0.94953036
230	6773	0.93207264
230	6557	0.9068372
230	8845	0.9016985
231	6730	0.9814331
231	6944	0.9427192
231	7963	0.8399541
231	8140	0.83489954
231	9084	0.7411594
232	6358	0.9957527
232	7075	0.9910425
232	6561	0.9847626
232	6857	0.98370796
232	6858	0.9784829
233	8551	0.98384446
233	7146	0.9762005
233	7316	0.9030214
233	7152	0.86336625
233	8058	0.070159845
234	7067	0.9959468
234	6765	0.99539185
234	8839	0.99391127
234	8247	0.99239737
234	6770	0.9892881
235	7059	0.90446985
235	8308	0.78729564
235	6437	0.78559613
235	6557	0.7773699
235	7964	0.70124674
236	6564	0.94524044
236	6976	0.92732257
236	6990	0.9199776
236	6420	0.9114455
236	7578	0.8838354
237	6807	0.8603727
237	7001	0.7965977
237	6072	0.79604226
237	6763	0.74767697
237	7056	0.74153167
238	6316	0.9356236
238	6770	0.91980577
238	8469	0.9161629
238	6966	0.91328126
238	7577	0.905008
239	6659	0.8361521
239	8270	0.7999849
239	7000	0.7475072
239	7059	0.5763668
239	7039	0.5759021
240	7006	0.93380255
240	6976	0.9214013
240	6557	0.9061887
240	6781	0.87503576
240	8848	0.84994864
241	6944	0.8115375
241	8213	0.70957977
241	7018	0.6768879
241	9248	0.6684509
241	6134	0.5846335
242	7009	0.84402543
242	6977	0.81906116
242	6884	0.73684126
242	7584	0.6720073
242	7075	0.6121255
243	7021	0.9990731
243	7013	0.9956044
243	6664	0.9947974
243	6768	0.9917936
243	8232	0.9866905
244	6771	0.9410917
244	6765	0.93105614
244	7021	0.87646914
244	8629	0.7460026
244	6917	0.7085667
245	7434	0.8324657
245	6941	0.77190286
245	8402	0.7714954
245	9084	0.68533075
245	7642	0.65909064
246	7909	0.7622978
246	8061	0.5830848
246	8668	0.4296681
246	8802	0.4244289
246	8774	0.39194527
247	6865	0.92306185
247	9085	0.82972944
247	7013	0.8113835
247	7123	0.7218703
247	6459	0.6705005
248	6130	0.8897696
248	7013	0.87726223
248	6437	0.8741107
248	6087	0.8594535
248	8428	0.85624653
249	6916	0.98711187
249	8353	0.9225779
249	6597	0.86410093
250	9218	0.9212103
250	8308	0.8227582
250	7035	0.8051497
250	8754	0.71900684
250	6049	0.6903026
251	8353	0.97368896
251	8122	0.9535374
251	8977	0.8743045
251	9119	0.8703735
251	6130	0.8679572
252	7258	0.97013134
252	8475	0.86947757
252	8061	0.82838947
252	8268	0.7631999
252	7532	0.71398085
253	7080	0.89582556
253	8872	0.83687836
253	7796	0.8363992
253	9218	0.81360614
253	6996	0.7784489
254	8590	0.9877802
254	7021	0.9769637
254	8936	0.97675085
254	8405	0.97163177
254	7041	0.9625419
255	7102	0.954071
255	7072	0.91311085
255	8555	0.85887986
255	7797	0.85302
255	8792	0.85125786
256	8270	0.986748
256	7964	0.9649687
256	6916	0.9623304
256	7332	0.91046673
256	7928	0.81061405
257	6976	0.92046946
257	7616	0.8584477
257	6134	0.8493112
257	6560	0.84858793
257	9085	0.83158034
258	6087	0.9643698
258	7032	0.9610876
258	6998	0.9455079
258	6908	0.9443165
258	6691	0.93978435
259	6978	0.94765586
259	6134	0.8539267
259	7642	0.8446334
259	7310	0.7839236
