73	6730	0.96413404
73	8353	0.92078996
73	9078	0.9141066
73	6074	0.711824
74	6245	0.98906964
74	6170	0.97997415
74	7540	0.9737125
74	6854	0.9679157
74	8215	0.96562886
75	6087	0.99375325
75	6944	0.97862977
75	7000	0.9736005
75	7115	0.96608335
75	7964	0.9500246
76	8434	0.91195303
76	8469	0.79034317
76	9084	0.52302164
76	8220	0.13700189
76	7792	0.077019855
77	6664	0.95602447
77	6659	0.9543847
77	8469	0.9261765
77	8353	0.88095623
77	7186	0.82426536
78	8739	0.72340083
78	8884	0.51802033
78	8600	0.45545444
78	9080	0.42810404
78	9112	0.27409166
79	8270	0.92885196
79	6504	0.82817775
79	7642	0.7640347
79	6062	0.6217013
79	8208	0.6211636
80	8815	0.96651924
80	7019	0.9390715
80	7005	0.9282964
80	6135	0.92810905
80	9024	0.90835243
81	8270	0.9616208
81	7386	0.9388881
81	7848	0.89002806
81	7394	0.8246179
81	8673	0.8196665
82	7964	0.8012119
82	7746	0.68780214
82	7958	0.6639652
82	7928	0.63828254
82	7621	0.60251445
83	6267	0.95970076
83	6664	0.9316808
83	6976	0.92641854
83	6134	0.87826234
83	6979	0.7238598
84	8882	0.5620729
84	7642	0.52945733
84	9112	0.5146978
84	8207	0.50757897
84	8353	0.49096993
85	6597	0.9903349
85	6459	0.98190534
85	6267	0.95734084
85	8049	0.94730645
85	8613	0.8996554
86	6134	0.94002753
86	6976	0.9149113
86	7310	0.9054525
86	7139	0.62455577
86	6157	0.5933608
87	6807	0.99201584
87	7021	0.9858328
87	6974	0.9524899
87	7578	0.95049393
87	8528	0.9362112
88	8426	0.7702484
88	9077	0.47075817
88	8298	0.3452437
89	6267	0.9269996
89	8590	0.85774684
89	8297	0.8469415
89	6730	0.8425535
89	7044	0.7372596
90	8756	0.98831475
90	6135	0.9846111
90	8909	0.96738887
90	6778	0.95491487
90	6779	0.9263752
91	8270	0.85989136
91	7386	0.7159576
91	8794	0.68891907
91	8616	0.6777661
91	6773	0.64896154
92	8213	0.98069704
92	6531	0.8848769
92	8122	0.8429539
92	6980	0.8072208
92	6059	0.7880704
93	8485	0.8731919
93	7864	0.7998763
93	9219	0.79185605
93	6528	0.67675805
94	6504	0.91190046
94	6437	0.86707294
94	8122	0.8403668
94	8426	0.7354691
94	7928	0.68322843
95	6162	0.8888938
95	6437	0.7312866
95	7039	0.72329974
95	6857	0.71966475
95	7015	0.6853108
96	6807	0.98870254
96	7009	0.98587936
96	8629	0.98534286
96	7803	0.98249865
96	6772	0.9808506
97	6316	0.89920473
97	6504	0.8567828
97	8936	0.7408644
97	6936	0.40633735
98	6978	0.9674086
98	6316	0.95525074
98	6087	0.866421
98	8936	0.8310633
98	6296	0.78052175
99	6978	0.75417346
99	6267	0.7153022
99	6998	0.68026507
99	6976	0.63694495
99	6988	0.6080647
100	8427	0.9809717
100	7973	0.9785574
100	8539	0.97695565
100	7128	0.9584127
100	9119	0.947856
101	6987	0.87908083
101	6771	0.8777341
101	6772	0.8024887
101	7964	0.74594456
101	8414	0.73421353
102	6653	0.9646792
102	8936	0.96362257
102	6495	0.94626343
102	6936	0.9214569
102	6177	0.9185891
103	8613	0.50653327
103	8517	0.4987353
103	7928	0.49077448
103	7637	0.4528185
103	9093	0.27596635
104	6998	0.98908335
104	8213	0.93890864
104	8426	0.93312097
104	6980	0.92738456
104	8428	0.9187865
105	7064	0.8510997
105	6790	0.83813787
105	6774	0.8270724
105	6511	0.8160958
105	6718	0.8146147
106	7021	0.88487875
106	6775	0.7782142
106	8845	0.76602256
106	6992	0.76211274
106	6996	0.74311817
107	6560	0.84264183
107	8353	0.8094438
107	7050	0.65436083
107	6156	0.33164936
107	8184	0.3267207
108	6267	0.99549985
108	6976	0.9887553
108	6974	0.9730708
108	6771	0.9497496
108	7973	0.9375246
109	7315	0.9368504
109	6296	0.912449
109	6352	0.81804734
109	9248	0.74363124
109	8098	0.60844606
110	6316	0.9683087
110	6560	0.9107196
110	7315	0.8340553
110	6352	0.83218855
110	8213	0.79163367
111	6659	0.9373949
111	6944	0.9244027
111	7315	0.8705516
111	6518	0.83410555
111	9024	0.818418
112	9218	0.97080135
112	8859	0.8821454
112	8904	0.8735872
112	8885	0.80062246
112	6557	0.78187627
113	6777	0.9691826
113	7633	0.92615825
113	6858	0.8884628
113	7689	0.86162794
113	8353	0.8537362
114	8353	0.9597773
114	8882	0.9372572
114	8920	0.91840726
114	7399	0.8631951
114	6597	0.83718646
115	8647	0.90969247
115	7748	0.8596397
115	7613	0.84847665
115	7715	0.8308792
115	8936	0.8281429
116	7059	0.8255823
116	7386	0.81073594
116	6437	0.80073816
116	6990	0.7667525
116	6976	0.76195526
117	6978	0.9828734
117	7059	0.9058943
117	6352	0.9049762
117	7616	0.8849863
117	8500	0.8481043
118	9247	0.7531447
118	6358	0.7033007
118	8977	0.65700126
118	8598	0.6167524
118	8036	0.58385485
119	6296	0.88676363
119	6664	0.7889627
119	6316	0.7763394
119	8098	0.66722995
119	7767	0.6319431
120	6896	0.96835965
120	7023	0.9561976
120	8848	0.9213955
120	8613	0.89969087
120	7715	0.8736395
121	6730	0.8446616
121	7021	0.78960043
121	6980	0.75605625
121	6437	0.7016828
121	7571	0.54830587
122	6267	0.9456913
122	6504	0.92978793
122	6730	0.9134563
122	7021	0.9053166
122	6437	0.89099574
123	8572	0.97685003
123	7101	0.87573034
123	8704	0.7657035
123	8558	0.4027563
123	7257	0.15706617
124	7021	0.98636705
124	8423	0.95677716
124	7571	0.9065427
124	9085	0.86401105
124	8353	0.8418779
125	6865	0.98371613
125	6787	0.9734152
125	6730	0.97332734
125	8466	0.9656993
125	6557	0.9505089
126	6267	0.9910329
126	6316	0.987717
126	6134	0.9697248
126	7013	0.9693794
126	7039	0.9573975
127	6459	0.9661891
127	7021	0.95791453
127	7050	0.7549945
127	7767	0.6949265
128	6865	0.99132943
128	6981	0.9743114
128	7616	0.97381115
128	6908	0.9721243
128	6296	0.9683903
129	6437	0.9774381
129	7059	0.9750519
129	7013	0.9742425
129	8426	0.9712862
129	7616	0.9688589
130	6135	0.89291877
130	6771	0.854384
130	7315	0.84598434
130	8407	0.8381688
130	7876	0.82891685
131	7027	0.8711845
131	7353	0.8600165
131	6898	0.8518459
131	7584	0.8276595
131	7034	0.8160284
132	7363	0.97784674
132	6504	0.96283406
132	7018	0.95748234
132	7516	0.9469198
132	6095	0.9436602
133	9110	0.81030566
133	7332	0.7981804
133	8904	0.74247724
133	7434	0.7372442
133	6437	0.70185935
134	6990	0.9770437
134	7963	0.95744485
134	8434	0.948326
134	7928	0.8956184
134	8223	0.8478929
135	6551	0.9223856
135	7893	0.91806245
135	7510	0.8790479
135	7536	0.86848384
135	6664	0.85927546
136	6087	0.87536436
136	6772	0.8353735
136	7315	0.7815937
136	8232	0.7536496
136	7019	0.7371338
137	8213	0.97799885
137	6560	0.9741759
137	6944	0.9659599
137	8815	0.9646063
137	7004	0.93967277
138	6941	0.94235545
138	6316	0.94126004
138	8682	0.88810515
138	6267	0.8751775
138	7001	0.85670537
139	6978	0.9099289
139	6772	0.756204
139	7584	0.7400071
139	7802	0.65752184
139	8977	0.654554
140	7021	0.95255274
140	6765	0.9463107
140	7567	0.8695711
140	8936	0.5688325
140	6469	0.14573844
141	8803	0.65192914
141	9119	0.50885236
141	7315	0.49596715
141	8670	0.39604297
141	8269	0.35786447
142	7240	0.8509014
142	8565	0.7376816
142	6048	0.6493326
142	7369	0.58419394
142	8097	0.5711885
143	6352	0.8572378
143	7441	0.81067955
143	8353	0.72344196
143	8271	0.7170717
143	8142	0.461473
144	7893	0.88397354
144	6240	0.6852251
144	6934	0.58660835
144	7964	0.5191767
144	8753	0.41589984
145	6267	0.9537769
145	7041	0.89152974
145	7029	0.8819755
145	6775	0.87836593
145	6806	0.8730883
146	6352	0.9424891
146	7310	0.90692204
146	8565	0.8854956
146	7386	0.8740608
146	9085	0.85277253
147	6978	0.9912354
147	6267	0.9713767
147	7059	0.96406245
147	7310	0.9581769
147	6976	0.9411897
148	6998	0.993683
148	7009	0.99138194
148	6316	0.9898045
148	7642	0.97847706
148	8270	0.97144455
149	7009	0.98655987
149	6162	0.9766649
149	7067	0.9707464
149	7007	0.9622103
149	8756	0.95331436
150	6316	0.9732882
150	8353	0.9193259
150	6771	0.9021755
150	7315	0.89312625
150	8213	0.88997877
151	6941	0.9668675
151	6977	0.8819672
151	6048	0.87248224
151	7584	0.84581006
152	8270	0.95147866
152	8215	0.82013243
152	6041	0.53482723
152	7420	0.20368262
152	8992	0.18440223
153	6730	0.9006293
153	7532	0.3463675
153	8600	0.29387072
153	6912	0.22581908
153	7928	0.19096614
154	6730	0.85845345
154	8847	0.77531046
154	6791	0.7026341
154	8848	0.6772606
154	7004	0.65474397
155	6771	0.9981713
155	8197	0.99379164
155	7075	0.99238926
155	6564	0.9836036
155	6785	0.9832881
156	6730	0.98617923
156	6787	0.94363886
156	8353	0.9317955
156	6518	0.92855924
156	6914	0.92258567
157	8815	0.83990294
157	9051	0.7070809
157	7452	0.60494715
157	6369	0.5368297
158	6978	0.97270435
158	9085	0.94249916
158	8271	0.8827643
158	6990	0.8823343
158	8794	0.83027387
159	9218	0.9361718
159	9123	0.72314805
159	8623	0.68800086
159	6597	0.67219764
160	7404	0.99563676
160	7739	0.99104697
160	6567	0.9896645
160	6987	0.9895884
160	9138	0.9850868
161	7642	0.9660324
161	6352	0.96150136
161	6977	0.94194436
161	8904	0.89951724
161	7308	0.89771575
162	6560	0.57975453
162	7013	0.5684906
162	7642	0.55063975
162	6352	0.49303934
162	7034	0.39554143
163	7555	0.9839851
163	8591	0.962515
163	7051	0.9557124
163	8478	0.9525992
163	6916	0.9515383
164	8353	0.965995
164	8402	0.92198414
164	7676	0.910884
164	8608	0.89790034
164	6978	0.89101166
165	6905	0.9200521
165	8122	0.90276796
165	7022	0.8943649
165	6768	0.88826996
165	6873	0.87452507
166	7386	0.5924267
166	9123	0.5105324
166	9247	0.45270768
166	8887	0.38328397
166	8707	0.24623899
167	6267	0.8743468
167	7146	0.78195685
167	8140	0.74049026
167	6997	0.72740036
167	6916	0.4243312
168	6865	0.98702556
168	6437	0.97233397
168	7059	0.96857196
168	6557	0.94076663
168	6560	0.9312178
169	6780	0.9923828
169	6998	0.9923804
169	6978	0.9886212
169	6504	0.9831733
169	6768	0.9700628
170	6924	0.935804
170	6253	0.9274304
170	6218	0.806096
170	8828	0.44167167
170	8936	0.41435695
171	6772	0.6728089
171	7052	0.5728746
171	6962	0.437771
171	6990	0.42412564
172	6961	0.96986705
172	7022	0.96257716
172	6992	0.9424265
172	6984	0.9411414
172	7056	0.93991363
173	8122	0.97096306
173	8682	0.7526116
173	8430	0.73901945
173	7039	0.7367723
173	8423	0.7251295
174	6801	0.9305375
174	7315	0.9288563
174	7010	0.9162906
174	8353	0.90785736
174	7188	0.9053955
175	7616	0.9639284
175	6976	0.9399294
175	7692	0.8907135
175	7584	0.8731096
175	7315	0.85781896
176	6518	0.7673585
176	6990	0.72105604
176	7541	0.68511814
176	6781	0.6795966
176	8497	0.6730524
177	8116	0.99333704
177	6974	0.9427201
177	6267	0.9426216
177	6931	0.9405119
177	7072	0.94050074
178	8308	0.7494702
178	8753	0.72685355
178	6909	0.70856696
178	7029	0.6878211
178	7975	0.46978498
179	6974	0.86518794
179	8474	0.7587918
179	8753	0.68479484
179	7005	0.6524216
179	9024	0.64347553
180	6986	0.97424614
180	8434	0.96916384
180	7005	0.9648568
180	6865	0.96471655
180	6232	0.9628386
181	8270	0.9494992
181	6134	0.91156507
181	6087	0.9026407
181	7039	0.89283663
181	6557	0.85032487
182	6787	0.991459
182	6765	0.98838276
182	7567	0.9845835
182	6892	0.9841368
182	6773	0.9696341
183	7055	0.9719774
183	8754	0.92357063
183	8783	0.9036529
183	6976	0.87336093
183	6493	0.81458044
184	9218	0.9504907
184	7281	0.64623225
184	6325	0.49424902
184	7618	0.4765728
184	7438	0.45626673
185	8270	0.9866998
185	8855	0.9820047
185	6557	0.9800126
185	6990	0.9792533
185	6909	0.96419865
186	6973	0.99476296
186	6333	0.98480266
186	6827	0.9814069
186	6238	0.98090017
186	7315	0.9806903
187	8140	0.6493635
187	7963	0.5128593
187	8141	0.4076875
187	8053	0.35570735
187	8328	0.32590616
188	6560	0.87909484
188	8434	0.8656437
188	8223	0.778292
188	6909	0.7416332
188	6182	0.7049094
189	6730	0.82349086
189	6977	0.77423126
189	6134	0.75043666
189	6812	0.6965784
189	6996	0.67673635
190	7537	0.928762
190	8223	0.8926746
190	8803	0.86780155
190	7240	0.8180107
190	6157	0.81391317
191	6316	0.95394003
191	6987	0.92744404
191	8353	0.8764567
191	6988	0.8621617
191	8297	0.85357505
192	6659	0.89907426
192	6944	0.88382256
192	6873	0.87941676
192	6978	0.8531556
192	6560	0.80682135
193	6529	0.9643078
193	6335	0.95878804
193	7281	0.94839686
193	6102	0.93294233
193	8301	0.9176618
194	8537	0.9703571
194	8545	0.9580039
194	8469	0.95766014
194	9248	0.95192397
194	6135	0.95058054
195	6296	0.8832397
195	8856	0.7382499
195	6765	0.6893001
195	7036	0.67122835
195	9084	0.59023046
196	8856	0.8225582
196	6977	0.80562484
196	8906	0.7505362
196	7029	0.6816097
197	6865	0.97876966
197	7059	0.96135896
197	8122	0.9607804
197	7616	0.95105517
197	6990	0.94808793
198	6267	0.83889174
198	8936	0.82098114
198	6977	0.7703223
198	6990	0.74574775
198	7642	0.7314757
199	8223	0.7687978
199	8142	0.7262562
199	6934	0.6041143
199	6046	0.59884197
199	8207	0.5084806
200	7363	0.9555823
200	9202	0.93430597
200	7642	0.9268318
200	7964	0.90414184
200	8794	0.89496255
201	6134	0.9390592
201	8122	0.9356169
201	6557	0.9003828
201	6352	0.89652896
201	8426	0.86290824
202	6316	0.8478362
202	7902	0.601159
202	8449	0.56515163
202	7039	0.56476
202	6584	0.4372097
203	6978	0.9964958
203	6134	0.9748794
203	7616	0.97443026
203	7013	0.9725706
203	7055	0.96511126
204	7043	0.9623181
204	8297	0.86444396
204	6998	0.85661757
204	7022	0.8373881
204	6865	0.83304435
205	6976	0.9706305
205	6974	0.76392335
205	9119	0.7633773
205	7257	0.37250683
205	8531	0.19506116
206	9084	0.88913745
206	6976	0.8510346
206	8859	0.65693355
206	6459	0.57077795
206	9219	0.45762348
207	6908	0.88919556
207	6765	0.82747114
207	6768	0.81802225
207	6980	0.77531296
207	8475	0.74249995
208	6352	0.6328731
208	7755	0.42077208
208	8330	0.40893254
208	7531	0.19457582
208	7928	0.100244574
209	7310	0.97388613
209	6459	0.96516746
209	7281	0.9088398
209	8616	0.8788201
209	6998	0.86555487
210	7201	0.94869006
210	8748	0.937866
210	8706	0.78510624
210	7394	0.74008036
210	6247	0.66080815
211	6865	0.9940811
211	6437	0.98807144
211	7039	0.94588697
211	7137	0.9416259
211	7195	0.93387085
212	6134	0.9854594
212	8565	0.97506094
212	7034	0.8938454
212	8670	0.42568076
213	6659	0.975049
213	9024	0.93427664
213	6772	0.9174773
213	6976	0.8918863
213	6072	0.81466913
214	6267	0.9916118
214	8400	0.9330735
214	8803	0.9322803
214	7285	0.92509735
214	7529	0.894108
215	6504	0.830284
215	6532	0.7777242
215	6807	0.75212884
215	6773	0.7475226
215	6664	0.73410726
216	8402	0.8181447
216	8936	0.7925823
216	7315	0.70648324
216	8271	0.61620843
217	7576	0.7781668
217	7906	0.69344956
217	8460	0.6479102
217	8613	0.58939785
217	9085	0.55827767
218	6232	0.8539385
218	8353	0.82532686
218	8670	0.67668045
218	8297	0.66422904
218	7642	0.5160385
219	7041	0.9640322
219	6979	0.93097407
219	7064	0.9266216
219	6865	0.9260399
219	7574	0.92204916
220	9202	0.8123387
220	8872	0.6336507
220	8572	0.47462943
220	7335	0.37587702
220	6625	0.37416455
221	8122	0.9910953
221	6316	0.9907575
221	7029	0.95482606
221	7035	0.91867584
221	6070	0.90734065
222	6560	0.8490219
222	6653	0.8246722
222	8565	0.80703425
222	8061	0.7764367
222	7964	0.6750774
223	6316	0.9006377
223	6504	0.81768894
223	6560	0.81343734
223	8270	0.8128956
223	6941	0.79189646
224	6961	0.9663548
224	6995	0.94168735
224	6771	0.92575645
224	6426	0.9089715
224	6135	0.9025289
225	7018	0.71674925
225	6898	0.5435568
225	8754	0.35432884
225	7406	0.051896997
226	8213	0.6782066
226	8214	0.5994216
226	8469	0.55906814
226	8339	0.5110732
226	8224	0.46825048
227	6087	0.99705154
227	6459	0.98741746
227	8882	0.9563515
227	9219	0.83434665
227	8832	0.75597644
228	7386	0.82044244
228	6064	0.809388
228	6270	0.80368114
228	9165	0.79136366
228	8616	0.7313753
229	7009	0.9604574
229	6504	0.9549982
229	7057	0.93133575
229	8504	0.930986
229	7371	0.9297881
230	6267	0.9866409
230	6659	0.98252153
230	8122	0.96826756
230	6557	0.94197285
230	8565	0.92788607
231	6730	0.9972857
231	6944	0.9316235
231	8936	0.8634271
231	6884	0.8589786
231	7963	0.7984516
232	6561	0.9940282
232	7075	0.9900035
232	7386	0.9865361
232	6358	0.9862574
232	6858	0.9835559
233	8551	0.9162486
233	7146	0.8889908
233	7152	0.80483556
233	7316	0.6572321
233	8058	0.26670843
234	7006	0.9877175
234	7067	0.97837067
234	8839	0.9759695
234	6765	0.97488
234	8415	0.9707746
235	6437	0.9132006
235	7059	0.9072077
235	6557	0.83982074
235	8308	0.7698772
235	7964	0.70452565
236	6990	0.94808364
236	6976	0.9444288
236	8936	0.93275803
236	6564	0.92901903
236	6557	0.9039415
237	6807	0.84631824
237	7041	0.8368484
237	6162	0.8287363
237	8845	0.8180679
237	7001	0.755887
238	6770	0.94572765
238	6316	0.9094579
238	6267	0.9077833
238	6966	0.88854694
238	7577	0.8877406
239	8270	0.8195816
239	6659	0.79184335
239	7000	0.70191646
239	7059	0.6877358
239	6990	0.63397586
240	7006	0.95904034
240	6781	0.91615355
240	6976	0.9067993
240	6557	0.8428682
240	8443	0.81957555
241	6944	0.8617771
241	8213	0.7766584
241	9248	0.7394527
241	6730	0.63058263
241	6781	0.60596955
242	7009	0.88705784
242	6977	0.81391513
242	6884	0.7283001
242	7075	0.70253736
242	7584	0.6921198
243	7021	0.99863255
243	7013	0.996039
243	6768	0.995915
243	6664	0.9948721
243	8232	0.9930955
244	6771	0.8521345
244	6765	0.83369255
244	7021	0.7810458
244	8629	0.7091764
244	7041	0.63776314
245	6941	0.9212428
245	8402	0.9053531
245	7642	0.848959
245	7434	0.81771255
245	9084	0.728249
246	7909	0.78262883
246	8061	0.7318603
246	8802	0.59114045
246	6054	0.52884823
246	8774	0.48821014
247	6865	0.9551848
247	7013	0.88885736
247	9085	0.8269764
247	6459	0.75289375
247	7123	0.67371446
248	6437	0.9394161
248	8142	0.92376834
248	8428	0.9069144
248	8984	0.90521723
248	7013	0.90386194
249	6916	0.99882203
249	8353	0.94391775
249	6597	0.78604466
250	9218	0.8596846
250	6557	0.8258138
250	6049	0.8124384
250	8308	0.7896627
250	7353	0.7602331
251	8122	0.99030966
251	8353	0.98464924
251	9119	0.9594218
251	8977	0.91825527
251	6130	0.8867966
252	8061	0.9486252
252	7258	0.9439928
252	8475	0.8046061
252	7532	0.79465824
252	8268	0.75219476
253	9218	0.977117
253	7080	0.9251994
253	8872	0.8282108
253	6996	0.80389845
253	7796	0.7489152
254	8590	0.9838008
254	7021	0.9824948
254	8936	0.97824544
254	8423	0.9754549
254	8918	0.97200894
255	7102	0.9170182
255	7072	0.8769024
255	7013	0.8500654
255	7797	0.84583956
255	8555	0.82710826
256	8270	0.9733521
256	6916	0.9321289
256	7964	0.9201894
256	7332	0.8641929
256	6459	0.8296867
257	6134	0.90849847
257	7616	0.8977177
257	6976	0.8820649
257	6560	0.8772357
257	9085	0.86836714
258	6771	0.9464452
258	6087	0.94248295
258	6691	0.93541616
258	7032	0.9292223
258	6998	0.9254551
259	6978	0.96419275
259	6134	0.8782638
259	7642	0.8578736
