63	6314	0.87606764
63	8920	0.8711099
64	9085	0.99193364
64	7059	0.99079156
64	6919	0.9901362
64	6653	0.98976225
64	6564	0.98417044
65	6352	0.98417246
65	7029	0.9639488
65	8353	0.8996218
65	9085	0.89061743
65	6502	0.7559166
66	6987	0.96463925
66	7570	0.9411372
66	8844	0.9377925
66	8755	0.89922065
66	7386	0.87833315
67	6659	0.96489936
67	8213	0.93851525
67	8879	0.90540355
67	8308	0.876626
67	6536	0.87571484
68	8353	0.93476886
68	6869	0.8828887
68	6270	0.8750066
68	6515	0.8584188
68	6411	0.8358546
69	8469	0.954553
69	8565	0.94549793
69	7928	0.91166306
69	9084	0.8996271
69	6528	0.8685348
70	6459	0.89579654
70	8297	0.88367885
70	9055	0.69458723
70	7315	0.6850429
70	6912	0.6486403
71	7386	0.9174588
71	7964	0.886825
71	8552	0.8435669
71	9202	0.7540805
71	6969	0.6875098
72	6978	0.9654242
72	6976	0.9264997
72	6865	0.9062923
72	6232	0.8884489
72	7034	0.84481555
73	6730	0.9656643
73	6296	0.9531117
73	8353	0.927651
73	9078	0.80623806
73	6074	0.75473034
74	7696	0.91316086
74	8613	0.88091654
74	6170	0.8688337
74	6562	0.8683751
74	6692	0.8681723
75	6087	0.9912395
75	6944	0.9890984
75	7115	0.9836391
75	7000	0.9794352
75	9110	0.9606092
76	8469	0.8408436
76	8434	0.8135515
76	9084	0.692248
76	8220	0.24391054
76	6513	0.10094346
77	6659	0.9233528
77	6664	0.8563563
77	8469	0.8220308
77	7186	0.809704
77	8565	0.76261944
78	8739	0.8408615
78	8600	0.51543
78	8884	0.418824
78	9080	0.4163738
78	9112	0.27858907
79	6504	0.9121595
79	8270	0.9085649
79	6778	0.7755373
79	7642	0.76271313
79	8208	0.7450105
80	8815	0.9821346
80	6296	0.97743034
80	7019	0.97375184
80	8353	0.9728785
80	7005	0.9715567
81	8270	0.95767534
81	7386	0.94911826
81	7848	0.9489004
81	8673	0.9077848
81	9085	0.87647355
82	7964	0.87354016
82	7928	0.83456105
82	7746	0.6850288
82	7621	0.6491961
82	7958	0.6398068
83	6267	0.9640987
83	6976	0.93381745
83	6664	0.9273569
83	6134	0.8373448
83	6979	0.7892392
84	8207	0.67113453
84	8882	0.60508347
84	9112	0.5829059
84	8353	0.58020926
84	7642	0.52652586
85	6267	0.9456214
85	6459	0.9384796
85	6597	0.90817213
85	7394	0.90074205
85	7964	0.89654106
86	6976	0.96088374
86	6134	0.94961905
86	7310	0.94321775
86	8428	0.7533208
86	7139	0.704226
87	7021	0.9790299
87	6807	0.9744374
87	7578	0.9666392
87	6974	0.9652107
87	8528	0.9383224
88	8426	0.70960236
88	8298	0.5399802
88	9077	0.29687634
89	6730	0.9132741
89	6267	0.86238885
89	8297	0.80411875
89	8590	0.7955904
89	7044	0.68073314
90	8756	0.96808875
90	8909	0.93654794
90	6135	0.92948246
90	6778	0.91738874
90	7146	0.9034921
91	8270	0.81604236
91	6857	0.75053257
91	6773	0.72672194
91	6770	0.7181455
91	7964	0.71477634
92	8122	0.92040604
92	6980	0.89465994
92	7013	0.8819293
92	8213	0.8675829
92	6044	0.7651057
93	6528	0.8390859
93	7864	0.83050734
93	8485	0.8078359
93	9219	0.7550114
94	6437	0.9389591
94	6504	0.89638585
94	8122	0.8697413
94	8426	0.81095725
94	7145	0.7248537
95	6162	0.94131565
95	6437	0.91262364
95	7015	0.87257427
95	6865	0.8178214
95	7002	0.7466887
96	6772	0.9922172
96	7803	0.9903814
96	8629	0.9857961
96	6807	0.98566854
96	6785	0.9841464
97	6316	0.9871825
97	6504	0.9618648
97	8936	0.8342942
97	6936	0.33675596
98	6978	0.9284165
98	6316	0.9245228
98	6974	0.8187022
98	7029	0.7964142
98	8936	0.78242874
99	6978	0.872186
99	6267	0.83631015
99	6998	0.8161996
99	6976	0.73803467
99	6134	0.6512423
100	8539	0.96731555
100	8427	0.9610825
100	9119	0.94206357
100	7257	0.9254968
100	8300	0.9153076
101	6987	0.8797475
101	6772	0.86763805
101	6771	0.84981257
101	7964	0.7836875
101	7806	0.7792475
102	6653	0.9304997
102	6177	0.9172846
102	8936	0.903298
102	8558	0.84986293
102	7308	0.8498381
103	7928	0.70816326
103	8613	0.70221376
103	9093	0.6435472
103	7637	0.49795768
103	8517	0.40130606
104	6998	0.98653907
104	8426	0.9462711
104	8997	0.94281703
104	7797	0.9409515
104	8428	0.9361245
105	6774	0.9270936
105	6718	0.91691345
105	6790	0.9143372
105	7064	0.88530684
105	6420	0.86853737
106	7021	0.90418005
106	6804	0.8151928
106	7019	0.7843523
106	8845	0.7743559
106	6992	0.7730812
107	6560	0.92959803
107	8353	0.83261585
107	7050	0.60225856
107	6156	0.3507294
107	8184	0.22603282
108	6267	0.9819317
108	6976	0.97479457
108	7928	0.9387477
108	6771	0.9242833
108	9084	0.9125018
109	6296	0.97590226
109	7315	0.9595889
109	7402	0.89238435
109	9248	0.8903535
109	8098	0.7871707
110	6316	0.9814275
110	6560	0.9500404
110	7315	0.8993259
110	6352	0.89321774
110	8213	0.86174816
111	6944	0.96011966
111	6659	0.95615923
111	7528	0.8051731
111	6518	0.7513526
111	8208	0.74130195
112	6557	0.9292161
112	9218	0.92745274
112	8904	0.7554962
112	6314	0.71223944
112	8199	0.6289443
113	6777	0.96200925
113	6556	0.90715253
113	6562	0.8863523
113	6916	0.8647034
113	7689	0.8597864
114	8353	0.9084304
114	8882	0.84007454
114	6597	0.64193606
114	7399	0.6307538
114	8920	0.62124026
115	7613	0.87727785
115	8936	0.80719525
115	7748	0.8031523
115	8636	0.7482357
115	8207	0.73547226
116	6976	0.85746664
116	7059	0.79295206
116	6437	0.78494483
116	9119	0.7761772
116	7281	0.74725646
117	6978	0.9871199
117	7059	0.9575019
117	6352	0.9290978
117	7616	0.8910571
117	6977	0.8625021
118	6358	0.74282277
118	9247	0.7160458
118	8977	0.71100414
118	6076	0.7033443
118	8036	0.6907958
119	6664	0.8448067
119	6296	0.83673686
119	6316	0.8212615
119	7009	0.8029977
119	7045	0.719896
120	7023	0.9580494
120	9084	0.93184674
120	8848	0.925854
120	7281	0.921654
120	8613	0.91407114
121	6730	0.95815164
121	7021	0.9417425
121	6437	0.8977253
121	6980	0.8469806
121	7571	0.83187824
122	7021	0.9579667
122	6504	0.9543509
122	6730	0.93723506
122	6437	0.9338268
122	6267	0.9305042
123	7101	0.8564456
123	8572	0.8407205
123	8704	0.72905123
123	8558	0.50245094
123	7257	0.06222269
124	7021	0.98357725
124	8423	0.92782503
124	8353	0.9228209
124	7571	0.91729736
124	8430	0.9079491
125	6787	0.9728584
125	7830	0.9198719
125	6730	0.8768359
125	7889	0.786985
125	6865	0.71895975
126	6316	0.98836845
126	6267	0.9830487
126	6659	0.966961
126	6134	0.95566165
126	7039	0.93633914
127	7021	0.86084765
127	6459	0.84847033
127	7050	0.7682091
127	7767	0.7098494
128	7029	0.98074347
128	7616	0.97929597
128	6865	0.97515726
128	7315	0.96631396
128	6296	0.96417123
129	7059	0.9813076
129	6437	0.9811778
129	7616	0.97448236
129	8426	0.9655345
129	7055	0.963753
130	6135	0.8918593
130	6532	0.8828935
130	6771	0.8823803
130	8407	0.86871374
130	6764	0.86817086
131	7034	0.8507371
131	7027	0.8382225
131	8140	0.81963503
131	8756	0.813357
131	6898	0.80455536
132	6504	0.9413829
132	7363	0.93692374
132	6584	0.9314172
132	6696	0.9112557
132	6555	0.910933
133	6437	0.8878109
133	9110	0.72928905
133	7434	0.700714
133	6070	0.6964885
133	6454	0.63406324
134	8434	0.92474186
134	7963	0.8946196
134	7928	0.8867768
134	6990	0.8479607
134	8223	0.726855
135	6664	0.8344001
135	7893	0.81466573
135	9212	0.7949996
135	6551	0.7895935
135	6941	0.78071177
136	6772	0.8713116
136	6087	0.87066454
136	7019	0.8322545
136	7285	0.81106216
136	8232	0.79576874
137	8815	0.98207206
137	6944	0.9811224
137	6560	0.9757277
137	6645	0.9732972
137	8682	0.95598155
138	6267	0.90376806
138	6941	0.9032883
138	8682	0.8546726
138	6316	0.8481485
138	6896	0.83484304
139	6978	0.81640095
139	6812	0.80526817
139	6772	0.7695326
139	7038	0.72464925
139	6991	0.6995242
140	6765	0.9232888
140	7021	0.90987414
140	7567	0.808333
140	8936	0.7965471
140	6469	0.4444599
141	8803	0.69868773
141	9119	0.622786
141	7315	0.56076306
141	8269	0.55821097
141	8670	0.43366396
142	8565	0.7331809
142	7308	0.700869
142	7964	0.66469574
142	7240	0.62931466
142	7369	0.61627406
143	6352	0.9475392
143	8353	0.8870892
143	7441	0.79837674
143	8271	0.717555
143	8976	0.47376692
144	7893	0.77757937
144	7964	0.64353764
144	6240	0.6268634
144	8753	0.48710164
144	8794	0.25180238
145	6775	0.9102947
145	6267	0.9036488
145	6806	0.8893409
145	7007	0.88742983
145	7075	0.8830267
146	6352	0.94525665
146	7386	0.9120128
146	6909	0.9033434
146	7310	0.88549477
146	8565	0.8478437
147	6978	0.9741025
147	7059	0.9662801
147	6267	0.95068675
147	6434	0.9411808
147	7310	0.9395089
148	6316	0.99321634
148	6998	0.99140936
148	6984	0.99093854
148	7009	0.98961323
148	7022	0.9724938
149	7067	0.98324746
149	7009	0.9764088
149	7007	0.96375155
149	7115	0.96253985
149	8756	0.9386012
150	6316	0.9508916
150	6771	0.9488855
150	7029	0.9163205
150	6518	0.9066563
150	8213	0.89700896
151	6941	0.95617235
151	6048	0.7929454
151	7584	0.7768235
151	6977	0.756989
152	8270	0.93255675
152	8215	0.7499217
152	6041	0.6704708
152	8992	0.59379995
152	7420	0.24930741
153	6730	0.92952335
153	7532	0.5448538
153	7928	0.5117362
153	7909	0.49675688
153	8600	0.42791694
154	6730	0.8667909
154	8848	0.790157
154	7034	0.6779424
154	6791	0.6723222
154	6555	0.66740316
155	6564	0.97157514
155	7075	0.9515725
155	6785	0.9370416
155	6771	0.925014
155	7298	0.9167475
156	6730	0.9841977
156	6518	0.951532
156	8353	0.94442517
156	6787	0.93659246
156	8500	0.93563056
157	8815	0.97028303
157	9051	0.8801027
157	7452	0.5269511
157	6369	0.38604063
158	6978	0.93167645
158	9085	0.8721349
158	8271	0.8709492
158	6990	0.8694991
158	8794	0.8573254
159	9218	0.8279281
159	9123	0.63700545
159	6597	0.59907085
159	8623	0.4118448
160	6765	0.9942444
160	6983	0.99068147
160	6987	0.9871224
160	6664	0.9865072
160	6504	0.98540556
161	7642	0.9661932
161	6352	0.96567243
161	6977	0.9120279
161	7613	0.89912254
161	7034	0.8895254
162	7642	0.7450078
162	6560	0.7383322
162	7013	0.67973274
162	6352	0.6121373
162	6437	0.5561492
163	8591	0.9753381
163	7051	0.94015193
163	6916	0.9323889
163	7555	0.92858714
163	8478	0.9047326
164	6978	0.9605119
164	8353	0.95091814
164	7676	0.93210256
164	8402	0.9206364
164	8295	0.91234815
165	6768	0.8877711
165	7019	0.88539326
165	6896	0.8460125
165	9213	0.8420471
165	6785	0.8376558
166	7386	0.7401163
166	6271	0.52748066
166	9123	0.5243452
166	9247	0.49153885
166	6964	0.46862257
167	6267	0.81297797
167	7146	0.67535615
167	6997	0.63165045
167	8140	0.55484354
167	6916	0.47465768
168	7059	0.968437
168	6437	0.96328294
168	6865	0.96172875
168	6162	0.9590217
168	7009	0.95363927
169	6978	0.9942522
169	6998	0.9841473
169	6504	0.9784661
169	6768	0.97470856
169	8845	0.95924336
170	6253	0.936171
170	6924	0.91613126
170	6218	0.77977824
170	8828	0.4495125
170	8936	0.42672813
171	6772	0.8832104
171	7052	0.82963854
171	6962	0.53022814
171	6990	0.16510372
172	6984	0.9661153
172	6983	0.9652211
172	7546	0.9597918
172	6961	0.9520999
172	7803	0.9517587
173	8122	0.9050022
173	8682	0.7580198
173	8423	0.71849865
173	8430	0.70676935
173	7797	0.70069414
174	6801	0.9533909
174	7010	0.93955785
174	8395	0.92741615
174	6774	0.9241246
174	8353	0.9231364
175	6976	0.8655964
175	7616	0.86332387
175	7758	0.83764374
175	7584	0.83613753
175	7692	0.8327588
176	6990	0.8554051
176	6518	0.77702236
176	7281	0.6981835
176	8085	0.631433
176	6781	0.60740036
177	8116	0.9546765
177	6267	0.9338944
177	7133	0.9232763
177	6990	0.9118804
177	7123	0.88029236
178	8308	0.8628672
178	6909	0.8564268
178	7029	0.75497043
178	8753	0.63957447
178	6067	0.6224183
179	6974	0.9158585
179	8474	0.84250116
179	9024	0.84156865
179	7005	0.81025773
179	8469	0.7925985
180	7902	0.9603072
180	7029	0.954385
180	7005	0.94811946
180	7035	0.9446008
180	7070	0.9283472
181	6087	0.9308413
181	8270	0.9244075
181	6134	0.8804014
181	6992	0.88021
181	8896	0.78015804
182	6765	0.9703775
182	6787	0.9682205
182	7567	0.94332874
182	6773	0.94266546
182	6892	0.93853754
183	6976	0.91565555
183	9084	0.8317157
183	8783	0.81981206
183	8426	0.814617
183	7055	0.8070893
184	9218	0.8979195
184	7281	0.5961706
184	7618	0.5683311
184	7538	0.5451953
184	7438	0.5176285
185	8270	0.9772668
185	8213	0.94578606
185	6557	0.93510085
185	6990	0.9335182
185	9119	0.9315192
186	6827	0.9813199
186	6973	0.9796913
186	6869	0.97807276
186	6074	0.97118384
186	8540	0.96967334
187	8140	0.60820985
187	8053	0.51964957
187	7963	0.46434295
187	9145	0.39987516
187	8976	0.3759249
188	6560	0.87498736
188	6909	0.82686186
188	8223	0.7388253
188	8434	0.6596288
188	6182	0.6083159
189	6730	0.9212139
189	8880	0.8148687
189	7035	0.7852367
189	9012	0.78397065
189	6812	0.75592834
190	8803	0.7675066
190	8223	0.74044025
190	6157	0.5922054
190	7537	0.53926736
190	7240	0.5077987
191	6316	0.9578556
191	6987	0.92768025
191	6909	0.90009385
191	6988	0.8939887
191	8353	0.8890332
192	6944	0.8869602
192	6777	0.8849096
192	6659	0.88342977
192	7021	0.8506125
192	6978	0.8488691
193	6335	0.8868133
193	6529	0.86202216
193	8830	0.8170793
193	7281	0.8062518
193	8301	0.7955981
194	8270	0.96136594
194	6984	0.959763
194	6135	0.95952445
194	8469	0.9594239
194	7676	0.955291
195	6765	0.9124751
195	7036	0.8629993
195	6296	0.8621843
195	8856	0.6781685
195	9084	0.4739
196	7029	0.9297221
196	6977	0.81379616
196	8856	0.7443925
196	8906	0.49971431
197	7059	0.972381
197	6865	0.9603903
197	7616	0.95621264
197	8122	0.94263417
197	6990	0.93344325
198	6267	0.8026825
198	8936	0.7541981
198	7642	0.7294366
198	8631	0.7225824
198	6454	0.71430314
199	8223	0.76493615
199	6934	0.68892556
199	8207	0.5805939
199	8142	0.5345203
199	6046	0.43817464
200	7363	0.95952576
200	8794	0.9343332
200	7964	0.9158691
200	6270	0.90885985
200	7064	0.87471336
201	6352	0.9416368
201	6134	0.8959423
201	8122	0.89104426
201	7848	0.866301
201	6557	0.8464748
202	6316	0.9825341
202	7902	0.79353213
202	7434	0.6154192
202	6584	0.6072524
202	7039	0.5772164
203	6978	0.99396425
203	6134	0.97824085
203	7616	0.9657778
203	7055	0.96236163
203	7848	0.9459318
204	6998	0.83702403
204	6991	0.7932162
204	9134	0.7889495
204	7022	0.7869987
204	7031	0.7850127
205	6976	0.97388774
205	6974	0.8925837
205	9119	0.79040563
205	8531	0.5010111
205	7257	0.48444635
206	6976	0.9121223
206	9084	0.81690073
206	6459	0.7554376
206	9219	0.5364269
206	8859	0.4292758
207	6765	0.8808126
207	6768	0.8443224
207	6908	0.84349805
207	7004	0.78147256
207	6084	0.7657594
208	6352	0.64564806
208	7928	0.5119068
208	7531	0.3070751
208	7755	0.2127074
208	8330	0.10695636
209	7310	0.9083414
209	6459	0.86803335
209	8616	0.86555916
209	7281	0.85245293
209	6370	0.8090876
210	7201	0.8801179
210	8706	0.8421762
210	7394	0.81851226
210	7693	0.7924005
210	8748	0.74141437
211	6437	0.9769744
211	6865	0.9627199
211	7039	0.9170675
211	8504	0.90363896
211	7584	0.8608915
212	6134	0.9447098
212	8565	0.9231752
212	7034	0.8225959
212	8670	0.6103846
213	6659	0.97928315
213	6772	0.9752728
213	9024	0.91748327
213	6976	0.9026185
213	6232	0.8474201
214	6267	0.97118527
214	7285	0.90788525
214	8400	0.90320086
214	7529	0.89659584
214	8803	0.8652884
215	6504	0.8809884
215	8629	0.8052358
215	6984	0.8026547
215	6664	0.7952018
215	6807	0.79396546
216	7315	0.82289934
216	8936	0.8171049
216	8402	0.7919875
216	8271	0.6792102
217	8460	0.6703715
217	7906	0.63692474
217	8613	0.6355488
217	9085	0.6022003
217	7576	0.59115475
218	8353	0.7482667
218	8297	0.7286849
218	6232	0.6658771
218	7642	0.66063416
218	8670	0.61761224
219	7041	0.9830444
219	6979	0.9174902
219	7028	0.9143688
219	7064	0.86473024
219	6134	0.8564934
220	9202	0.8301582
220	8872	0.6904558
220	7335	0.58022314
220	6625	0.46327615
220	8572	0.4530456
221	6316	0.98904574
221	8122	0.97493684
221	7029	0.95746887
221	7035	0.9282433
221	6070	0.8962288
222	6560	0.88264877
222	8061	0.8731119
222	8565	0.84186155
222	6653	0.8000479
222	7928	0.75214636
223	6316	0.9101794
223	6504	0.88997936
223	6768	0.88104534
223	8270	0.8698649
223	6974	0.86556816
224	6771	0.9255009
224	6135	0.9148743
224	6995	0.9132446
224	6961	0.90470505
224	7048	0.89923537
225	7018	0.82263017
225	8754	0.74189615
225	6898	0.6819887
225	7406	0.024553822
226	8213	0.6912693
226	8232	0.67817134
226	8469	0.59332746
226	8224	0.583963
226	8339	0.5507684
227	6087	0.98769635
227	8882	0.903532
227	6459	0.9022257
227	9219	0.7472846
227	8832	0.5694115
228	7386	0.7995562
228	6270	0.79351985
228	8616	0.75238997
228	8590	0.74569345
228	7399	0.7442222
229	7009	0.9546059
229	6504	0.94818085
229	7578	0.94396806
229	7061	0.93018454
229	6352	0.91630846
230	6267	0.9843047
230	6659	0.9832539
230	8122	0.96870047
230	6557	0.9395476
230	8565	0.93874675
231	6944	0.95522463
231	6730	0.9462457
231	7188	0.80862284
231	9084	0.8029307
231	8140	0.773837
232	7075	0.9765427
232	6352	0.96728915
232	6358	0.9669868
232	9085	0.96480656
232	6857	0.96072733
233	7146	0.9099745
233	8551	0.90170467
233	7152	0.6950115
233	7316	0.59846896
233	8058	0.3075761
234	6765	0.98487973
234	6772	0.9780398
234	7006	0.9762649
234	8839	0.9752338
234	8415	0.9737401
235	7059	0.9611953
235	6437	0.9549105
235	6557	0.891022
235	8308	0.8824555
235	7139	0.8189914
236	6564	0.9479489
236	6976	0.89379495
236	6990	0.8872358
236	6420	0.88146216
236	8936	0.867918
237	6807	0.9000657
237	7041	0.87781113
237	7001	0.86927545
237	6162	0.84901977
237	8061	0.84390813
238	6770	0.96622366
238	6316	0.96606755
238	6267	0.93868643
238	7577	0.9122366
238	6966	0.8916328
239	6659	0.8640939
239	8270	0.85281765
239	7000	0.80539393
239	7031	0.78591716
239	7059	0.7696922
240	6976	0.9320778
240	6781	0.8759102
240	8848	0.8623204
240	6557	0.85097253
240	7006	0.8334521
241	6944	0.90326494
241	6730	0.85249984
241	8213	0.73950064
241	6084	0.734664
241	9248	0.70675355
242	7009	0.95156145
242	6884	0.8441023
242	6977	0.8275358
242	7584	0.77545226
242	7075	0.67272353
243	7021	0.99522394
243	6768	0.98327726
243	6664	0.9790292
243	6770	0.9771016
243	7013	0.9571348
244	6976	0.8601201
244	6765	0.85766697
244	7021	0.83542204
244	7041	0.73833555
244	8629	0.73020923
245	8402	0.7459256
245	9084	0.7457219
245	7434	0.74549645
245	6941	0.69446474
245	7642	0.63967603
246	8061	0.6936281
246	7909	0.6878877
246	6054	0.6085292
246	8774	0.54852
246	8802	0.53485394
247	6865	0.9534104
247	7013	0.93214744
247	6459	0.8435907
247	9085	0.7824585
247	7123	0.7370364
248	6437	0.94218326
248	6087	0.9066712
248	6162	0.90228534
248	8428	0.8889619
248	7848	0.8827644
249	6916	0.8979581
249	8353	0.8963892
249	6597	0.82938015
250	9218	0.9100752
250	8308	0.8858681
250	7035	0.8353263
250	6049	0.8244562
250	6557	0.8232377
251	8122	0.93828213
251	8353	0.9283306
251	6732	0.7925017
251	8977	0.7922269
251	9119	0.7887931
252	8475	0.9036028
252	7258	0.8855717
252	7532	0.86670554
252	8061	0.82041997
252	6267	0.77535015
253	9218	0.92464197
253	7796	0.9034709
253	7080	0.8922779
253	6996	0.88005686
253	8872	0.8510746
254	8590	0.9744324
254	7041	0.97241795
254	7021	0.968347
254	8918	0.95523256
254	6352	0.95468456
255	7072	0.939504
255	7102	0.90489066
255	7797	0.88271505
255	8555	0.8581035
255	7013	0.85366833
256	8270	0.9478271
256	6916	0.86677355
256	7964	0.85288477
256	7928	0.80169827
256	7332	0.70670795
257	6134	0.94810355
257	6560	0.93653893
257	6976	0.9143219
257	7616	0.88937557
257	9085	0.8618932
258	6998	0.9801296
258	6771	0.96199113
258	6087	0.96010417
258	7032	0.95636094
258	7002	0.9436059
259	6978	0.9641256
259	7642	0.88743746
259	8426	0.85286915
